"2016-06-10","0","31","41","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","27","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","27","41","0","3","3","0","3","126","102","0","3","0","0","0","0","0","0"
"2016-06-13","0","27","42","0","3","3","0","3","150","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","3","174","102","0","3","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","3","198","102","0","3","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","3","3","0","3","222","102","0","3","0","0","0","0","0","0"
"2016-06-17","0","30","42","0","3","3","0","3","246","102","0","3","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","3","271","102","0","3","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","3","3","0","3","295","102","0","3","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","3","318","102","0","3","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","3","342","102","0","3","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","3","367","102","0","3","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","3","390","102","0","3","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","3","3","0","3","414","102","0","3","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","3","439","102","0","3","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","3","463","102","0","3","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","3","486","102","0","3","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","3","3","0","3","510","102","0","3","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","3","535","102","0","3","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","3","558","102","0","3","0","0","0","0","0","0"
