"0","1:53 AM","49°F","46°F","90°%","SW","3°mph","0°mph","29.50°in","0.0°in","Partly Cloudy"
"1","2:53 AM","47°F","45°F","93°%","CALM","0°mph","0°mph","29.49°in","0.0°in","Partly Cloudy"
"2","3:53 AM","45°F","43°F","93°%","CALM","0°mph","0°mph","29.47°in","0.0°in","Partly Cloudy"
"3","4:05 AM","45°F","44°F","97°%","CALM","0°mph","0°mph","29.47°in","0.0°in","Fog"
"4","4:12 AM","45°F","44°F","97°%","CALM","0°mph","0°mph","29.47°in","0.0°in","Mostly Cloudy"
"5","4:53 AM","51°F","48°F","89°%","WSW","3°mph","0°mph","29.46°in","0.0°in","Cloudy"
"6","5:53 AM","52°F","49°F","89°%","CALM","0°mph","0°mph","29.46°in","0.0°in","Cloudy"
"7","6:53 AM","52°F","50°F","93°%","CALM","0°mph","0°mph","29.47°in","0.0°in","Cloudy"
"8","7:53 AM","54°F","51°F","90°%","SSW","3°mph","0°mph","29.47°in","0.0°in","Cloudy"
"9","8:00 AM","54°F","51°F","90°%","CALM","0°mph","0°mph","29.47°in","0.0°in","Cloudy"
"10","8:16 AM","55°F","52°F","89°%","CALM","0°mph","0°mph","29.48°in","0.0°in","Cloudy"
"11","8:53 AM","56°F","52°F","87°%","CALM","0°mph","0°mph","29.49°in","0.0°in","Cloudy"
"12","9:53 AM","59°F","55°F","87°%","WSW","5°mph","0°mph","29.49°in","0.0°in","Cloudy"
"13","10:53 AM","63°F","57°F","81°%","SW","6°mph","0°mph","29.50°in","0.0°in","Cloudy"
"14","11:00 AM","63°F","57°F","81°%","SW","7°mph","0°mph","29.50°in","0.0°in","Cloudy"
"15","11:53 AM","66°F","58°F","75°%","SW","9°mph","0°mph","29.49°in","0.0°in","Cloudy"
"16","12:16 PM","68°F","59°F","73°%","SW","9°mph","0°mph","29.48°in","0.0°in","Cloudy"
"17","12:53 PM","69°F","59°F","70°%","SSW","8°mph","0°mph","29.45°in","0.0°in","Mostly Cloudy"
"18","1:53 PM","72°F","58°F","61°%","SW","8°mph","0°mph","29.41°in","0.0°in","Mostly Cloudy"
"19","2:53 PM","74°F","58°F","57°%","SW","6°mph","0°mph","29.37°in","0.0°in","Mostly Cloudy"
"20","3:53 PM","76°F","60°F","58°%","S","8°mph","0°mph","29.34°in","0.0°in","Mostly Cloudy"
"21","4:53 PM","73°F","61°F","66°%","S","12°mph","0°mph","29.33°in","0.0°in","Mostly Cloudy"
"22","5:53 PM","70°F","60°F","71°%","S","10°mph","0°mph","29.32°in","0.0°in","Mostly Cloudy"
"23","6:53 PM","69°F","59°F","70°%","S","10°mph","0°mph","29.32°in","0.0°in","Mostly Cloudy"
"24","7:53 PM","66°F","58°F","75°%","VAR","3°mph","0°mph","29.32°in","0.0°in","Partly Cloudy"
"25","8:53 PM","62°F","56°F","80°%","SSE","5°mph","0°mph","29.33°in","0.0°in","Mostly Cloudy"
"26","9:53 PM","56°F","54°F","93°%","CALM","0°mph","0°mph","29.33°in","0.0°in","Partly Cloudy"
"27","10:53 PM","55°F","53°F","93°%","CALM","0°mph","0°mph","29.33°in","0.0°in","Partly Cloudy"
"28","11:53 PM","52°F","51°F","97°%","CALM","0°mph","0°mph","29.34°in","0.0°in","Fair"
"29","12:53 AM","54°F","53°F","97°%","CALM","0°mph","0°mph","29.33°in","0.0°in","Fair"
