"0","22020","1629638","22001072","MAY 16, 2021","NOP vs. LAL","L","37","5","15","0.333","2","8","0.25","2","2","1.0","1","3","4","5","1","0","4","0","14","-2","1"
"1","22020","1629638","22001059","MAY 14, 2021","NOP @ GSW","L","40","11","24","0.458","4","8","0.5","4","7","0.571","1","4","5","4","3","1","2","3","30","-1","1"
"2","22020","1629638","22000154","MAY 12, 2021","NOP @ DAL","L","35","5","14","0.357","1","5","0.2","2","3","0.667","0","2","2","3","1","0","2","2","13","-25","1"
"3","22020","1629638","22001028","MAY 10, 2021","NOP @ MEM","L","24","8","16","0.5","2","7","0.286","0","0","0.0","0","3","3","6","1","0","2","4","18","6","1"
"4","22020","1629638","22001020","MAY 09, 2021","NOP @ CHA","W","21","5","11","0.455","2","4","0.5","1","2","0.5","1","3","4","3","1","0","2","2","13","4","1"
"5","22020","1629638","22000760","APR 04, 2021","NOP @ HOU","W","14","2","5","0.4","0","1","0.0","1","2","0.5","0","1","1","0","2","1","0","1","5","2","1"
"6","22020","1629638","22000742","APR 02, 2021","NOP vs. ATL","L","36","3","15","0.2","2","8","0.25","4","5","0.8","0","3","3","3","1","2","3","2","12","-14","1"
"7","22020","1629638","22000734","APR 01, 2021","NOP vs. ORL","L","39","13","24","0.542","4","7","0.571","1","2","0.5","0","8","8","3","1","1","5","3","31","6","1"
"8","22020","1629638","22000708","MAR 29, 2021","NOP @ BOS","W","34","7","15","0.467","3","9","0.333","0","2","0.0","0","7","7","3","0","0","1","3","17","17","1"
"9","22020","1629638","22000698","MAR 27, 2021","NOP vs. DAL","W","32","7","17","0.412","6","10","0.6","0","0","0.0","0","5","5","1","0","1","0","6","20","4","1"
"10","22020","1629638","22000689","MAR 26, 2021","NOP vs. DEN","L","39","5","13","0.385","4","10","0.4","0","0","0.0","1","4","5","5","2","2","3","2","14","-6","1"
"11","22020","1629638","22000663","MAR 23, 2021","NOP vs. LAL","W","34","7","14","0.5","3","9","0.333","1","2","0.5","1","6","7","3","1","0","4","4","18","20","1"
"12","22020","1629638","22000646","MAR 21, 2021","NOP @ DEN","W","31","8","15","0.533","3","9","0.333","1","1","1.0","2","1","3","1","1","2","1","2","20","-3","1"
"13","22020","1629638","22000629","MAR 18, 2021","NOP @ POR","L","19","2","10","0.2","2","8","0.25","0","0","0.0","0","3","3","1","2","1","0","2","6","-15","1"
"14","22020","1629638","22000614","MAR 16, 2021","NOP @ POR","L","25","7","13","0.538","6","9","0.667","0","0","0.0","0","5","5","1","1","1","3","2","20","2","1"
"15","22020","1629638","22000601","MAR 14, 2021","NOP vs. LAC","W","6","1","3","0.333","0","1","0.0","0","0","0.0","0","1","1","0","1","0","2","0","2","1","1"
"16","22020","1629638","22000581","MAR 12, 2021","NOP vs. CLE","W","23","6","13","0.462","1","5","0.2","2","2","1.0","0","8","8","4","0","0","1","3","15","14","1"
