"0","22020","1629626","22001076","MAY 16, 2021","DEN @ POR","L","7","1","6","0.167","0","1","0.0","1","1","1.0","0","2","2","0","0","0","0","0","3","7","1"
"1","22020","1629626","22001054","MAY 14, 2021","DEN @ DET","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","0","1"
"2","22020","1629626","22001015","MAY 08, 2021","DEN vs. BKN","L","12","0","3","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-5","1"
"3","22020","1629626","22000995","MAY 05, 2021","DEN vs. NYK","W","5","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-11","1"
"4","22020","1629626","22000948","APR 29, 2021","DEN vs. TOR","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","1","0","-10","1"
"5","22020","1629626","22000925","APR 26, 2021","DEN vs. MEM","W","3","1","2","0.5","0","0","0.0","2","2","1.0","0","0","0","0","0","0","0","0","4","1","1"
"6","22020","1629626","22000910","APR 24, 2021","DEN vs. HOU","W","4","1","2","0.5","0","1","0.0","0","0","0.0","0","0","0","0","0","1","1","0","2","-9","1"
"7","22020","1629626","22000903","APR 23, 2021","DEN @ GSW","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","1","0","1","0","0","-3","1"
"8","22020","1629626","22000851","APR 16, 2021","DEN @ HOU","W","4","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","1","1","0","2","2","1"
"9","22020","1629626","22000838","APR 14, 2021","DEN vs. MIA","W","3","2","2","1.0","0","0","0.0","2","3","0.667","0","1","1","0","0","0","0","0","6","0","1"
"10","22020","1629626","22000806","APR 11, 2021","DEN vs. BOS","L","2","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
"11","22020","1629626","22000782","APR 07, 2021","DEN vs. SAS","W","4","0","2","0.0","0","0","0.0","1","2","0.5","0","0","0","0","0","2","0","1","1","-10","1"
"12","22020","1629626","22000705","MAR 28, 2021","DEN vs. ATL","W","5","3","3","1.0","2","2","1.0","0","0","0.0","0","1","1","0","0","0","0","1","8","0","1"
"13","22020","1629626","22000668","MAR 24, 2021","DEN @ TOR","L","9","2","4","0.5","0","2","0.0","3","5","0.6","0","2","2","1","0","0","1","0","7","2","1"
"14","22020","1629626","22000624","MAR 17, 2021","DEN vs. CHA","W","5","2","4","0.5","1","3","0.333","0","0","0.0","0","1","1","1","0","1","0","1","5","-2","1"
"15","22020","1629626","22000606","MAR 15, 2021","DEN vs. IND","W","1","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"16","22020","1629626","22000592","MAR 13, 2021","DEN vs. DAL","L","2","1","2","0.5","1","1","1.0","0","0","0.0","0","1","1","0","0","0","0","0","3","4","1"
"17","22020","1629626","22000540","MAR 02, 2021","DEN @ MIL","W","2","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","1","0","0","0","0","3","10","1"
"18","22020","1629626","22000518","FEB 27, 2021","DEN @ OKC","W","5","1","3","0.333","1","2","0.5","0","0","0.0","0","2","2","0","0","1","2","1","3","-5","1"
"19","22020","1629626","22000470","FEB 21, 2021","DEN @ ATL","L","12","2","2","1.0","1","1","1.0","0","0","0.0","0","0","0","1","1","0","1","1","5","-5","1"
"20","22020","1629626","22000388","FEB 10, 2021","DEN vs. CLE","W","6","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","0","1","0","0","0","2","0","1"
"21","22020","1629626","22000341","FEB 04, 2021","DEN @ LAL","L","3","0","0","0.0","0","0","0.0","1","2","0.5","0","0","0","0","0","0","0","0","1","-4","1"
"22","22020","1629626","22000306","JAN 31, 2021","DEN vs. UTA","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-7","1"
"23","22020","1629626","22000275","JAN 27, 2021","DEN @ MIA","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","1","0","0","0","4","1"
"24","22020","1629626","22000213","JAN 19, 2021","DEN vs. OKC","W","7","1","3","0.333","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","2","-11","1"
"25","22020","1629626","22000177","JAN 14, 2021","DEN vs. GSW","W","10","2","4","0.5","0","1","0.0","0","0","0.0","0","1","1","0","0","1","1","2","4","1","1"
"26","22020","1629626","22000158","JAN 12, 2021","DEN @ BKN","L","16","2","3","0.667","1","2","0.5","0","0","0.0","0","2","2","1","0","0","2","2","5","-1","1"
"27","22020","1629626","22000144","JAN 10, 2021","DEN @ NYK","W","4","1","1","1.0","1","1","1.0","0","0","0.0","0","1","1","0","0","1","2","1","3","1","1"
"28","22020","1629626","22000133","JAN 09, 2021","DEN @ PHI","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-8","1"
"29","22020","1629626","22000055","DEC 29, 2020","DEN @ SAC","L","4","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-4","1"
"30","22020","1629626","22000044","DEC 28, 2020","DEN vs. HOU","W","5","0","2","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","1","0","1","0","-10","1"
"31","22020","1629626","22000009","DEC 25, 2020","DEN vs. LAC","L","5","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
