"Great family lunch","We went for lunch and drinks. We didn't have a booking but we were lucky that they happened to have a space. The staff were friendly and helpful. We had the fish and chips which had such a light batter. The dessert were lovely as well.","April 2021","The Old Farm Inn","https://www.tripadvisor.com/Restaurant_Review-g499476-d5011133-Reviews-The_Old_Farm_Inn-Dunstable_Bedfordshire_England.html","Dunstable, United Kingdom","restaurants","5.0","4.5"
"Fantastic","Went here for drinks on Friday night. I managed to book on Thursday. The staff were so friendly and just the right level of attentive. Great menu of drinks including specials. The staff were also happy to do drinks off the menu","April 2021","Punchin' Palooka","https://www.tripadvisor.com/Attraction_Review-g186306-d23322941-Reviews-Punchin_Palooka-St_Albans_Hertfordshire_England.html","St. Albans, United Kingdom","attractions","5.0","5.0"
"Lovely Restaurant with good COVID precautions","This is one of the restaurants I have felt most safe at during COVID times. The staff all wear visors at all times. All restaurant goers are asked to sanitize their hands being entering the restaurant. All menus are printed on paper and thrown away after use. Drinks are placed on the tray by the bar staff and then patrons are asked to take the drinks themselves. Staff are so welcoming and helpful. Couldn't ask for more.

The food is good and hearty with a limited but good menu. Lovely and fresh food.","October 2020","Prae","https://www.tripadvisor.com/Restaurant_Review-g186306-d10137404-Reviews-Prae-St_Albans_Hertfordshire_England.html","St. Albans, United Kingdom","restaurants","4.0","4.0"
"Birthday Meal","We dined in a pod for my dad's birthday. The temperature check and disinfectant pod as you enter is very good. However I saw many people by pass this and enter through the exit instead. As there is no one at the entrance it is easy for people to bypass.

The pod was heated when we entered and we were shown the heating controls so that we could ensure the pod was kept to a good temperature throughout our meal. When booking you are told it is only for 2 hours. We just about got in our 3 course meal. I think an additional half an hour would be the perfect duration.

The food was good and well cooked. Definitely recommend the lamb chop starters. The staff made a nice gesture of giving my dad a dessert with a candle and happy birthday written on the plate without being asked which was a nice touch.

The food and drinks are expensive and therefore I would not recommend it for the restaurant only however if you book for the pods then I think it you can just about justify the price.","November 2020","Ponsbourne Pods & Domes","https://www.tripadvisor.com/Restaurant_Review-g186305-d1381505-Reviews-Ponsbourne_Pods_Domes-Hertford_Hertfordshire_England.html","Hertford, United Kingdom","restaurants","4.0","4.0"
"Well worth a visit early morning","Definitely worth visiting. However best time to visit is first thing in the morning. It is worth getting there for 8am to beat the tourist traffic.","October 2019","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Walking tour with Michael","On 16th October we took the walking tour with Michael. It was a very enjoyable tour and he was really knowledgeable on the subject. Definitely would recommend.","October 2019","Athens Free Walking Tour","https://www.tripadvisor.com/Attraction_Review-g189400-d3629217-Reviews-Athens_Free_Walking_Tour-Athens_Attica.html","Athens, Greece","attractions","4.0","5.0"
"Okay restaurant with good service","I'd like to start off saying the service was really good and the wait staff were great.
The food was okay nothing special. The value for money wasn't great. The mojito was really strong also that it couldn't be drank.","October 2019","Ydria","https://www.tripadvisor.com/Restaurant_Review-g189400-d739498-Reviews-Ydria-Athens_Attica.html","Athens, Greece","restaurants","3.0","4.0"
"Really nice cafe","Whilst staying in Athens we would often stop here in the afternoon for a drink. The fresh orange juice was really nice. The staff didn't rush you out and the outside area was really comfortable.","October 2019","Mentor Cafe","https://www.tripadvisor.com/Restaurant_Review-g189400-d9819254-Reviews-Mentor_Cafe-Athens_Attica.html","Athens, Greece","restaurants","4.0","3.5"
"Great fresh bakery","Such a hidden gem! A local bakery. It was opposite our hotel and we ended up getting breakfast from here every morning. Amazing coffee. Also the fresh croissant with ham and cheese was amazing also the bagels with the same fillings are a must have. The servers in the bakery are also so nice!","October 2019","Thissio Bakery","https://www.tripadvisor.com/Restaurant_Review-g189400-d18190116-Reviews-Thissio_Bakery-Athens_Attica.html","Athens, Greece","restaurants","5.0","5.0"
"Must have","This is a must have while in Athens. Was so good. The portions are fairly big and so can be shared. I stuck to the classic Greek combination","October 2019","Lukumades","https://www.tripadvisor.com/Restaurant_Review-g189400-d5993987-Reviews-Lukumades-Athens_Attica.html","Athens, Greece","restaurants","5.0","4.5"
