"446.0","2017-10-19 22:18:50","127.23","94%","Because they're at the bottom of the scale, nerds are a safe...","No win (3 of 3)"
"445.0","2017-10-19 22:18:07","145.74","99%","Now, remember. According to my theory, you interfered with y...","Win (1 of 3)"
"444.0","2017-10-19 22:17:29","129.17","97%","I noticed your band is on the roster for the dance auditions...","Win (1 of 5)"
"443.0","2017-10-19 22:16:42","125.43","98%","Let me tell you the story of right hand, left hand. It's a t...","No win (2 of 4)"
"442.0","2017-10-19 22:16:01","129.6","98%","Many people limit themselves to leading boring, dull lives b...","No win (3 of 4)"
"441.0","2017-10-19 22:15:18","142.24","99%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"440.0","2017-10-19 22:14:36","109.21","96%","They say there are no stupid questions. That's obviously wro...","No win (2 of 5)"
"439.0","2017-10-19 22:13:29","131.04","98%","I am not a torturer, though it so often is what people deser...","No win (2 of 3)"
"438.0","2017-10-19 22:12:45","147.48","100%","There are times when all the world's asleep, the questions r...","Win (1 of 3)"
"437.0","2017-10-19 22:12:15","113.88","96%","Soon I'll be sixty years old, my daddy got sixty-one. Rememb...","Win (1 of 3)"
"436.0","2017-10-19 22:11:39","125.8","96%","No matter how a program twists and turns to get out of itsel...","No win (3 of 5)"
"435.0","2017-10-19 21:50:42","158.88","99%","The hills are alive with the sound of music, with songs they...","No win (2 of 5)"
"434.0","2017-10-19 21:50:13","138.69","98%","He is in great fear, not knowing what mighty one may suddenl...","No win (2 of 5)"
"433.0","2017-10-19 21:49:31","125.67","98%","Begin the day with a friendly voice. A companion, unobtrusiv...","No win (3 of 4)"
"432.0","2017-10-19 21:48:53","121.32","98%","We're very lucky in the band in that we have two visionaries...","No win (2 of 5)"
"431.0","2017-10-19 21:48:09","126.16","97%","Yes, it was her he was looking at, and there was meaning in ...","Win (1 of 5)"
"430.0","2017-10-19 21:47:11","141.97","98%","Perhaps I will die too, she told herself, and the thought di...","Win (1 of 4)"
"429.0","2017-10-19 21:46:13","142.61","99%","You just couldn't let me go, could you? This is what happens...","Win (1 of 3)"
"428.0","2017-10-19 21:45:33","116.88","98%","Right on up to high school, people said I was a writin' fool...","No win (2 of 4)"
"427.0","2017-10-19 21:44:11","131.99","97%","He is in great fear, not knowing what mighty one may suddenl...","No win (3 of 4)"
"426.0","2017-10-19 21:43:27","116.61","97%","It seems to me you lived your life like a candle in the wind...","No win (3 of 5)"
"425.0","2017-10-19 21:42:54","133.36","99%","I've paid my dues time after time. I've done my sentence but...","No win (2 of 5)"
"424.0","2017-10-19 21:42:25","119.5","98%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 3)"
"423.0","2017-10-19 21:41:48","133.65","99%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 3)"
"422.0","2017-10-19 21:41:11","127.28","98%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 5)"
"421.0","2017-10-19 21:40:22","120.29","97%","When we got to the Mint I parked on the street in front of t...","No win (3 of 4)"
"420.0","2017-10-19 21:39:55","125.12","98%","Instead of hiring workers during the peak hog kill in the wi...","No win (2 of 5)"
"419.0","2017-10-19 21:38:53","121.8","97%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 3)"
"418.0","2017-10-19 21:38:18","118.32","98%","We've had vicious kings and we've had idiot kings, but I don...","No win (3 of 4)"
"417.0","2017-10-19 21:37:39","137.3","98%","I've been thinking lots about my life and how quick I'd wash...","No win (2 of 5)"
"416.0","2017-10-19 21:37:03","141.51","99%","And so we meet at last. You are to be commended for avoiding...","Win (1 of 2)"
"415.0","2017-10-19 21:36:33","143.42","98%","The ultimate way to compose is to be able to keyboard as fas...","No win (2 of 4)"
"414.0","2017-10-19 21:35:51","135.82","99%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"413.0","2017-10-19 21:35:22","125.31","97%","Living in a fish eye lens caught in the camera eye I have no...","Win (1 of 5)"
"412.0","2017-10-19 21:33:59","119.67","97%","More than anyone I'd ever met, he seemed to participate in l...","Win (1 of 4)"
"411.0","2016-12-04 18:15:14","124.5","92%","The rest of my attention is back at the offices of Facebook,...","No win (2 of 5)"
"410.0","2016-12-04 18:14:40","137.82","91%","What really knocks me out is a book that, when you're all do...","Win (1 of 5)"
"409.0","2016-12-04 18:14:00","120.94","85%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 2)"
"408.0","2016-12-04 18:13:06","113.37","90%","Solving the following riddle will reveal the awful secret be...","Win (1 of 3)"
"407.0","2016-12-04 18:11:53","134.07","93%","When I was your age, television was called books. And this i...","Win (1 of 5)"
"406.0","2016-12-02 00:49:50","133.93","95%","What incensed him the most was the blatant jokes of the ones...","Win (1 of 4)"
"405.0","2016-11-22 11:48:41","108.82","87%","I denounce because though implicated and partially responsib...","No win (2 of 3)"
"404.0","2016-11-22 04:00:53","134.66","98%","I'll be the number two guy here in about six weeks. How? Nam...","Win (1 of 3)"
"403.0","2016-11-22 04:00:17","130.57","91%","Baby, ever wondered why I could make you laugh and cry? Ecli...","Win (1 of 4)"
"402.0","2016-11-22 03:58:54","119.22","90%","It was a marvelous night, the sort of night one only experie...","No win (2 of 2)"
"401.0","2016-11-22 03:58:07","120.1","91%","Hacking will begin killing people soon. Already there are me...","Win (1 of 3)"
"400.0","2016-11-22 03:55:24","140.11","98%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 3)"
"399.0","2016-11-22 03:54:23","129.25","93%","It's the possibility of having a dream come true that makes ...","Win (1 of 3)"
"398.0","2016-11-22 03:52:59","126.7","88%","What really knocks me out is a book that, when you're all do...","Win (1 of 3)"
"397.0","2016-11-22 03:07:41","132.89","96%","For most people, the ringing of a phone was a welcome sign. ...","Win (1 of 5)"
"396.0","2016-11-22 03:07:08","131.86","96%","Above all, don't lie to yourself. The man who lies to himsel...","Win (1 of 4)"
"395.0","2016-11-22 03:06:25","147.03","96%","A father may have a child who is ugly and lacking in all the...","Win (1 of 3)"
"394.0","2016-11-22 03:05:49","117.55","90%","I still see things that are not here. I just choose not to a...","Win (1 of 3)"
"393.0","2016-11-22 03:05:01","137.8","93%","Step out the front door like a ghost into the fog where no o...","Win (1 of 5)"
"392.0","2016-11-21 15:05:44","128.48","91%","Everyone gets everything he wants. I wanted a mission, and f...","Win (1 of 2)"
"391.0","2016-11-20 00:15:56","144.93","99%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 5)"
"390.0","2016-11-20 00:13:30","140.04","97%","Perhaps I'm just projecting my own concern about it. I know ...","Win (1 of 4)"
"389.0","2016-11-20 00:11:25","124.19","91%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 5)"
"388.0","2016-11-20 00:10:10","136.84","97%","I was standing all alone in the world outside. You were sear...","No win (2 of 4)"
"387.0","2016-11-20 00:09:33","150.15","98%","There are very few things I wish I could change about those ...","Win (1 of 3)"
"386.0","2016-11-20 00:08:04","134.84","95%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"385.0","2016-11-20 00:06:15","150.55","96%","You are what you are and you are where you are because of wh...","No win (2 of 5)"
"384.0","2016-11-20 00:05:44","122.91","90%","People get ready, there's a train coming. You don't need no ...","No win (2 of 2)"
"383.0","2016-11-20 00:04:30","144.86","99%","After others have talked about themselves, a point will be r...","No win (2 of 4)"
"382.0","2016-11-20 00:03:06","130.62","99%","The invention of the wheel represented a major turning point...","No win (2 of 3)"
"381.0","2016-11-20 00:02:23","134.36","96%","So ya, thought ya might like to go to the show. To feel the ...","Win (1 of 2)"
"380.0","2016-11-12 02:48:44","140.98","97%","Don't tell me what's in, don't tell me how to write, don't t...","Win (1 of 3)"
"379.0","2016-11-12 02:47:42","146.52","99%","So I was sitting in my cubicle today, and I realized, ever s...","Win (1 of 3)"
"378.0","2016-11-12 02:46:48","107.29","87%","At 211 degrees, water is hot. At 212 degrees, it boils. And ...","Win (1 of 2)"
"377.0","2016-11-12 02:45:57","138.49","97%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"376.0","2016-11-12 02:45:04","138.72","95%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"375.0","2016-11-12 02:44:16","126.8","96%","Being in a minority, even in a minority of one, did not make...","Win (1 of 3)"
"374.0","2016-11-12 02:43:35","122.84","92%","Through the darkness of future past the magician longs to se...","Win (1 of 3)"
"373.0","2016-11-12 02:43:01","123.65","92%","Once you get into the processed foods you have to be a fairl...","Win (1 of 2)"
"372.0","2016-11-12 02:42:06","123.54","92%","For most people, the ringing of a phone was a welcome sign. ...","Win (1 of 5)"
"371.0","2016-08-31 15:23:43","111.95","97%","An essential characteristic of the superhero mythology is, t...","Win (1 of 3)"
"370.0","2016-08-31 15:22:23","136.73","97%","We all know people who are very bright but who do not always...","Win (1 of 3)"
"369.0","2016-08-31 15:18:18","90.4","95%","You are what you are and you are where you are because of wh...","No win (3 of 3)"
"368.0","2016-08-29 15:31:26","127.99","93%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 3)"
"367.0","2016-08-29 15:30:08","120.68","92%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 3)"
"366.0","2016-08-19 14:59:50","136.29","95%","Although the United Nations does not have the power to enfor...","Win (1 of 3)"
"365.0","2016-08-19 14:57:35","115.08","94%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 2)"
"364.0","2016-08-19 14:56:42","112.93","90%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 2)"
"363.0","2016-08-19 14:55:47","107.51","95%","Gentlemen: You have undertaken to cheat me. I won't sue you,...","Win (1 of 2)"
"362.0","2016-08-19 14:55:06","117.94","91%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 2)"
"361.0","2016-08-19 14:54:21","111.45","93%","You cannot pass! I am a servant of the Secret Fire, wielder ...","Win (1 of 2)"
"360.0","2016-08-19 14:53:30","107.89","91%","What else do I get with it? - You get a gold-plated Rolls Ro...","Win (1 of 2)"
"359.0","2016-08-19 14:52:10","137.95","94%","Remembering you running soft through the night. You were big...","Win (1 of 2)"
"358.0","2016-08-19 14:51:20","118.36","95%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 2)"
"357.0","2016-08-19 00:21:55","114.02","94%","It was an effect of light: quick sunlight dappling, yellow l...","Win (1 of 2)"
"356.0","2016-08-19 00:20:44","116.81","93%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 2)"
"355.0","2016-08-19 00:19:48","114.91","94%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 3)"
"354.0","2016-08-18 23:29:10","119.11","94%","And as we let our own light shine, we unconsciously give oth...","Win (1 of 3)"
"353.0","2016-08-18 23:27:09","141.29","95%","Every time I think of you I feel shot right through with a b...","Win (1 of 6)"
"352.0","2016-08-18 23:24:56","117.38","95%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 3)"
"351.0","2016-08-18 23:23:00","155.65","100%","There are but two types of men who desire war: those who hav...","Win (1 of 4)"
"350.0","2016-08-18 23:21:28","129.79","92%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"349.0","2016-08-18 23:20:20","114.56","92%","Whether you're a student, secretary, office administrator, m...","Win (1 of 4)"
"348.0","2016-08-18 23:18:48","133.37","96%","Radiation could be precisely determined, in principle, if we...","Win (1 of 3)"
"347.0","2016-08-04 15:29:27","135.07","98%","I just want to tell you how I'm feeling. Gotta make you unde...","No win (2 of 4)"
"346.0","2016-08-04 15:27:58","127.55","96%","A freedom fighter learns the hard way that it is the oppress...","No win (2 of 4)"
"345.0","2016-03-06 14:13:05","146.65","98%","There's a hole in the world like a great black pit. And the ...","No win (1 of 1)"
"344.0","2016-03-06 14:12:23","130.9","93%","If we all go for the blonde and block each other, not a sing...","No win (2 of 3)"
"343.0","2016-03-06 14:11:38","128.36","96%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 2)"
"342.0","2016-02-27 01:42:20","119.74","93%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 2)"
"341.0","2016-02-27 01:38:28","152.64","98%","It's a funny thing, but people mostly have it backward. They...","Win (1 of 4)"
"340.0","2016-02-22 00:34:11","145.47","98%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"339.0","2016-02-22 00:32:58","136.18","95%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"338.0","2015-11-24 17:16:52","134.07","97%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 3)"
"337.0","2015-11-24 17:09:41","147.23","94%","You can know the name of a bird in all the languages of the ...","Win (1 of 4)"
"336.0","2015-11-24 17:08:07","129.4","88%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 4)"
"335.0","2015-11-24 17:06:58","145.94","95%","You think cooking is a cute job, huh? Like mommy in the kitc...","Win (1 of 2)"
"334.0","2015-11-24 17:04:36","151.41","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (2 of 2)"
"333.0","2015-11-24 17:03:28","130.58","94%","When I really worry about something, I don't just fool aroun...","Win (1 of 4)"
"332.0","2015-11-24 17:01:44","146.74","99%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 2)"
"331.0","2015-11-24 16:58:48","143.61","96%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 3)"
"330.0","2015-11-24 16:57:38","138.98","97%","Look Dave, I can see you're really upset about this. I hones...","Win (1 of 4)"
"329.0","2015-11-24 16:56:13","122.64","91%","You just couldn't let me go, could you? This is what happens...","No win (2 of 4)"
"328.0","2015-11-24 16:55:00","132.14","95%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 2)"
"327.0","2015-11-24 16:53:12","127.28","93%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 4)"
"326.0","2015-11-24 01:42:30","151.77","95%","And you know it's time to go, through the sleet and driving ...","No win (2 of 3)"
"325.0","2015-11-24 01:40:09","139.3","98%","Focus your attention on the Now and tell me what problem you...","Win (1 of 3)"
"324.0","2015-11-24 01:37:04","138.27","96%","A freedom fighter learns the hard way that it is the oppress...","Win (1 of 5)"
"323.0","2015-11-24 01:36:25","136.42","95%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
"322.0","2015-11-24 01:32:52","141.95","98%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 4)"
"321.0","2015-07-26 15:54:35","136.4","97%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 2)"
