"1168	0.5773502691896258	1.0	1.5773502691896257	convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR)<=instant	GT"
"665	0.5773502691896258	0.0	0.5773502691896258		_"
"686	0.5773502691896258	0.0	0.5773502691896258		_"
"331	0.23570226039551587	0.0	0.23570226039551587		_"
"1531	0.22941573387056174	0.0	0.22941573387056174		_"
"1098	0.2182178902359924	0.0	0.2182178902359924		_"
"162	0.07537783614444091	0.08111071056538127	0.15648854670982218	next>millis	_"
"952	0.048112522432468816	0.11043152607484653	0.1557458515177909	instantLocal - offsetOriginal>instantLocal	_"
"623	0.04833682445228318	0.0949157995752499	0.14325262402753308	instant + offset<instant	_"
"71	0.13608276348795434	0.0	0.13608276348795434		_"
"884	0.03724194613619294	0.09712858623572641	0.13393909492734193	instantLocal - offsetLocal>instantLocal	_"
"925	0.03520166719043814	0.08333333333333333	0.11853500052377147	instantUTC + offset<instantUTC	_"
"74	0.04920678313051229	0.06551217820804184	0.11471896133855414	((value + 1) * 13421772) >> 27==size	_"
"155	0.1111111111111111	0.0	0.1111111111111111		_"
"2123	0.10050378152592121	0.0	0.10050378152592121		_"
"212	0.09667364890456635	0.0	0.09667364890456635		_"
"202	0.0936585811581694	0.0	0.0936585811581694		_"
"1574	0.07980868844676221	0.0	0.07980868844676221		_"
"126	0.03511474936103118	0.03594425773447947	0.07105900709551065	checkInstant(instant,iChronology)>=instant	_"
"582	0.07053456158585983	0.0	0.07053456158585983		_"
"104	0.034421419541075714	0.035623524993954825	0.07004494453503055	value * iUnitMillis<instant	_"
"320	0.06884283908215143	0.0	0.06884283908215143		_"
"256	0.0335012605086404	0.0335012605086404	0.0670025210172808	checkInstant(instant,iChronology)<=instant	_"
"424	0.06651901052377393	0.0	0.06651901052377393		_"
"82	0.031702131247412065	0.03342631352324378	0.06512844477065585	val1 + val2>val1	_"
"1926	0.06468462273531508	0.0	0.06468462273531508		_"
"350	0.06178020632152154	0.0	0.06178020632152154		_"
"262	0.0594438298277764	0.0	0.0594438298277764		_"
"223	0.05812381937190964	0.0	0.05812381937190964		_"
"953	0.0563436169819011	0.0	0.0563436169819011		_"
"142	0.053074489243427524	0.02837521769195829	0.05626078701861631	period & cInfoCacheMask==period	_"
"469	0.027267094157460592	0.028513297425610054	0.055780391583070646	getTotalMillisByYearMonth(year,month)<millis	_"
"449	0.027756369082668444	0.027885569326658022	0.055641938409326464	getMonthOfYear(millis,year)<=year	_"
