"F","W","2242017","2252017","CYPRESS","TX","77433.0","551217","VIOL SEXUALLY ORIENTED ENTERPR","MA",""
"F","W","2242017","2252017","HOUSTON","TX","77043.0","358080","POSS/USE ABUSABLE VOLATILE","MB",""
"M","W","2242017","2252017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77070.0","820379","UNREGISTERED TRAILER","M","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77070.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77017.0","239100","THEFT >=$100<$750","MB",""
"M","B","2242017","2252017","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","2242017","2252017","HOUSTON","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","2232017","2252017","HOUSTON","TX","77041.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","2232017","2252017","HOUSTON","TX","77035.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2242017","2252017","HOUSTON","TX","","230206","THEFT","MA",""
"M","B","2242017","2252017","HOUSTON","TX","","356208","POSS MARIJUANA","F",""
"M","B","2242017","2252017","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","2242017","2252017","HOUSTON","TX","","820198","FLEEING FROM POLICE OFICER","MC",""
"M","B","2242017","2252017","HOUSTON","TX","","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","2232017","2252017","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","2232017","2252017","HOUSTON","TX","77026.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","2232017","2252017","SPRING","TX","77373.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","2232017","2252017","HOUSTON","TX","77045.0","239100","THEFT >=$100<$750","MB",""
"M","B","2232017","2252017","HOUSTON","TX","77061.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2242017","2252017","HUMBLE","TX","77396.0","250426","FORGED PRESCRIPTION","MA",""
"M","W","2252017","2252017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","2252017","2252017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","2142017","2252017","HOUSTON","TX","77084.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","2142017","2252017","HOUSTON","TX","77084.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","2142017","2252017","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","2142017","2252017","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","2242017","2252017","HOUSTON","TX","77027.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","2242017","2252017","HOUSTON","TX","77027.0","820163","CHANGED LANE WHEN UNSAFE","MC","COMM"
"F","W","2242017","2252017","HOUSTON","TX","77027.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2242017","2252017","HOUSTON","TX","77016.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","2242017","2252017","HOUSTON","TX","77077.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","2242017","2252017","HOUSTON","TX","77049.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","2252017","2252017","HOUSTON","TX","77015.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","2252017","2252017","HOUSTON","TX","77015.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","2252017","2252017","HOUSTON","TX","77032.0","820133","NO STOP LIGHTS","MC","COMM"
"M","B","2252017","2252017","HOUSTON","TX","77032.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","2252017","2252017","HOUSTON","TX","77032.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","2252017","2252017","HOUSTON","TX","77032.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","2252017","2252017","HOUSTON","TX","77032.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","2252017","2252017","HOUSTON","TX","77032.0","820104","SPEEDING","MC","COMM"
"M","B","2252017","2252017","HOUSTON","TX","77032.0","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"M","B","2252017","2252017","HOUSTON","TX","77032.0","820104","SPEEDING","MC","COMM"
"F","B","2242017","2252017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","2242017","2252017","HOUSTON","TX","77088.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2242017","2252017","HOUSTON","TX","77088.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","2242017","2252017","HOUSTON","TX","77088.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","2242017","2252017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","2242017","2252017","CYPRESS","TX","77433.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","2242017","2252017","PASADENA","TX","77504.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","2242017","2252017","HOUSTON","TX","77091.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","2242017","2252017","HOUSTON","TX","77061.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","2242017","2252017","HOUSTON","TX","77061.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","2242017","2252017","HOUSTON","TX","77075.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","2242017","2252017","HOUSTON","TX","77075.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","2242017","2252017","HOUSTON","TX","77075.0","520303","FELON POSS WPN","F3",""
"M","B","2242017","2252017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","2242017","2252017","HOUSTON","TX","77000.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","2242017","2252017","HOUSTON","TX","77000.0","559904","POSS CS PG 1 <1G","FS","DISP"
"F","W","2242017","2252017","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","2242017","2252017","SOUTH HOUS","TX","77587.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","2242017","2252017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","2242017","2252017","HOUSTON","TX","","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","2232017","2252017","HOUSTON","TX","77031.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","2232017","2252017","HOUSTON","TX","77031.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","2232017","2252017","HOUSTON","TX","77031.0","490123","UNAUTH ABSENCE COMM CORR FAC","FS",""
"M","B","2232017","2252017","HOUSTON","TX","77031.0","120502","ROBBERY-THREATS","F2","DADJ"
"M","B","2242017","2252017","HOUSTON","TX","77013.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2232017","2252017","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","2232017","2252017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","W","2232017","2252017","HOUSTON","TX","77053.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","2232017","2252017","HOUSTON","TX","77053.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","2232017","2252017","HOUSTON","TX","77053.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","820104","SPEEDING","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","2242017","2252017","CYPRESS","TX","77429.0","820104","SPEEDING","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77043.0","239100","THEFT >=$100<$750","MB",""
"F","W","2242017","2252017","HOUSTON","TX","77011.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","2242017","2252017","HOUSTON","TX","77038.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","2242017","2252017","HOUSTON","TX","77038.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77038.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77038.0","820164","SPEEDING IN A SCHOOL ZONE","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77038.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77038.0","820133","NO STOP LIGHTS","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77038.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77038.0","820104","SPEEDING","MC","COMM"
"M","W","2242017","2252017","HOUSTON","TX","77038.0","820163","CHANGED LANE WHEN UNSAFE","MC","COMM"
"M","B","2242017","2252017","HOUSTON","TX","77099.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","2242017","2252017","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","2242017","2252017","HOUSTON","TX","77089.0","230075","THEFT $1500-20K","FS","DADJ"
