"0","21700631","1610612744","GSW","Golden State","201142","Kevin Durant","F","","36:35","10.0","18.0","0.556","3.0","6.0","0.5","2.0","2.0","1.0","0.0","6.0","6.0","5.0","0.0","1.0","1.0","2.0","25.0","0.0"
"1","21700631","1610612744","GSW","Golden State","203110","Draymond Green","F","","38:12","5.0","10.0","0.5","2.0","6.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","8.0","0.0","1.0","0.0","2.0","14.0","24.0"
"2","21700631","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","11:52","3.0","4.0","0.75","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","5.0","6.0","-2.0"
"3","21700631","1610612744","GSW","Golden State","202691","Klay Thompson","G","","38:31","11.0","16.0","0.688","2.0","5.0","0.4","2.0","2.0","1.0","0.0","4.0","4.0","0.0","1.0","1.0","0.0","2.0","26.0","-11.0"
"4","21700631","1610612744","GSW","Golden State","201939","Stephen Curry","G","","34:28","6.0","12.0","0.5","2.0","7.0","0.286","10.0","12.0","0.833","0.0","6.0","6.0","9.0","1.0","0.0","1.0","3.0","24.0","-5.0"
"5","21700631","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","20:03","2.0","4.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","6.0","-13.0"
"6","21700631","1610612744","GSW","Golden State","1626172","Kevon Looney","","","21:14","2.0","3.0","0.667","0.0","0.0","0.0","1.0","2.0","0.5","1.0","3.0","4.0","0.0","1.0","0.0","0.0","1.0","5.0","-2.0"
"7","21700631","1610612744","GSW","Golden State","2738","Andre Iguodala","","","8:00","1.0","1.0","1.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","4.0","18.0"
"8","21700631","1610612744","GSW","Golden State","2733","Shaun Livingston","","","11:28","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","0.0","0.0","0.0","1.0","6.0","1.0"
"9","21700631","1610612744","GSW","Golden State","2561","David West","","","15:29","4.0","8.0","0.5","0.0","0.0","0.0","3.0","4.0","0.75","0.0","1.0","1.0","1.0","0.0","0.0","3.0","1.0","11.0","-7.0"
