"0","22017","202328","21701219","APR 11, 2018","BOS vs. BKN","W","21","4","9","0.444","0","0","0.0","1","2","0.5","0","9","9","4","1","2","1","2","9","-7","1"
"1","22017","202328","21701215","APR 10, 2018","BOS @ WAS","L","19","4","6","0.667","0","0","0.0","2","3","0.667","2","4","6","2","2","0","2","5","10","-9","1"
"2","22017","202328","21701202","APR 08, 2018","BOS vs. ATL","L","22","7","8","0.875","0","0","0.0","3","4","0.75","1","1","2","4","1","0","2","1","17","-7","1"
"3","22017","202328","21701185","APR 06, 2018","BOS vs. CHI","W","28","8","10","0.8","0","0","0.0","3","3","1.0","3","8","11","10","2","1","3","4","19","4","1"
"4","22017","202328","21701171","APR 04, 2018","BOS @ TOR","L","23","4","7","0.571","0","0","0.0","9","9","1.0","4","4","8","3","0","0","2","2","17","-5","1"
"5","22017","202328","21701162","APR 03, 2018","BOS @ MIL","L","23","4","9","0.444","0","0","0.0","1","2","0.5","2","8","10","2","1","1","3","0","9","-7","1"
"6","22017","202328","21701140","MAR 31, 2018","BOS vs. TOR","W","17","3","7","0.429","0","0","0.0","0","0","0.0","2","5","7","0","2","0","1","2","6","1","1"
"7","22017","202328","21701121","MAR 28, 2018","BOS @ UTA","W","23","2","10","0.2","0","0","0.0","4","6","0.667","3","5","8","4","4","0","1","2","8","4","1"
"8","22017","202328","21701107","MAR 26, 2018","BOS @ PHX","W","19","3","8","0.375","0","0","0.0","2","2","1.0","2","2","4","3","1","0","1","3","8","-7","1"
"9","22017","202328","21701099","MAR 25, 2018","BOS @ SAC","W","20","2","10","0.2","0","0","0.0","0","0","0.0","1","7","8","2","0","0","2","0","4","-11","1"
"10","22017","202328","21701086","MAR 23, 2018","BOS @ POR","W","20","4","9","0.444","0","0","0.0","2","2","1.0","3","7","10","4","0","2","4","0","10","11","1"
"11","22017","202328","21701059","MAR 20, 2018","BOS vs. OKC","W","22","6","12","0.5","0","0","0.0","5","5","1.0","4","2","6","3","1","1","2","3","17","-4","1"
"12","22017","202328","21701047","MAR 18, 2018","BOS @ NOP","L","26","6","13","0.462","0","0","0.0","0","0","0.0","3","3","6","2","2","0","4","1","12","-24","1"
"13","22017","202328","21701029","MAR 16, 2018","BOS @ ORL","W","21","6","8","0.75","0","0","0.0","5","8","0.625","2","3","5","2","3","1","3","0","17","-12","1"
"14","22017","202328","21701017","MAR 14, 2018","BOS vs. WAS","L","25","8","9","0.889","0","0","0.0","0","0","0.0","4","6","10","1","1","1","4","2","16","17","1"
"15","22017","202328","21700998","MAR 11, 2018","BOS vs. IND","L","17","4","7","0.571","0","0","0.0","0","0","0.0","1","3","4","2","0","2","1","3","8","-10","1"
"16","22017","202328","21700974","MAR 08, 2018","BOS @ MIN","W","9","1","2","0.5","0","0","0.0","0","0","0.0","0","4","4","2","0","0","1","2","2","3","1"
"17","22017","202328","21700953","MAR 05, 2018","BOS @ CHI","W","19","5","7","0.714","0","0","0.0","0","0","0.0","3","6","9","0","1","0","5","1","10","-9","1"
"18","22017","202328","21700939","MAR 03, 2018","BOS @ HOU","L","19","6","9","0.667","0","0","0.0","6","6","1.0","1","5","6","1","0","2","0","2","18","20","1"
"19","22017","202328","21700916","FEB 28, 2018","BOS vs. CHA","W","21","6","9","0.667","0","0","0.0","2","2","1.0","0","4","4","2","0","1","1","3","14","13","2"
"20","22017","202328","21700886","FEB 24, 2018","BOS @ NYK","W","11","2","7","0.286","0","0","0.0","2","2","1.0","2","1","3","0","0","0","2","1","6","-9","1"
"21","22017","202328","21700873","FEB 23, 2018","BOS @ DET","W","19","4","7","0.571","0","0","0.0","0","2","0.0","2","3","5","2","2","0","1","3","8","-12","1"
"22","22017","202328","21700858","FEB 14, 2018","BOS vs. LAC","L","10","2","3","0.667","0","0","0.0","4","4","1.0","2","3","5","0","1","2","0","2","8","-5","1"
"23","22017","202328","21700835","FEB 11, 2018","BOS vs. CLE","L","12","2","4","0.5","0","0","0.0","1","2","0.5","2","3","5","1","1","1","1","1","5","-5","1"
"24","22017","202328","21700820","FEB 09, 2018","BOS vs. IND","L","11","0","3","0.0","0","0","0.0","2","2","1.0","2","2","4","1","0","0","0","1","2","-3","1"
"25","22017","202328","21700813","FEB 08, 2018","BOS @ WAS","W","20","2","5","0.4","0","0","0.0","1","3","0.333","2","4","6","2","2","0","1","2","5","9","1"
"26","22017","202328","21700740","JAN 29, 2018","PHX @ MEM","L","23","6","8","0.75","0","0","0.0","2","5","0.4","3","3","6","3","1","0","3","2","14","-16","1"
"27","22017","202328","21700732","JAN 28, 2018","PHX @ HOU","L","16","3","4","0.75","0","0","0.0","2","4","0.5","1","1","2","2","2","0","1","1","8","-5","1"
