"the","0.069308527798688"
"and","0.0438219163350897"
"day","0.0402193784277879"
"be","0.0374233788579417"
"of","0.0316700720507581"
"to","0.0267770728035272"
"all","0.0263469190235509"
"every","0.0244112270136573"
"your","0.0192493816539412"
"always","0.0190343047639531"
"that","0.0148403054091837"
"night","0.0144639208517044"
"one","0.0141413055167222"
"when","0.0140875362942251"
"through","0.0135498440692547"
"may","0.0120980750618346"
"each","0.0110764598343907"
"you'll","0.010162383051941"
"find","0.010108613829444"
"in","0.0100548446069469"
"is","0.0090332293795031"
"life","0.0090332293795031"
"by","0.008818152489515"
"after","0.0087643832670179"
"now","0.0086568448220238"
"way","0.0083879987095386"
"close","0.0083342294870416"
"away","0.0077427680395741"
"time","0.0076889988170771"
"i'll","0.0069899989246155"
"sleep","0.0061296913646628"
"someday","0.0061296913646628"
"know","0.0059683836971717"
"come","0.0058608452521776"
"remember","0.0058608452521776"
"still","0.0056995375846865"
"moment","0.0055382299171953"
"dream","0.0054306914722013"
"never","0.0052156145822131"
"soon","0.005108076137219"
"for","0.005054306914722"
"again","0.0048929992472308"
"see","0.0047854608022368"
"things","0.0046779223572427"
"there","0.0046779223572427"
"eyes","0.0046241531347456"
"end","0.0046241531347456"
"forget","0.0046241531347456"
"live","0.0045703839122486"
"sun","0.0045166146897515"
"though","0.0045166146897515"
"tomorrow","0.0044090762447575"
"far","0.0043553070222604"
"you","0.0043015377997634"
"world","0.0043015377997634"
"tears","0.0043015377997634"
"this","0.0042477685772663"
"dreams","0.0040864609097752"
"only","0.0039789224647811"
"ever","0.0039251532422841"
"daba","0.0036563071297989"
"forever","0.0033336917948166"
"morning","0.0033336917948166"
"light","0.0033336917948166"
"hold","0.0032261533498225"
"how","0.0032261533498225"
"waiting","0.0032261533498225"
"years","0.0031723841273255"
"wake","0.0030648456823314"
"face","0.0027959995698462"
"new","0.0027959995698462"
"lonely","0.0026884611248521"
"at","0.002580922679858"
"same","0.002580922679858"
"knowing","0.002580922679858"
"we","0.002527153457361"
"won't","0.0024733842348639"
"why","0.0024733842348639"
"seems","0.0024733842348639"
"follow","0.0024733842348639"
"pray","0.0024196150123669"
"turn","0.0023658457898698"
"near","0.0023120765673728"
"but","0.0022583073448757"
"part","0.0022045381223787"
"meet","0.0021507688998817"
"long","0.0020969996773846"
"voice","0.0020969996773846"
"keeps","0.0020432304548876"
"memory","0.0018819227873964"
"up","0.0018281535648994"
"true","0.0018281535648994"
"guide","0.0018281535648994"
"inside","0.0017743843424024"
"ways","0.0017206151199053"
"til","0.0016668458974083"
"seem","0.0016668458974083"
"we'll","0.0016130766749112"
"play","0.0016130766749112"
"today","0.0016130766749112"
"sky","0.0015593074524142"
"yesterday","0.0015593074524142"
"help","0.0015593074524142"
"lead","0.0015593074524142"
"upon","0.0015055382299171"
"begins","0.0015055382299171"
"fade","0.0015055382299171"
"eternity","0.0015055382299171"
"means","0.0014517690074201"
"clear","0.0014517690074201"
"holding","0.0014517690074201"
"skies","0.0014517690074201"
