"918	0.35355339059327373	0.7071067811865475	1.0606601717798212	iStandardOffset>0	_"
"914	0.35355339059327373	0.7071067811865475	1.0606601717798212	iWallOffset>0	_"
"804	1.0	0.0	1.0		_"
"800	1.0	0.0	1.0		_"
"1465	1.0	0.0	1.0		_"
"873	0.3779644730092272	0.4082482904638631	0.7862127634730902	next<0	_"
"839	0.3779644730092272	0.3779644730092272	0.7559289460184544	iRecurrence.getSaveMillis()!=0	_"
"827	0.3779644730092272	0.3779644730092272	0.7559289460184544	iToYear>=0	_"
"922	0.35355339059327373	0.3779644730092272	0.7315178636025009	iWallOffset - iStandardOffset!=0	_"
"906	0.35355339059327373	0.35355339059327373	0.7071067811865475	iMillis<=0	_"
"1132	0.35355339059327373	0.35355339059327373	0.7071067811865475	Long.MAX_VALUE>=0	_"
"78	0.7071067811865475	0.0	0.7071067811865475		_"
"59	0.22360679774997896	0.4082482904638631	0.6318550882138421	instant<0	_"
"583	0.1889822365046136	0.4082482904638631	0.47266395310394616	next - offset<=0	_"
"683	0.06441566264008308	0.4082482904638631	0.47266395310394616	next<=0	_"
"761	0.06441566264008308	0.4082482904638631	0.47266395310394616	iOfYear.next(instant,standardOffset,saveMillis)<=0	_"
"731	0.0400641540107502	0.4082482904638631	0.4476538107758181	instant<0	_"
"713	0.0400641540107502	0.4082482904638631	0.44762325201177094	instant<=0	_"
"165	0.4472135954999579	0.0	0.4472135954999579		_"
"182	0.09166984970282113	0.3333333333333333	0.4250031830361545	ImpreciseDateTimeField.this.add(instant,value)<=0	_"
"1154	0.4082482904638631	0.0	0.4082482904638631		_"
"1691	0.4082482904638631	0.0	0.4082482904638631		_"
"398	0.4082482904638631	0.0	0.4082482904638631		_"
"309	0.3779644730092272	0.0	0.3779644730092272		_"
"819	0.3779644730092272	0.0	0.3779644730092272		_"
"932	0.3779644730092272	0.0	0.3779644730092272		_"
"410	0.3779644730092272	0.0	0.3779644730092272		_"
"1110	0.3779644730092272	0.0	0.3779644730092272		_"
"1043	0.3779644730092272	0.0	0.3779644730092272		_"
"835	0.3779644730092272	0.0	0.3779644730092272		_"
"891	0.3779644730092272	0.0	0.3779644730092272		_"
"994	0.3779644730092272	0.0	0.3779644730092272		_"
"965	0.35355339059327373	0.0	0.35355339059327373		_"
"226	0.35355339059327373	0.0	0.35355339059327373		_"
"977	0.35355339059327373	0.0	0.35355339059327373		_"
"985	0.35355339059327373	0.0	0.35355339059327373		_"
"259	0.35355339059327373	0.0	0.35355339059327373		_"
"320	0.35355339059327373	0.0	0.35355339059327373		_"
"269	0.35355339059327373	0.0	0.35355339059327373		_"
"910	0.35355339059327373	0.0	0.35355339059327373		_"
