"Nuclear","Nuclear","gen_must_run","day","1","Uranium","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Coal","Coal","gen_commit_cap","day","1","Coal","1.0","","","0.4","6.0","1.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gas_CCGT","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","1.0","2.0","","0.005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gas_CT","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","0.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Wind","Wind","gen_var","day","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0","","","","","","","","","","","","","",""
"Battery","Storage","stor","day","0","","","","","","","","","","","","","","","","","","","","0.8","0.8","","","1.0","99.0","","","","","","","","","","","","","","","","","",""
"Hydro","Hydro","gen_hydro","day","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0","","","","","","","","","","","",""
"Gas_CCGT_new","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","1.0","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gas_CT_new","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","0.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Solar","Solar","gen_var","day","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0","","","","","","","","","","","","","",""
"Nuclear_z2","Nuclear","gen_must_run","day","1","Uranium","1.0","","","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Coal_z2","Coal","gen_commit_cap","day","1","Coal","1.0","","","","6.0","1.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gas_CCGT_z2","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","1.0","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gas_CT_z2","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","0.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Wind_z2","Wind","gen_var","day","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0","","","","","","","","","","","","","",""
"Battery_z2","Storage","stor","day","0","","","","","","","","","","","","","","","","","","","","0.8","0.8","","","1.0","99.0","","","","","","","","","","","","","","","","","",""
"Gas_CCGT_new_z2","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","1.0","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gas_CT_new_z2","Gas","gen_commit_cap","day","2","Gas","1.0","","","0.4","6.0","0.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
