"0","22019","1628378","21901314","AUG 13, 2020","UTA vs. SAS","W","11","3","5","0.6","3","4","0.75","2","2","1.0","0","4","4","3","0","0","0","1","11","1","1"
"1","22019","1628378","21901281","AUG 08, 2020","UTA @ DEN","L","47","12","33","0.364","5","16","0.313","6","7","0.857","2","4","6","8","1","1","5","5","35","2","1"
"2","22019","1628378","21901262","AUG 05, 2020","UTA vs. MEM","W","38","7","18","0.389","3","7","0.429","1","1","1.0","3","4","7","6","0","0","2","4","18","22","1"
"3","22019","1628378","21901255","AUG 03, 2020","UTA vs. LAL","L","35","9","22","0.409","4","10","0.4","11","12","0.917","0","5","5","4","0","0","4","4","33","-4","1"
"4","22019","1628378","21901240","AUG 01, 2020","UTA @ OKC","L","32","5","15","0.333","0","4","0.0","3","3","1.0","1","0","1","4","0","0","4","1","13","-8","1"
"5","22019","1628378","21901231","JUL 30, 2020","UTA @ NOP","W","36","6","14","0.429","2","4","0.5","6","7","0.857","3","2","5","5","3","1","2","3","20","7","1"
"6","22019","1628378","21900959","MAR 09, 2020","UTA vs. TOR","L","34","4","16","0.25","3","6","0.5","0","0","0.0","1","2","3","3","3","0","1","2","11","-30","1"
"7","22019","1628378","21900941","MAR 07, 2020","UTA @ DET","W","34","8","14","0.571","2","6","0.333","7","8","0.875","0","5","5","1","0","0","1","3","25","9","1"
"8","22019","1628378","21900933","MAR 06, 2020","UTA @ BOS","W","33","3","15","0.2","3","10","0.3","2","2","1.0","2","2","4","2","1","0","3","2","11","-20","1"
"9","22019","1628378","21900921","MAR 04, 2020","UTA @ NYK","W","34","9","21","0.429","1","7","0.143","4","4","1.0","0","1","1","8","2","0","2","2","23","13","1"
"10","22019","1628378","21900902","MAR 02, 2020","UTA @ CLE","W","34","7","15","0.467","3","7","0.429","2","2","1.0","0","9","9","4","0","1","4","2","19","21","1"
"11","22019","1628378","21900885","FEB 28, 2020","UTA vs. WAS","W","33","9","21","0.429","4","6","0.667","8","10","0.8","3","5","8","3","0","0","2","4","30","-16","1"
