"M","W","5222018","5232018","HOUSTON","TX","77065.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5222018","5232018","HOUSTON","TX","77070.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","5212018","5232018","FORT BEND","TX","77545.0","230088","THEFT FROM PERSON","FS",""
"M","B","5222018","5232018","HOUSTON","TX","77045.0","520303","FELON POSS WPN","F3",""
"M","B","5222018","5232018","HOUSTON","TX","77045.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5222018","5232018","HOUSTON","TX","77055.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"M","B","5222018","5232018","HOUSTON","TX","77061.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","5222018","5232018","HOUSTON","TX","77047.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5222018","5232018","HOUSTON","TX","77047.0","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"M","B","5222018","5232018","HOUSTON","TX","77047.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5222018","5232018","HOUSTON","TX","77039.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5222018","5232018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5222018","5232018","HOUSTON","TX","77023.0","520302","UNLAW CARRY WPN-LIC PREMISE","F3","DADJ"
"M","W","5222018","5232018","HOUSTON","TX","77024.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5222018","5232018","HOUSTON","TX","77073.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5222018","5232018","HOUSTON","TX","77013.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5222018","5232018","HOUSTON","TX","77099.0","520312","CARRY PROH WPN PROHBITED PLACE","F3",""
"M","W","5232018","5232018","HOUSTON","TX","77099.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5222018","5232018","","","","239100","THEFT >=$100<$750","MB",""
"M","B","5222018","5232018","HOUSTON","TX","77099.0","110094","ATT SEXUAL ASSAULT","F3",""
"M","W","5222018","5232018","WEBSTER","TX","77598.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5222018","5232018","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5222018","5232018","SPRING","TX","77373.0","239100","THEFT >=$100<$750","MB",""
"M","W","5222018","5232018","BAYTOWN","TX","77520.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5222018","5232018","BAYTOWN","TX","77520.0","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"M","B","5222018","5232018","HARRIS CO","TX","77067.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5222018","5232018","HOUSTON","TX","77087.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","DISP"
"M","B","5222018","5232018","HOUSTON","TX","77088.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5222018","5232018","HOUSTON","TX","77088.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5222018","5232018","HOUSTON","TX","77088.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5222018","5232018","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
