"1168	0.5773502691896258	1.0	0.7464101615137755	convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR)==instant	GT"
"666	0.5773502691896258	0.0	0.3464101615137755		_"
"685	0.5773502691896258	0.0	0.3464101615137755		_"
"1531	0.22941573387056174	0.2581988897471611	0.24092899622120148	iWallOffsets[i]<=0	_"
"1098	0.2182178902359924	0.2182178902359924	0.2182178902359924	!(hours == 0)	_"
"331	0.23570226039551587	0.0	0.1414213562373095		_"
"202	0.0936585811581694	0.1386750490563073	0.11166516831742455	iNextInfo.getOffset(millis)<0	_"
"154	0.1111111111111111	0.1111111111111111	0.1111111111111111	tz != null	_"
"211	0.09667364890456635	0.09667364890456635	0.09486460825672818	zone != null	_"
"350	0.06178020632152154	0.12403473458920847	0.08668201762859631	offset<0	_"
"1574	0.07980868844676221	0.08703882797784893	0.0827007442591969	transitions[i]>0	_"
"71	0.13608276348795434	0.0	0.0816496580927726		_"
"162	0.07537783614444091	0.08111071056538127	0.07767098591281706	next>millis	_"
"2119	0.10050378152592121	0.10050378152592121	0.07543472578125068	!(displayOffset >= 0)	_"
"952	0.048112522432468816	0.11043152607484653	0.07136120569570524	instantLocal - offsetOriginal>instantLocal	_"
"320	0.06884283908215143	0.07372097807744857	0.07079409468027029	instant - (iTimeField ? offset : getOffsetFromLocalToSubtract(instant))>0	_"
"623	0.04833682445228318	0.0949157995752499	0.06696841450146987	instant + offset<instant	_"
"1924	0.06468462273531508	0.06468462273531508	0.06468462273531508	buf != null	_"
"900	0.03724194613619294	0.10314212462587934	0.0636020175320675	!(offsetLocal >= 0)	_"
"262	0.0594438298277764	0.0594438298277764	0.0594438298277764	!(readableInstant instanceof ReadableInstant == false)	_"
"127	0.052414241836095915	0.06375767130633382	0.05695161362419107	instant % iUnitMillis<=0	_"
"953	0.0563436169819011	0.0576390417704235	0.05686178689731006	!(dt == null)	_"
"74	0.04920678313051229	0.06551217820804184	0.05572894116152411	((value + 1) * 13421772) >> 27==size	_"
"925	0.03520166719043814	0.08333333333333333	0.05445433364759622	instantUTC + offset<instantUTC	_"
"2619	0.05012547071170855	0.05012547071170855	0.04943231469714693	locale == null	_"
"111	0.07453559924999299	0.022107884414269093	0.044721359549995794		_"
"2608	0.04449941594899848	0.04449941594899848	0.04449941594899848	iPrintedLengthEstimate>=0	_"
"103	0.02793993781135563	0.06711560552140243	0.04361020489537435	getInfo(instant).getOffset(instant)<0	_"
"657	0.042874646285627205	0.042874646285627205	0.042874646285627205	!(printer == null)	_"
"582	0.07053456158585983	0.0	0.0423207369515159		_"
"168	0.04207031619116713	0.04207031619116713	0.04207031619116713	!(chrono == null)	_"
"149	0.040655781409087086	0.04085889232227185	0.04073702577436099	instant.getMillis()>0	_"
"424	0.06651901052377393	0.0	0.039911406314264354		_"
"936	0.03763549647474907	0.042874646285627205	0.039731156399100326	!(iChrono != null)	_"
"147	0.03892494720807615	0.03901371573204352	0.0389604546176631	instant>0	_"
"119	0.038720154633118314	0.03901371573204352	0.038837579072688394	localToUTC(getBase().getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond))>0	_"
"140	0.03849001794597505	0.038778336716474064	0.038605345454174655	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]>0	_"
"144	0.053074489243427524	0.053074489243427524	0.037961137293365824	info == null || (int)((info.iPeriodStart >> 32)) != period	_"
"121	0.03779644730092272	0.03779644730092272	0.03779644730092272	MAX_DAYS_PER_MONTH_ARRAY[month - 1]>=0	_"
"126	0.03511474936103118	0.03594425773447947	0.035446552710410494	checkInstant(instant,iChronology)>=instant	_"
"104	0.034421419541075714	0.035623524993954825	0.03490226172222736	value * iUnitMillis<instant	_"
"223	0.05812381937190964	0.0	0.03487429162314579		_"
"435	0.034020690871988585	0.034020690871988585	0.034020690871988585	getMonthOfYear(millis,getYear(millis))>=0	_"
"133	0.033022909334191324	0.03427955850955305	0.033525569004336016	base.getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond)>0	_"
"256	0.0335012605086404	0.0335012605086404	0.0335012605086404	checkInstant(instant,iChronology)==instant	_"
"1875	0.0547996624351191	0.0	0.03287979746107146		_"
"72	0.032791291789197645	0.032791291789197645	0.032791291789197645	iChronology.getMonthOfYear(instant)>0	_"
"177	0.03241018617760822	0.03295112031594684	0.032626559832943665	getDateMidnightMillis(year,monthOfYear,dayOfMonth) + hourOfDay * DateTimeConstants.MILLIS_PER_HOUR + minuteOfHour * DateTimeConstants.MILLIS_PER_MINUTE + secondOfMinute * DateTimeConstants.MILLIS_PER_SECOND + millisOfSecond>0	_"
"82	0.031702131247412065	0.03342631352324378	0.03239180415774475	val1 + val2>val1	_"
"181	0.053074489243427524	0.0	0.03184469354605651		_"
"80	0.027524094128159017	0.038124642583151166	0.03176431351015588	(int)((instant / getUnitMillis()) % iRange)<=0	_"
"606	0.02914820186645445	0.031008683647302117	0.029892394578793516	getYearMonthDayMillis(year,monthOfYear,dayOfMonth)>0	_"
"123	0.049326362366699	0.0	0.0295958174200194	iZone.hashCode()<=0	_"
