"0","21600311","1610612738","BOS","Boston","203109","Jae Crowder","F","","35:31","95.0","102.7","110.6","109.3","-15.6","-6.6","0.2","5.0","31.3","0.0","0.107","0.042","6.3","0.556","0.607","0.126","0.126","104.12","100.69","83.9","74","0.097"
"1","21600311","1610612738","BOS","Boston","201973","Jonas Jerebko","F","","21:02","103.2","110.0","103.7","102.4","-0.5","7.6","0.0","0.0","0.0","0.125","0.111","0.119","16.7","0.6","0.6","0.125","0.126","94.89","92.42","77.02","40","0.071"
"2","21600311","1610612738","BOS","Boston","201143","Al Horford","C","","34:49","106.6","111.0","120.2","117.3","-13.5","-6.4","0.391","2.25","25.0","0.025","0.172","0.087","11.1","0.432","0.459","0.318","0.322","102.85","102.02","85.02","73","0.103"
"3","21600311","1610612738","BOS","Boston","202340","Avery Bradley","G","","35:03","107.0","114.7","113.0","113.3","-6.0","1.3","0.038","1.0","5.6","0.048","0.296","0.145","5.6","0.5","0.5","0.195","0.195","106.57","102.71","85.59","75","0.079"
"4","21600311","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","33:17","94.6","101.4","112.6","111.6","-18.0","-10.1","0.158","1.5","12.0","0.0","0.077","0.029","8.0","0.447","0.492","0.272","0.275","102.62","99.51","82.92","69","0.081"
"5","21600311","1610612738","BOS","Boston","101161","Amir Johnson","","","4:45","54.5","60.0","83.0","80.0","-28.4","-20.0","0.0","0.0","0.0","0.143","0.143","0.143","50.0","0.0","0.0","0.167","0.167","104.29","101.05","84.21","10","-2.5"
"6","21600311","1610612738","BOS","Boston","203935","Marcus Smart","","","27:26","96.5","101.8","103.5","100.0","-7.0","1.8","0.105","0.0","16.7","0.057","0.111","0.081","0.0","0.5","0.58","0.154","0.154","99.03","97.98","81.65","56","0.117"
"7","21600311","1610612738","BOS","Boston","203482","Kelly Olynyk","","","15:21","99.0","100.0","83.1","81.3","15.9","18.8","0.2","2.0","22.2","0.053","0.25","0.143","11.1","0.583","0.583","0.194","0.198","99.44","100.07","83.39","32","0.191"
"8","21600311","1610612738","BOS","Boston","1627759","Jaylen Brown","","","18:52","107.6","109.5","99.6","100.0","8.0","9.5","0.0","0.0","0.0","0.0","0.05","0.024","0.0","0.583","0.583","0.128","0.128","108.03","106.86","89.05","42","0.038"
"9","21600311","1610612738","BOS","Boston","1626179","Terry Rozier","","","13:54","113.0","110.3","98.2","96.7","14.8","13.7","0.417","0.0","45.5","0.0","0.176","0.094","0.0","0.333","0.333","0.188","0.192","99.87","101.87","84.89","29","0.158"
