"345.0","2013-05-31 12:44:37","131.57","99%","I'd just like to point out that you were given every opportu...","Win (1 of 2)"
"344.0","2013-05-31 11:39:08","113.19","95%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 3)"
"343.0","2013-05-30 13:43:17","123.46","99%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"342.0","2013-05-30 12:10:46","126.75","97%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"341.0","2013-05-30 12:10:05","108.81","97%","Now you might ask yourself, if by yourself you mean me, ""Ste...","No win (1 of 1)"
"340.0","2013-05-30 12:09:20","118.27","98%","With no map to navigate one's life, some of us have stood st...","No win (2 of 3)"
"339.0","2013-05-30 11:39:35","113.33","96%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 2)"
"338.0","2013-05-30 11:38:54","117.25","98%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"337.0","2013-05-30 11:38:09","114.43","97%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"336.0","2013-05-30 09:09:33","116.07","97%","And I said, I don't care if they lay me off either, because ...","No win (2 of 3)"
"335.0","2013-05-30 09:07:49","113.53","97%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 5)"
"334.0","2013-05-30 09:03:34","116.45","100%","When you are typing on a typewriter, your input appears dire...","No win (2 of 5)"
"333.0","2013-05-30 09:00:55","113.3","95%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 4)"
"332.0","2013-05-30 09:00:01","133.52","95%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 3)"
"331.0","2013-05-27 18:02:27","115.74","98%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 3)"
"330.0","2013-05-27 18:01:28","120.93","97%","Remembering you running soft through the night. You were big...","Win (1 of 2)"
"329.0","2013-05-27 11:24:16","117.93","99%","When the light of life has gone, no change for the meter. Th...","Win (1 of 3)"
"328.0","2013-05-27 11:23:47","113.36","98%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 2)"
"327.0","2013-05-27 11:22:54","116.87","96%","San Francisco in the middle sixties was a very special time ...","No win (2 of 3)"
"326.0","2013-05-27 11:22:15","127.69","99%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 4)"
"325.0","2013-05-27 11:20:09","117.45","96%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"324.0","2013-05-27 09:06:52","122.92","98%","Don't take anything personally - nothing others do is becaus...","No win (2 of 3)"
"323.0","2013-05-27 07:41:46","116.22","98%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 3)"
"322.0","2013-05-27 07:40:04","117.07","97%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 2)"
"321.0","2013-05-27 07:39:17","117.08","99%","He canceled all his commitments and pulled together the most...","Win (1 of 2)"
"320.0","2013-05-27 07:38:05","116.75","97%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 4)"
"319.0","2013-05-27 07:34:48","113.09","99%","To an outsider's ear it sounds absurdly wild and ridiculous ...","No win (2 of 2)"
"318.0","2013-05-25 19:06:30","112.87","98%","One essential rule: make sure the joke is the last possible ...","No win (2 of 3)"
"317.0","2013-05-25 19:05:28","119.6","98%","If you're working out in front of a mirror and watching your...","Win (1 of 2)"
"316.0","2013-05-25 18:59:49","118.09","96%","So it's all come back round to breaking apart again. Breakin...","No win (2 of 3)"
"315.0","2013-05-24 11:47:46","119.51","97%","If you want to drive a race car well, whether to win an Indy...","Win (1 of 2)"
"314.0","2013-05-22 14:43:01","111.22","98%","And I will strike down upon thee with great vengeance and fu...","No win (2 of 3)"
"313.0","2013-05-22 14:41:47","109.54","95%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 2)"
"312.0","2013-05-05 12:11:20","107.4","93%","What good's a reward if you ain't around to use it? Besides,...","No win (4 of 5)"
"311.0","2013-05-05 12:09:16","114.46","98%","Ideology: the process of making ideas. The work was generall...","Win (1 of 2)"
"310.0","2013-05-05 11:11:39","112.02","95%","The truth of the matter is that there are a lot of available...","No win (2 of 2)"
"309.0","2013-05-05 11:10:25","117.66","97%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 3)"
"308.0","2013-05-05 11:09:17","150.53","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 3)"
"307.0","2013-05-05 11:08:55","111.42","95%","To an outsider's ear it sounds absurdly wild and ridiculous ...","No win (2 of 3)"
"306.0","2013-05-05 11:08:29","120.54","97%","Life is not suffering; it's just that you will suffer it, ra...","No win (3 of 3)"
"305.0","2013-05-05 11:07:24","107.26","94%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 3)"
"304.0","2013-05-05 11:06:41","111.07","97%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","No win (1 of 1)"
"303.0","2013-05-05 11:05:54","134.73","98%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 3)"
"302.0","2013-05-05 11:04:31","108.05","96%","According to the popular story, the keyboard invented by Aug...","No win (3 of 3)"
"301.0","2013-05-02 18:05:06","114.89","91%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 3)"
"300.0","2013-05-02 18:04:25","125.48","93%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"299.0","2013-05-02 18:03:43","121.8","98%","I had the impression of being abandoned by everyone when the...","No win (2 of 3)"
"298.0","2013-05-02 13:45:52","109.12","97%","She looked terrific. I said to myself, ""Maybe she's going to...","Win (1 of 3)"
"297.0","2013-05-02 13:44:51","105.66","95%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 2)"
"296.0","2013-05-02 13:43:55","114.17","95%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 2)"
"295.0","2013-05-02 13:43:02","133.78","100%","Music finds a comfortable parallel with that of human langua...","No win (2 of 4)"
"294.0","2013-05-02 13:42:35","125.9","98%","Look and think as far ahead as possible. Often, a driver's n...","No win (1 of 1)"
"293.0","2013-05-02 13:41:15","124.04","98%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
