"0","22000761","1610612753","ORL","Orlando","203516","James Ennis III","F","","37:22","110.0","113.7","128.2","128.0","-18.2","-14.3","0.185","2.5","33.3","0.0","0.051","0.027","13.3","0.929","0.97","0.123","0.121","96.57","95.06","79.21","73","0.136"
"1","22000761","1610612753","ORL","Orlando","1629643","Chuma Okeke","F","","39:01","102.0","103.8","124.8","126.6","-22.8","-22.8","0.192","2.5","20.0","0.044","0.128","0.083","8.0","0.471","0.519","0.225","0.224","98.74","97.19","80.99","79","0.105"
"2","22000761","1610612753","ORL","Orlando","1628976","Wendell Carter Jr.","C","","34:47","108.8","108.5","127.3","125.4","-18.5","-16.9","0.167","2.0","19.0","0.108","0.152","0.129","9.5","0.533","0.518","0.215","0.216","97.07","97.98","81.65","71","0.095"
"3","22000761","1610612753","ORL","Orlando","1628407","Dwayne Bacon","G","","31:02","113.8","114.5","119.8","121.0","-6.0","-6.5","0.174","4.0","23.5","0.031","0.152","0.092","5.9","0.318","0.337","0.188","0.187","96.67","95.9","79.91","62","0.036"
"4","22000761","1610612753","ORL","Orlando","1630181","R.J. Hampton","G","","32:44","109.5","109.1","128.7","128.8","-19.2","-19.7","0.13","3.0","17.6","0.028","0.1","0.061","5.9","0.615","0.615","0.189","0.19","96.64","96.78","80.65","66","0.088"
"5","22000761","1610612753","ORL","Orlando","203082","Terrence Ross","","","30:42","111.9","115.6","112.5","110.9","-0.6","4.7","0.2","4.0","16.7","0.0","0.091","0.046","4.2","0.444","0.47","0.286","0.281","101.07","100.07","83.39","64","0.079"
"6","22000761","1610612753","ORL","Orlando","1626184","Chasson Randle","","","21:09","123.5","128.6","111.9","114.0","11.6","14.6","0.105","2.0","33.3","0.0","0.038","0.022","16.7","0.5","0.5","0.085","0.084","99.31","96.45","80.38","42","0.013"
"7","22000761","1610612753","ORL","Orlando","1628964","Mo Bamba","","","13:13","115.4","123.1","108.2","111.1","7.2","12.0","0.0","0.0","0.0","0.154","0.118","0.133","14.3","1.0","0.935","0.241","0.236","100.67","96.24","80.2","26","0.143"
"8","22000761","1610612753","ORL","Orlando","203920","Khem Birch","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"9","22000761","1610612753","ORL","Orlando","203487","Michael Carter-Williams","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","22000761","1610612753","ORL","Orlando","1630211","Karim Mane","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000761","1610612753","ORL","Orlando","203490","Otto Porter Jr.","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000761","1610612743","DEN","Denver","1629008","Michael Porter Jr.","F","","35:54","129.1","128.4","113.4","116.7","15.8","11.7","0.0","0.0","0.0","0.212","0.132","0.169","6.3","0.643","0.672","0.182","0.183","98.7","97.6","81.34","74","0.106"
"13","22000761","1610612743","DEN","Denver","203932","Aaron Gordon","F","","34:34","130.8","131.4","114.0","114.3","16.8","17.1","0.08","2.0","11.8","0.097","0.108","0.103","5.9","0.808","0.789","0.179","0.18","97.59","97.2","81.0","70","0.147"
"14","22000761","1610612743","DEN","Denver","203999","Nikola Jokic","C","","37:42","129.9","131.6","108.4","111.8","21.5","19.7","0.516","4.0","45.7","0.057","0.167","0.117","11.4","0.455","0.568","0.209","0.209","98.93","96.76","80.64","76","0.144"
"15","22000761","1610612743","DEN","Denver","203115","Will Barton","G","","34:59","131.9","132.4","115.2","115.5","16.8","16.9","0.133","1.33","20.0","0.063","0.162","0.116","15.0","0.545","0.588","0.186","0.188","97.72","97.42","81.18","71","0.096"
"16","22000761","1610612743","DEN","Denver","1627750","Jamal Murray","G","","37:04","126.6","127.0","105.6","106.8","21.1","20.3","0.148","2.0","15.4","0.0","0.132","0.068","7.7","0.472","0.545","0.247","0.249","96.53","95.83","79.86","74","0.114"
"17","22000761","1610612743","DEN","Denver","1628420","Monte Morris","","","17:44","96.8","97.2","107.5","111.4","-10.7","-14.2","0.0","0.0","0.0","0.04","0.1","0.067","0.0","0.563","0.592","0.182","0.185","98.04","96.09","80.08","36","0.187"
"18","22000761","1610612743","DEN","Denver","203210","JaMychal Green","","","12:32","98.4","100.0","99.0","103.8","-0.5","-3.8","0.0","0.0","0.0","0.118","0.231","0.167","20.0","0.667","0.644","0.161","0.164","100.88","97.66","81.38","25","0.208"
"19","22000761","1610612743","DEN","Denver","1630267","Facundo Campazzo","","","9:11","92.8","89.5","125.0","127.8","-32.2","-38.3","0.167","0.0","25.0","0.071","0.143","0.095","0.0","0.333","0.436","0.12","0.129","95.97","96.7","80.58","19","0.146"
"20","22000761","1610612743","DEN","Denver","200794","Paul Millsap","","","5:35","64.3","63.6","141.7","140.0","-77.4","-76.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.267","0.269","89.24","90.27","75.22","11","-0.333"
"21","22000761","1610612743","DEN","Denver","1628408","PJ Dozier","","","9:08","113.4","115.8","96.9","100.0","16.5","15.8","0.0","0.0","0.0","0.0","0.1","0.05","33.3","0.0","0.0","0.13","0.134","105.21","102.48","85.4","19","-0.109"
"22","22000761","1610612743","DEN","Denver","201580","JaVale McGee","","","5:37","120.3","127.3","107.1","109.1","13.1","18.2","0.0","0.0","0.0","0.143","0.167","0.154","33.3","1.0","0.798","0.214","0.22","97.6","94.01","78.34","11","0.107"
"23","22000761","1610612743","DEN","Denver","1629626","Bol Bol","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","22000761","1610612743","DEN","Denver","1628427","Vlatko Cancar","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","22000761","1610612743","DEN","Denver","1629109","Gary Clark","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000761","1610612743","DEN","Denver","1630192","Zeke Nnaji","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
