"73	0.0	0.0	0.0	y>=0	_"
"468	0.0	0.0	0.0	!(row < 0 || row >= m.getRowDimension())	_"
"81	0.0	0.0	0.0	!(cb == null)	_"
"121	0.0	0.0	0.0	isSymmetric	_"
"94	0.0	0.0	0.0	evaluate(coefficients,x)!=0	_"
"3548	0.0	0.0	0.0	a<=0	_"
"392	0.0	0.0	0.0	!(rows != matrix.getColumnDimension())	_"
"135	0.0	0.0	0.0	coefficients[n - 1]!=argument	_"
"264	0.0	0.0	0.0	!(o == null)	_"
"238	0.0	0.0	0.0	row == column ? data[row] : 0>0	_"
"296	0.0	0.0	0.0	getRowDimension()>=0	_"
"59	0.0	0.0	0.0	weight!=0	_"
"347	0.0	0.0	0.0	data instanceof Weight	_"
"187	0.0	0.0	0.0	optimizer == null	_"
"323	0.0	0.0	0.0	i < dim	_"
"271	0.0	0.0	0.0	initialStepBoundFactor!=orthoTolerance	_"
"3017	0.0	0.0	0.0	(x < 0.0) ? -x : (x == 0.0) ? 0.0 : x>=0	_"
"63	0.0	0.0	0.0	!(!matrix.isSquare())	_"
"51	0.0	0.0	0.0	x<=weight	_"
"365	0.0	0.0	0.0	!(target.length != weightMatrix.getColumnDimension())	_"
"72	0.0	0.0	0.0	!(n == 0)	_"
"290	0.0	0.0	0.0	data == null ? 0 : data.length>0	_"
"484	0.0	0.0	0.0	!(column < 0 || column >= m.getColumnDimension())	_"
