"2016-06-10","0","26","42","0","3","3","0","3","78","101","0","3","0","0","0","0","0","0"
"2016-06-11","0","27","42","0","3","3","0","3","102","101","0","3","0","0","0","0","0","0"
"2016-06-12","0","26","42","0","3","3","0","3","126","101","0","3","0","0","0","0","0","0"
"2016-06-13","0","25","42","0","3","3","0","3","151","101","0","3","0","0","0","0","0","0"
"2016-06-14","0","28","42","0","3","3","0","3","174","102","0","3","0","0","0","0","0","0"
"2016-06-15","0","28","42","0","3","3","0","3","198","102","0","3","0","0","0","0","0","0"
"2016-06-16","0","26","42","0","3","3","0","3","223","102","0","3","0","0","0","0","0","0"
"2016-06-17","0","27","42","0","3","3","0","3","247","101","0","3","0","0","0","0","0","0"
"2016-06-18","0","23","42","0","3","3","0","3","270","101","0","3","0","0","0","0","0","0"
"2016-06-19","0","22","42","0","3","3","0","3","295","101","0","3","0","0","0","0","0","0"
"2016-06-20","0","22","42","0","3","3","0","3","319","101","0","3","0","0","0","0","0","0"
"2016-06-21","0","22","42","0","3","3","0","3","342","101","0","3","0","0","0","0","0","0"
"2016-06-22","0","22","42","0","3","3","0","3","366","101","0","3","0","0","0","0","0","0"
"2016-06-23","0","22","42","0","3","3","0","3","391","101","0","3","0","0","0","0","0","0"
"2016-06-24","0","22","42","0","3","3","0","3","415","101","0","3","0","0","0","0","0","0"
"2016-06-25","0","22","42","0","3","3","0","3","438","101","0","3","0","0","0","0","0","0"
"2016-06-26","0","22","42","0","3","3","0","3","463","101","0","3","0","0","0","0","0","0"
"2016-06-27","0","21","42","0","3","3","0","3","487","101","0","3","0","0","0","0","0","0"
"2016-06-28","0","22","42","0","3","3","0","3","510","101","0","3","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","3","534","101","0","3","0","0","0","0","0","0"
"2016-06-30","0","22","42","0","3","3","0","3","559","101","0","3","0","0","0","0","0","0"
