"1","1","Karen","2020-02-12 17:47:14","bof, j'ai pas appris grand chose"
"2","5","Joe","2020-02-26 15:26:11"," Trés intéressant ! Merci pour le partage :)"
"3","40","Jacques","2020-02-16 15:26:11","au début j'ai pas aimé mais à la fin c'était très bien"
"4","20","Jacques","2020-02-16 15:16:11","nul !!!"
"5","1","Anita","2020-02-16 15:16:11","Très étrange. je ne sais pas trop dire si c'était cool ou pas."
"6","1","Karen","2020-02-12 17:47:14",":-)"
"7","40","Bastien","2020-02-26 15:26:11","J'ai rien compris."
"8","20","Julien","2020-02-16 15:26:11","J'ai acheté ce produit il y a 1 mois il est déja cassé !"
"9","40","Erika","2020-02-16 15:16:11","Superbe j'adore"
"10","1","Wilfried","2020-02-16 15:16:11","ben bof voila g rien apri g perdu mon tps"
"11","5","Arthur","2020-02-12 17:47:14","commandé et reçu en 3 jours, nickel."
"12","40","Iris","2020-02-26 15:26:11","ce jeux de société n'est pas conçu pour les enfants mais plutot pour les adultes. dommage de pas le dire"
"13","13","Adrien","2020-02-16 15:26:11","Livre lu en 3 jours trop biennnnnn !!!"
"14","40","Pauline","2020-02-17 15:16:11","Livre sur les bons gestes du quotidien, intéressant !"
"15","1","Christophe","2020-02-18 15:16:11","naze sérieux"
"16","1","Karen","2020-02-19 17:47:14","encore un autre article inutile ! arretez votre site !"
"17","40","Luc","2020-02-26 15:26:11","Livraison rapide, mais pull troué ..."
"18","13","Matthieu","2020-02-16 15:26:11","vous en pensez quoi vous ??"
"19","40","Yann","2020-02-16 15:16:11","on fait mieux pour le meme prix ailleurs, passez votre chemin."
"20","1","Alexis","2020-02-20 15:16:11","No way ce truc c'est de la tuerie, truc de fou."
"21","5","Hugo","2020-02-21 17:47:14","Il faudrait plutot que l'article se concentre sur les différences, plutot que sur les ressemblances"
"22","40","Dimitri","2020-02-22 15:26:11","j'ai lu que le début après j'ai arreté.."
"23","13","Noah","2020-02-23 15:26:11","tro bi1"
"24","40","Caroline","2020-02-24 15:16:11","Excellent !!"
"25","1","Michel","2020-02-25 15:16:11","Ca va déchirer très très grave !"
"26","5","Georges","2020-02-12 17:47:14","ouai, alors bon... cassé au bout de 2 heures de jeu..."
"27","40","Fabien","2020-02-26 15:26:11","j'ai bien kiffé"
"28","30","Guillaume","2020-02-16 15:26:11","héhé"
"29","5","Olivier","2020-02-16 15:16:11","très dur de se rpononcer, je vais relire ce blog une seconde fois"
"30","1","Bérénice","2020-02-16 15:16:11","Merci"
"31","30","Ludovic","2020-02-12 17:47:14","hmmmmmm jsais pas tro.. je reste sur ma faim"
"32","13","Gwen","2020-02-26 15:26:11","Ca manquait de dinosaures quand meme !"
"33","40","Maxime","2020-02-29 15:26:11","Le livre de base pour apprendre Kubernetes, à lire !!"
"34","40","Jean-Daniel","2020-02-29 15:16:11","Au top pour apprendre Terraform"
"35","1","Anita","2020-02-16 15:16:11","trop bidon, à fuir."
"36","13","Wilfried","2020-02-12 17:47:14","Si vous cherchez un bon book sur postgres, c'est pas celui la"
"37","30","Mikael","2020-03-01 15:26:11","Faque on a pas d'aussi bon blog au canada !"
"38","5","Erika","2020-03-01 15:26:11","je débute dans le domaine du machine learning et ce livre m'a bien été utile. merci !"
"39","40","Joe","2020-02-11 15:16:11","well the product was in french, not in english... sad"
"40","1","Bastien","2020-02-16 15:16:11","C'est ici pour laisser un commentaire ?"
