"0","21700647","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","7:57","131.6","133.3","110.1","106.3","21.5","27.1","0.333","0.0","40.0","0.0","0.125","0.059","0.0","0.75","0.753","0.15","0.149","92.5","93.58","77.99","15","0.176"
"1","21700647","1610612754","IND","Indiana","201152","Thaddeus Young","F","","9:20","120.5","121.1","87.4","89.5","33.1","31.6","0.0","0.0","0.0","0.0","0.1","0.048","0.0","0.833","0.833","0.125","0.125","99.05","97.71","81.43","19","0.159"
"2","21700647","1610612754","IND","Indiana","1627734","Domantas Sabonis","C","","8:42","127.9","122.2","92.2","94.4","35.7","27.8","0.0","0.0","0.0","0.5","0.25","0.389","22.2","0.167","0.291","0.391","0.405","98.32","99.31","82.76","18","0.042"
"3","21700647","1610612754","IND","Indiana","203506","Victor Oladipo","G","","10:55","117.8","118.2","81.1","82.6","36.7","35.6","0.143","0.0","12.5","0.0","0.167","0.077","0.0","0.417","0.436","0.259","0.258","100.07","98.93","82.44","22","0.127"
"4","21700647","1610612754","IND","Indiana","201954","Darren Collison","G","","9:20","120.5","121.1","87.4","89.5","33.1","31.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.167","0.166","99.05","97.71","81.43","19","0.145"
"5","21700647","1610612754","IND","Indiana","202709","Cory Joseph","","","4:02","112.7","110.0","40.0","40.0","72.7","70.0","1.0","0.0","50.0","0.0","0.0","0.0","0.0","1.5","1.33","0.2","0.205","117.39","118.81","99.01","10","0.783"
"6","21700647","1610612754","IND","Indiana","2744","Al Jefferson","","","3:17","116.0","112.5","57.1","57.1","58.8","55.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.67","109.42","91.19","8","0.0"
"7","21700647","1610612754","IND","Indiana","1628388","T.J. Leaf","","","2:39","136.1","114.3","66.7","66.7","69.4","47.6","0.0","0.0","0.0","0.0","0.333","0.143","0.0","0.0","0.0","0.286","0.34","107.32","117.44","97.87","7","-0.091"
"8","21700647","1610612754","IND","Indiana","202362","Lance Stephenson","","","2:39","136.1","114.3","66.7","66.7","69.4","47.6","0.0","0.0","0.0","0.0","0.333","0.143","0.0","0.0","0.0","0.0","0.0","107.32","117.44","97.87","7","0.091"
"9","21700647","1610612754","IND","Indiana","1626202","Joe Young","","","1:04","173.6","166.7","100.0","100.0","73.6","66.7","0.0","0.0","0.0","0.0","1.0","0.5","0.0","0.0","0.0","0.0","0.0","109.12","111.8","93.17","3","0.167"
"10","21700647","1610612762","UTA","Utah","204060","Joe Ingles","F","","7:57","110.1","106.3","131.6","133.3","-21.5","-27.1","0.125","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.5","93.58","77.99","16","0.029"
"11","21700647","1610612762","UTA","Utah","201973","Jonas Jerebko","F","","6:10","100.0","100.0","147.5","150.0","-47.5","-50.0","0.2","0.0","33.3","0.0","0.25","0.1","0.0","0.5","0.5","0.133","0.133","94.18","93.41","77.84","12","0.073"
"12","21700647","1610612762","UTA","Utah","202324","Derrick Favors","C","","8:42","92.2","94.4","127.9","122.2","-35.7","-27.8","0.0","0.0","0.0","0.375","0.2","0.278","12.5","0.714","0.672","0.381","0.373","98.32","99.31","82.76","18","0.278"
"13","21700647","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","8:55","97.7","100.0","137.4","131.6","-39.6","-31.6","0.143","0.0","25.0","0.0","0.0","0.0","0.0","0.667","0.667","0.136","0.134","101.25","102.22","85.19","19","0.122"
"14","21700647","1610612762","UTA","Utah","201937","Ricky Rubio","G","","5:36","109.1","100.0","150.2","154.5","-41.1","-54.5","0.0","0.0","0.0","0.0","0.333","0.125","50.0","0.0","0.0","0.267","0.286","95.66","98.57","82.14","12","-0.103"
"15","21700647","1610612762","UTA","Utah","203918","Rodney Hood","","","6:23","62.3","64.3","102.6","100.0","-40.3","-35.7","0.0","0.0","0.0","0.0","0.083","0.05","22.2","0.214","0.214","0.6","0.583","105.46","105.16","87.64","14","-0.303"
"16","21700647","1610612762","UTA","Utah","2207","Joe Johnson","","","5:49","67.0","69.2","101.9","100.0","-34.9","-30.8","0.0","0.0","0.0","0.0","0.091","0.056","50.0","1.0","1.0","0.143","0.139","107.98","107.16","89.3","13","0.111"
"17","21700647","1610612762","UTA","Utah","1626220","Royce O'Neale","","","3:49","22.2","22.2","91.3","88.9","-69.1","-66.7","0.0","0.0","0.0","0.0","0.5","0.273","100.0","0.0","0.0","0.1","0.1","111.63","113.14","94.28","9","0.0"
"18","21700647","1610612762","UTA","Utah","203526","Raul Neto","","","3:17","57.1","57.1","116.0","112.5","-58.8","-55.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.67","109.42","91.19","7","0.0"
"19","21700647","1610612762","UTA","Utah","202327","Ekpe Udoh","","","3:17","57.1","57.1","116.0","112.5","-58.8","-55.4","0.0","0.0","0.0","0.2","0.2","0.2","0.0","0.0","0.0","0.0","0.0","107.67","109.42","91.19","7","0.053"
