"M","W","11112017","11132017","SOUTH HOUS","TX","77587.0","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","W","11112017","11132017","FRIENDSWOO","TX","77546.0","220095","ATT BURGLARY OF BUILDING","MA",""
"M","W","11112017","11132017","HOUSTON","TX","77061.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11122017","11132017","ROSENBERG","TX","77471.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","11132017","11132017","ROSENBERG","TX","77471.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","W","11132017","11132017","HOUSTON","TX","77081.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11132017","11132017","HOUSTON","TX","77081.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11122017","11132017","SPRING","TX","77069.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","11122017","11132017","SPRING","TX","77069.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","11122017","11132017","SPRING","TX","77069.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","11122017","11132017","SPRING","TX","77069.0","820958","RESIDENCE OR BUSINESS UNSANITA","MC","COMM"
"M","B","11122017","11132017","MISSOURI","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","11122017","11132017","MISSOURI","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77019.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","11122017","11132017","HOUSTON","TX","77088.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","B","11122017","11132017","HOUSTON","TX","77042.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11122017","11132017","HOUSTON","TX","77009.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77015.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","11132017","11132017","HOUSTON","TX","77077.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77077.0","820108","EXPIRED REGISTRATION","MC","DISP"
"M","B","11122017","11132017","CYPRESS","TX","77429.0","500430","RETALIATION","F3",""
"M","B","11122017","11132017","HOUSTON","TX","77096.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77096.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77096.0","820104","SPEEDING","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77096.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","COMM"
"M","W","11122017","11132017","LIVINGSTON","TX","77351.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11122017","11132017","LIVINGSTON","TX","77351.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77040.0","239100","THEFT >=$100<$750","MB",""
"M","B","11122017","11132017","HOUSTON","TX","77066.0","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"F","B","11122017","11132017","HOUSTON","TX","77040.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3","DADJ"
"M","W","11122017","11132017","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","11112017","11132017","HOUSTON","TX","77060.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11122017","11132017","HOUSTON","TX","77084.0","520301","UNLAW CARRY WPN","MA",""
"M","B","11122017","11132017","HOUSTON","TX","77063.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","11122017","11132017","HOUSTON","TX","77063.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11112017","11132017","HOUSTON","TX","77057.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","11122017","11132017","HOUSTON","TX","77047.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11112017","11132017","HOU","TX","77022.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","11112017","11132017","HOU","TX","77022.0","400209","AGG PROMOTION PROST PERSON/S <","F1",""
"M","B","11112017","11132017","HOU","TX","77022.0","400408","COMPELLING PROSTITUTION < 18 Y","F1",""
"M","B","11122017","11132017","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
"M","B","11122017","11132017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","11122017","11132017","HOUSTON","TX","77027.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","11122017","11132017","HOUSTON","TX","77014.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11122017","11132017","HOUSTON","TX","77014.0","820482","FAIL TO DIM HEADLIGHTS MEETING","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77014.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77014.0","820104","SPEEDING","MC","COMM"
"M","W","11122017","11132017","HOUSTON","TX","77023.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","11122017","11132017","HOUSTON,TE","TX","","540407","DWI 2ND","MA",""
"M","W","11122017","11132017","HOUSTON,TE","TX","","290312","CRIMINAL MISCHIEF - WATER SUPP","MA",""
"M","W","11122017","11132017","DALLAS","TX","","359903","POSS GP I CS- 400 G OR MORE","F1",""
"M","B","11122017","11132017","HOUSTON","TX","77091.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","11132017","11132017","HOUSTON","TX","77026.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77026.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77026.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","11112017","11132017","WILLIS","TX","77378.0","250111","FORGERY","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77086.0","540200","FSRA ACC INVOLVING INJURY","F",""
"M","W","11122017","11132017","PASADENA","TX","77502.0","380257","INJURY TO ELDERLY","F3",""
"M","W","11122017","11132017","PASADENA","TX","77502.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11122017","11132017","SPRING","TX","77373.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11122017","11132017","CROSBY","TX","77562.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","11132017","11132017","HOUSTON","TX","","230106","THEFT","MC",""
"F","B","11132017","11132017","HOUSTON","TX","","230106","THEFT","MC",""
"F","B","11132017","11132017","HOUSTON","TX","","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","11122017","11132017","HOUSTON","TX","77020.0","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77092.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11112017","11132017","HOUSTON","TX","77016.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","11112017","11132017","HOUSTON","TX","77016.0","520303","FELON POSS WPN","F3",""
"M","W","11112017","11132017","HOUSTON","TX","77077.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","11132017","11132017","HOUSTON","TX","77037.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","11132017","11132017","HOUSTON","TX","77037.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","11112017","11132017","HOUSTON","TX","77009.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","11122017","11132017","HOUSTON","TX","77023.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77055.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","11122017","11132017","HOUSTON","TX","77087.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","11122017","11132017","HOUSTON","TX","77026.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11122017","11132017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","11122017","11132017","HOUSTON","TX","77026.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","11122017","11132017","HOUSTON","TX","77091.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","11122017","11132017","HOUSTON","TX","77090.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","U","11132017","11132017","HOUSTON","TX","77004.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","U","11132017","11132017","HOUSTON","TX","77004.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","11122017","11132017","HOUSTON","TX","77049.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","B","11122017","11132017","HOUSTON","TX","77084.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","11122017","11132017","PASADENA","TX","77505.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11122017","11132017","HOUSTON","TX","77030.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","11122017","11132017","SANTA FE","TX","77517.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","11122017","11132017","HOUSTON","TX","77084.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","11122017","11132017","HOUSTON","TX","77047.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","B","11122017","11132017","HOUSTON","TX","77047.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11122017","11132017","HOUSTON","TX","77047.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","11132017","11132017","PASADENA","TX","77506.0","820134","DISPLAY FICTITIOUS LICENSE PLA","MC",""
"M","W","11132017","11132017","PASADENA","TX","77506.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","11122017","11132017","HOUSTON","TX","77040.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","11122017","11132017","HOUSTON","TX","77089.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","B","11122017","11132017","HOUSTON","TX","77089.0","131303","ASSAULT-THREAT INJURY","MC","COMM"
"F","B","11122017","11132017","HOUSTON","TX","77089.0","531113","DISORD CONDUCT VULG LANG","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77084.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","11132017","11132017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","B","11122017","11132017","HOUSTON","TX","77044.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11112017","11132017","HOUSTON","TX","77024.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","11122017","11132017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11122017","11132017","HOUSTON","TX","77033.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","11122017","11132017","HOUSTON","TX","77020.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","11122017","11132017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77076.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11122017","11132017","HOUSTON","TX","77008.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","11122017","11132017","HOUSTON","TX","77015.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11122017","11132017","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77015.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","11122017","11132017","HOUSTON","TX","77015.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","11122017","11132017","HOUSTON","TX","77015.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","11132017","11132017","LAKEWOOD","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","11132017","11132017","LAKEWOOD","TX","","239100","THEFT >=$100<$750","MB",""
"M","W","11132017","11132017","HOUSTON","TX","77024.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","11122017","11132017","HOUS","TX","77033.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","11132017","11132017","HOUSTON","TX","77016.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","W","11122017","11132017","CROSBY","TX","77352.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","11122017","11132017","CROSBY","TX","77352.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","COMM"
"F","W","11122017","11132017","CROSBY","TX","77352.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","11122017","11132017","CROSBY","TX","77352.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","11122017","11132017","CROSBY","TX","77352.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","11132017","11132017","HOUSTON","TX","77429.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","11132017","11132017","HOUSTON","TX","77429.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","11132017","11132017","HOUSTON","TX","77429.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","11132017","11132017","HOUSTON","TX","77429.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","11132017","11132017","HOUSTON","TX","77429.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","11132017","11132017","HOUSTON","TX","77429.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","11132017","11132017","HOUSTON","TX","77088.0","549910","RACING ON HIGHWAY","MB",""
"F","W","11132017","11132017","RICHMOND","TX","77406.0","820271","FAILURE TO STOP & GIVE INFO","MB","DISP"
"M","W","11132017","11132017","HOUSTON","TX","77022.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","11122017","11132017","HOUSTON","TX","77047.0","520301","UNLAW CARRY WPN","MA",""
"M","W","11132017","11132017","HOUSTON","TX","77089.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11132017","11132017","HOUSTON","TX","77037.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","11122017","11132017","SEABROOK","TX","77586.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11132017","11132017","SPRING","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","11132017","11132017","SPRING","TX","","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","11132017","11132017","HOUSTON","TX","77039.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","11122017","11132017","HUMBLE","TX","77338.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","11122017","11132017","HOUSTON","TX","77065.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","11122017","11132017","HOUSTON","TX","77065.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","11122017","11132017","HOUSTON","TX","77065.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","11132017","11132017","HOUSTON","TX","77065.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11122017","11132017","HOUSTON","TX","77012.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","A","11122017","11132017","HOUSTON","TX","77083.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","11122017","11132017","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","11122017","11132017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","11122017","11132017","HOUSTON","TX","","220074","BURGLARY OF VEHICLE","MA",""
"M","W","11122017","11132017","OTHER","LA","70525.0","359919","POSS DANGEROUS DRUG","MA",""
"M","W","11122017","11132017","OTHER","LA","70525.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","B","11122017","11132017","HOUSTON","TX","77049.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","11132017","11132017","HOUSTON","TX","77063.0","740023","VIOL PROTECTIVE ORDER","MA",""
"F","W","11122017","11132017","HOUSTON","TX","77080.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","11122017","11132017","HOUSTON","TX","77080.0","239100","THEFT >=$100<$750","MB",""
"M","U","11132017","11132017","PASADENA","TX","77502.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","W","11132017","11132017","KATY","TX","77493.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","11122017","11132017","HOUSTON","TX","77072.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11132017","11132017","SOUR LAKE","TX","77659.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11122017","11132017","HOUSTON","TX","77000.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","11102017","11132017","HOUSTON","TX","77047.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","11102017","11132017","HOUSTON","TX","77047.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","11102017","11132017","HOUSTON","TX","77047.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","11122017","11132017","HOUSTON","TX","77061.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","11132017","11132017","HOUSTON","TX","77003.0","230186","THEFT AGGREGATE =>2500<30K MUL","FS",""
"M","B","10122017","11132017","","","","559904","POSS CS PG 1 <1G","FS",""
"M","B","10122017","11132017","","","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","11132017","11132017","HOUSTON","TX","77034.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","11132017","11132017","HOUSTON","TX","77068.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DISP"
"M","B","11122017","11132017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","11122017","11132017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","11122017","11132017","NEWTON","TX","75966.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","11132017","11132017","HOUSTON","TX","77063.0","540407","DWI 2ND","MA",""
"M","W","11132017","11132017","SAN ANTONI","TX","78201.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","11132017","11132017","HOUSTON","TX","77004.0","559955","POSS CS PG 4 OVER 400 GRAMS","F1","PROB"
