"0","22000734","1610612753","ORL","Orlando","203516","James Ennis III","F","","37:50","101.0","98.8","101.9","102.5","-0.9","-3.7","0.111","0.0","25.0","0.026","0.079","0.052","0.0","0.722","0.722","0.098","0.102","102.54","103.4","86.17","83","0.117"
"1","22000734","1610612753","ORL","Orlando","1629643","Chuma Okeke","F","","33:55","88.5","88.9","103.5","104.2","-14.9","-15.3","0.182","0.0","28.6","0.067","0.2","0.125","0.0","0.333","0.405","0.125","0.128","101.76","101.19","84.32","72","0.117"
"2","22000734","1610612753","ORL","Orlando","203920","Khem Birch","C","","5:03","90.9","100.0","118.2","118.2","-27.3","-18.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.182","0.182","104.55","99.8","83.17","10","-0.118"
"3","22000734","1610612753","ORL","Orlando","1628407","Dwayne Bacon","G","","32:41","97.4","97.3","88.3","88.9","9.1","8.4","0.095","0.0","11.8","0.0","0.061","0.027","0.0","0.385","0.461","0.185","0.188","106.8","106.48","88.73","73","0.085"
"4","22000734","1610612753","ORL","Orlando","1626184","Chasson Randle","G","","35:13","86.5","88.0","103.4","104.1","-16.8","-16.1","0.095","1.0","9.5","0.022","0.152","0.076","9.5","0.406","0.444","0.229","0.231","102.08","100.86","84.05","75","0.07"
"5","22000734","1610612753","ORL","Orlando","1628964","Mo Bamba","","","16:58","100.4","97.3","102.4","108.1","-1.9","-10.8","0.125","0.5","8.3","0.158","0.105","0.132","16.7","0.556","0.557","0.262","0.269","105.98","104.68","87.23","37","0.098"
"6","22000734","1610612753","ORL","Orlando","203082","Terrence Ross","","","34:16","102.4","105.5","92.0","91.8","10.5","13.7","0.217","1.67","16.7","0.0","0.056","0.026","10.0","0.405","0.426","0.298","0.294","103.68","102.28","85.23","73","0.078"
"7","22000734","1610612753","ORL","Orlando","1630181","R.J. Hampton","","","17:30","123.8","123.7","87.5","89.5","36.3","34.2","0.063","1.0","11.1","0.0","0.222","0.118","11.1","0.5","0.581","0.182","0.182","105.33","104.23","86.86","38","0.154"
"8","22000734","1610612753","ORL","Orlando","203490","Otto Porter Jr.","","","20:35","118.5","112.8","90.1","91.5","28.4","21.3","0.0","0.0","0.0","0.0","0.13","0.073","0.0","0.25","0.338","0.17","0.177","107.75","109.57","91.31","47","0.086"
"9","22000734","1610612753","ORL","Orlando","1628976","Wendell Carter Jr.","","","30:59","101.1","103.0","88.7","87.7","12.4","15.3","0.1","1.0","10.5","0.108","0.258","0.176","10.5","0.615","0.691","0.227","0.226","102.68","102.25","85.21","67","0.22"
"10","22000734","1610612753","ORL","Orlando","203487","Michael Carter-Williams","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000734","1610612753","ORL","Orlando","1630211","Karim Mane","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000734","1610612740","NOP","New Orleans","1628404","Josh Hart","F","","46:45","99.5","101.0","95.7","97.0","3.8","4.0","0.152","1.25","21.7","0.022","0.291","0.168","17.4","0.409","0.513","0.162","0.163","103.62","102.16","85.13","99","0.114"
"13","22000734","1610612740","NOP","New Orleans","201949","James Johnson","F","","28:19","84.5","83.9","103.6","104.8","-19.1","-21.0","0.133","2.0","12.5","0.0","0.086","0.047","6.3","0.591","0.666","0.209","0.214","105.32","105.12","87.6","62","0.127"
"14","22000734","1610612740","NOP","New Orleans","203500","Steven Adams","C","","36:31","101.1","101.3","94.2","96.2","6.9","5.1","0.12","1.5","23.1","0.083","0.159","0.125","15.4","0.5","0.5","0.118","0.119","103.69","102.53","85.44","78","0.067"
"15","22000734","1610612740","NOP","New Orleans","202339","Eric Bledsoe","G","","45:50","96.5","96.0","100.4","102.0","-3.9","-6.1","0.2","1.0","24.0","0.022","0.077","0.051","24.0","0.542","0.543","0.17","0.174","103.72","103.16","85.96","99","0.069"
"16","22000734","1610612740","NOP","New Orleans","1629638","Nickeil Alexander-Walker","G","","38:30","99.8","100.0","91.1","91.7","8.7","8.3","0.167","0.6","9.1","0.0","0.163","0.092","15.2","0.625","0.623","0.333","0.336","104.5","104.1","86.75","83","0.16"
"17","22000734","1610612740","NOP","New Orleans","1630184","Kira Lewis Jr.","","","32:38","97.5","98.6","108.7","108.6","-11.2","-10.0","0.19","2.0","21.1","0.083","0.057","0.07","10.5","0.346","0.346","0.188","0.188","102.68","102.21","85.17","69","0.026"
"18","22000734","1610612740","NOP","New Orleans","1628411","Wes Iwundu","","","20:01","95.3","95.5","108.6","109.3","-13.3","-13.8","0.071","0.33","8.3","0.048","0.136","0.093","25.0","0.286","0.421","0.212","0.215","104.74","104.31","86.93","44","0.062"
"19","22000734","1610612740","NOP","New Orleans","1629637","Jaxson Hayes","","","16:26","85.6","86.1","109.7","105.6","-24.1","-19.4","0.25","2.0","18.2","0.167","0.0","0.083","9.1","0.571","0.635","0.209","0.213","103.46","105.15","87.63","36","0.171"
