"135.0","2017-12-09 23:54:18","120.51","99%","We've had vicious kings and we've had idiot kings, but I don...","Win (1 of 4)"
"134.0","2017-12-09 23:53:49","120.6","99%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 4)"
"133.0","2017-12-02 22:16:09","136.93","99%","You must love your work, and not be always looking over the ...","No win (2 of 3)"
"132.0","2017-12-02 22:15:32","132.12","99%","In fact, the mere act of opening the box will determine the ...","Win (1 of 3)"
"131.0","2017-09-11 16:58:44","126.94","99%","On the day that you were born the angels got together and de...","Win (1 of 5)"
"130.0","2017-09-11 16:58:04","111.45","98%","When life gives you lemons, don't make lemonade. Make life t...","Win (1 of 4)"
"129.0","2017-08-20 01:03:01","130.17","99%","You gotta relax and stay calm in there. The cage is your hom...","Win (1 of 2)"
"128.0","2017-08-20 01:02:15","140.92","99%","There's a diary. Here's the last page. It's all over. The fi...","Win (1 of 4)"
"127.0","2017-07-30 02:39:55","132.02","99%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 4)"
"126.0","2017-07-30 02:39:14","126.38","99%","He guessed as well as he could, and crawled along for a good...","No win (2 of 5)"
"125.0","2017-07-19 06:41:26","147.18","100%","And who are you, the proud lord said, that I must bow so low...","Win (1 of 5)"
"124.0","2017-07-19 06:40:18","127.19","98%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"123.0","2017-06-23 23:09:48","136.89","100%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"122.0","2017-06-23 23:09:12","142.75","99%","What really knocks me out is a book that, when you're all do...","Win (1 of 3)"
"121.0","2017-06-22 19:05:02","139.18","99%","There was a long hard time when I kept far from me the remem...","Win (1 of 2)"
"120.0","2017-06-22 19:04:31","135.4","99%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 5)"
"119.0","2017-06-22 19:03:30","129.43","98%","And certainly, the mistakes that we male and female mortals ...","Win (1 of 2)"
"118.0","2017-06-04 19:18:20","137.56","100%","You gotta relax and stay calm in there. The cage is your hom...","Win (1 of 4)"
"117.0","2017-06-04 19:17:47","147.21","99%","But I really believe that there are more good people on this...","Win (1 of 2)"
"116.0","2017-06-04 01:50:57","138.5","100%","I went to the police, like a good American. These two boys w...","Win (1 of 5)"
"115.0","2017-06-04 01:48:28","140.47","98%","What incensed him the most was the blatant jokes of the ones...","No win (2 of 4)"
"114.0","2017-05-12 17:58:41","146.37","97%","Certain things, they should stay the way they are. You ought...","Win (1 of 4)"
"113.0","2017-05-11 23:21:50","131.05","96%","There was a long hard time when I kept far from me the remem...","Win (1 of 5)"
"112.0","2017-05-11 23:21:17","148.98","100%","When I close my eyes, I am at the center of the sun. And I c...","Win (1 of 3)"
"111.0","2017-05-11 23:20:07","128.58","97%","You found something else. In that cell you found something t...","No win (2 of 5)"
"110.0","2017-05-04 22:26:46","141.8","99%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"109.0","2017-05-02 17:38:54","134.85","98%","This was my only and my constant comfort. When I think of it...","Win (1 of 2)"
"108.0","2017-04-23 01:08:02","133.03","99%","It is part of the human nature always to judge others very s...","No win (2 of 5)"
"107.0","2017-04-23 01:07:08","135.83","97%","What's cool about really little kids is that they don't say ...","No win (2 of 5)"
"106.0","2017-04-17 00:52:21","131.54","100%","The quick brown fox jumps over the lazy dog.","Win (1 of 2)"
"105.0","2017-04-13 21:52:09","124.78","97%","Haven't you ever happened to come across in a book some vagu...","Win (1 of 4)"
"104.0","2017-04-06 17:20:24","123.03","98%","Let's sort the buyers from the spiers, the needy from the gr...","No win (2 of 2)"
"103.0","2017-04-06 17:15:17","143.19","99%","I was pulled this way and that for longer than I can remembe...","Win (1 of 5)"
"102.0","2017-03-28 23:12:37","149.4","100%","The creatures outside looked from pig to man, and from man t...","Win (1 of 2)"
"101.0","2017-03-19 20:27:13","148.65","100%","I had considered how the things that never happen are often ...","Win (1 of 3)"
"100.0","2017-03-16 16:49:04","141.05","99%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 2)"
"99.0","2017-03-12 18:23:14","136.66","100%","I figured I could get a job at a filling station somewhere, ...","Win (1 of 5)"
"98.0","2017-03-12 18:22:40","145.49","97%","You know when I was your age, I went out to fishing with all...","Win (1 of 4)"
"97.0","2017-03-12 16:21:32","141.96","100%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"96.0","2017-03-10 23:34:44","141.99","99%","And it says to you love when you can, cry when you have to, ...","Win (1 of 2)"
"95.0","2017-03-10 23:32:15","146.05","98%","I still think about the letter you asked me to write. It nag...","Win (1 of 5)"
"94.0","2017-03-10 23:30:43","132.19","97%","We all have too many wheels, screws and valves to judge each...","Win (1 of 3)"
"93.0","2017-02-16 20:13:42","133.72","98%","We all have too many wheels, screws and valves to judge each...","No win (2 of 3)"
"92.0","2017-02-12 19:34:54","123.94","97%","If you really want to hear about it, the first thing you'll ...","Win (1 of 4)"
"91.0","2017-02-11 16:02:04","142.36","100%","We all know people who are very bright but who do not always...","Win (1 of 2)"
"90.0","2017-02-11 16:01:27","129.67","99%","And now for a brief public service announcement: alligators....","Win (1 of 2)"
"89.0","2017-02-11 15:57:44","115.78","97%","I wish we'll end up this crazy way before we burn our steam....","Win (1 of 3)"
"88.0","2017-01-19 22:39:14","141.4","100%","Take a drink, my friend, and say what you have in your heart...","Win (1 of 5)"
"87.0","2017-01-01 01:12:01","134.0","100%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 3)"
"86.0","2016-12-13 20:45:23","127.55","98%","It's a funny thing, but people mostly have it backward. They...","Win (1 of 4)"
"85.0","2016-12-13 20:44:53","122.26","99%","No battle is ever won. They are not even fought. The field o...","Win (1 of 4)"
"84.0","2016-12-06 16:19:01","141.34","98%","San Francisco in the middle sixties was a very special time ...","No win (2 of 5)"
"83.0","2016-12-04 22:11:17","137.32","100%","I was standing all alone in the world outside. You were sear...","Win (1 of 4)"
"82.0","2016-12-02 02:04:03","131.59","97%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"81.0","2016-11-27 21:14:43","121.59","99%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 2)"
"80.0","2016-11-27 21:14:07","119.47","97%","If I'm curt with you it's because time is a factor. I think ...","No win (2 of 4)"
"79.0","2016-11-27 19:43:11","129.85","98%","For this is what it means to be a king: to be first in every...","Win (1 of 3)"
"78.0","2016-11-21 15:03:46","143.73","100%","The day is made up of 24 hours and an infinite number of mom...","Win (1 of 2)"
"77.0","2016-11-20 15:10:56","112.51","99%","Since the 1980s virtually all the sodas and most of the frui...","Win (1 of 3)"
"76.0","2016-11-13 00:14:00","130.22","98%","Hanging by threads of palest silver, I could have stayed tha...","Win (1 of 5)"
"75.0","2016-11-01 01:19:28","118.39","96%","In the ninja world, those who break the rules are scum, that...","Win (1 of 4)"
"74.0","2016-11-01 01:18:55","128.14","99%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 2)"
"73.0","2016-10-24 23:47:50","117.98","96%","The chemistry of an element is determined by the manner in w...","Win (1 of 4)"
"72.0","2016-10-21 00:02:47","137.96","99%","If one day I could get out of here, I would allow myself to ...","Win (1 of 5)"
"71.0","2016-10-19 15:43:37","141.91","100%","I hope it is true that a man can die and yet not only live i...","Win (1 of 3)"
"70.0","2016-10-19 15:42:06","140.84","98%","You have a class of young strong men and women, and they wan...","Win (1 of 4)"
"69.0","2016-10-13 17:29:35","140.15","98%","There are but two types of men who desire war: those who hav...","Win (1 of 4)"
"68.0","2016-10-13 17:28:02","124.62","98%","That day, for no particular reason, I decided to go for a li...","Win (1 of 5)"
"67.0","2016-10-12 22:13:01","144.85","99%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 3)"
"66.0","2016-10-12 16:10:52","149.07","100%","After others have talked about themselves, a point will be r...","Win (1 of 3)"
"65.0","2016-10-12 16:09:53","126.05","97%","All that year the animals worked like slaves. But they were ...","Win (1 of 4)"
"64.0","2016-10-07 03:35:28","103.99","92%","That's Tommy. He tells people he was named after a gun, but ...","No win (2 of 4)"
"63.0","2016-10-06 19:18:17","117.49","96%","With age comes insecurity, embarrassment, and tragedy, incre...","Win (1 of 3)"
"62.0","2016-10-05 19:23:19","107.91","92%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (3 of 5)"
"61.0","2016-10-01 18:45:24","128.9","96%","Don't take anything personally - nothing others do is becaus...","No win (2 of 3)"
"60.0","2016-10-01 00:35:58","150.2","100%","Remembering you running soft through the night. You were big...","Win (1 of 3)"
"59.0","2016-10-01 00:35:31","138.44","98%","I can and do say that nothing human beings have ever before ...","Win (1 of 5)"
"58.0","2016-10-01 00:11:01","139.33","98%","A problem in communication is that people don't smile enough...","Win (1 of 3)"
"57.0","2016-10-01 00:08:07","140.4","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"56.0","2016-10-01 00:07:39","116.54","96%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 5)"
"55.0","2016-09-28 19:19:26","125.55","96%","Be impeccable with your word - speak with integrity. Say onl...","No win (2 of 4)"
"54.0","2016-09-19 01:05:00","139.69","99%","As much money and life as you could want! The two things mos...","Win (1 of 4)"
"53.0","2016-09-17 04:45:37","127.23","98%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 3)"
"52.0","2016-09-05 19:27:15","90.32","92%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 4)"
"51.0","2016-09-01 16:44:26","145.42","100%","Even though there may be a deceiver of some sort, very power...","Win (1 of 4)"
"50.0","2016-09-01 16:43:35","142.18","98%","What really knocks me out is a book that, when you're all do...","Win (1 of 3)"
"49.0","2016-08-28 04:44:15","133.72","99%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 3)"
"48.0","2016-08-27 04:53:30","144.22","100%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"47.0","2016-08-27 04:52:35","139.27","100%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (2 of 4)"
"46.0","2016-08-25 21:11:22","132.7","98%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 2)"
"45.0","2016-08-17 20:23:03","142.39","100%","Although the United Nations does not have the power to enfor...","Win (1 of 4)"
"44.0","2016-08-17 19:33:04","130.19","99%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"43.0","2016-08-17 19:32:26","138.27","99%","A little boy went out to play. When he opened his door, he s...","Win (1 of 5)"
"42.0","2016-08-17 19:31:52","141.66","100%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 4)"
"41.0","2016-08-17 19:31:06","129.72","97%","It was hard to toss things I had once thought were valuable ...","No win (2 of 5)"
"40.0","2016-08-17 19:29:49","110.44","96%","Listen, strange women lyin' in ponds distributin' swords is ...","No win (3 of 4)"
"39.0","2016-08-16 16:57:24","103.7","94%","Trudging slowly over wet sand, back to the bench where your ...","No win (3 of 3)"
"38.0","2016-08-16 16:32:05","114.45","95%","The only message I got was from the company that holds my st...","No win (2 of 3)"
"37.0","2016-08-16 01:30:15","133.0","100%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 3)"
"36.0","2016-08-04 01:16:57","128.84","98%","There is no physical separation after the slicing, so that e...","Win (1 of 4)"
"35.0","2016-07-23 20:27:19","136.19","98%","Although the United Nations does not have the power to enfor...","No win (2 of 3)"
"34.0","2016-07-23 19:58:52","123.76","95%","Hope you're feeling better now, hope you got my letter, how ...","No win (2 of 3)"
"33.0","2016-07-23 01:46:32","148.2","100%","Ultimately, this is not about solving your problems. It's ab...","Win (1 of 3)"
"32.0","2016-07-22 22:35:32","126.91","100%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 3)"
"31.0","2016-07-22 00:21:49","130.56","99%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 5)"
"30.0","2016-07-21 19:50:17","131.88","99%","Parisian French is different from Provincial French and Germ...","Win (1 of 3)"
"29.0","2016-07-21 15:12:25","131.86","99%","The less you do with the controls, the less chance of error....","Win (1 of 4)"
"28.0","2016-07-20 23:17:13","139.95","98%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 2)"
"27.0","2016-07-20 22:49:52","125.31","98%","How many roads must a man walk down before you call him a ma...","Win (1 of 5)"
"26.0","2016-07-20 22:46:20","137.68","99%","The one place where a man ought to get a square deal is in a...","Win (1 of 4)"
"25.0","2016-07-17 16:14:42","124.4","96%","I think you're gonna find - when all this stuff is over and ...","No win (3 of 4)"
"24.0","2016-07-17 16:12:38","120.34","94%","There comes a point when you just love someone. Not because ...","Win (1 of 3)"
"23.0","2016-07-17 15:16:19","116.5","93%","She's got eyes of the bluest skies as if they thought of rai...","No win (3 of 5)"
"22.0","2016-07-17 15:15:11","147.49","100%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 3)"
"21.0","2016-07-17 15:13:41","102.3","93%","We often believe the more we practice a skill or technique -...","No win (2 of 4)"
"20.0","2016-07-17 15:10:49","142.21","99%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"19.0","2016-07-17 02:35:24","101.94","92%","Be impeccable with your word - speak with integrity. Say onl...","No win (2 of 2)"
"18.0","2016-07-17 02:34:33","108.66","97%","The pathology of setting a deadline to the earliest articula...","Win (1 of 2)"
"17.0","2016-07-17 01:34:28","102.92","94%","Space is big. Really big. You just won't believe how vastly ...","No win (3 of 3)"
"16.0","2016-07-16 18:36:25","103.22","93%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 4)"
"15.0","2016-07-16 18:35:10","88.66","94%","The boy has not a real choice, has he? Self-interest, the fe...","No win (2 of 3)"
"14.0","2016-07-16 18:30:50","134.72","98%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 3)"
"13.0","2016-07-16 18:30:16","133.22","98%","Races are not won in the first corner; however, they are oft...","Win (1 of 5)"
"12.0","2016-07-16 18:28:47","138.15","96%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"11.0","2016-07-16 18:27:45","120.07","98%","To an outsider's ear it sounds absurdly wild and ridiculous ...","No win (2 of 5)"
"10.0","2016-07-16 18:27:18","134.91","95%","If you think that you are going to love something, give it a...","No win (3 of 3)"
"9.0","2016-07-16 18:26:38","120.58","95%","Now I want you to think and stop being a smart aleck. A man'...","No win (3 of 4)"
"8.0","2016-07-16 18:25:08","99.99","88%","Don't bother trying to explain your emotions. Live everythin...","Win (1 of 2)"
"7.0","2016-07-16 18:24:22","111.75","96%","Ideology: the process of making ideas. Certain artisans were...","Win (1 of 3)"
"6.0","2016-07-12 19:35:08","145.9","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (1 of 1)"
"5.0","2016-07-11 20:16:10","135.16","97%","In the beginning there was only a small amount of injustice ...","Win (1 of 3)"
"4.0","2016-07-11 20:12:39","92.3","94%","I've heard there was a secret chord that David played, and i...","No win (2 of 3)"
"3.0","2016-07-10 23:01:08","91.04","93%","When we got to the Mint I parked on the street in front of t...","No win (3 of 5)"
"2.0","2016-07-10 23:00:15","115.85","98%","And, anyway, it's not about making money, it's about taking ...","Win (1 of 2)"
"1.0","2016-07-10 22:56:51","132.88","99%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 4)"
