"of","0.058466211085801"
"war","0.0222728423184004"
"our","0.0207542394330549"
"by","0.0161984307770184"
"american","0.0139205264490002"
"world","0.0134143254872184"
"will","0.0118957226018729"
"but","0.0118957226018729"
"was","0.0108833206783092"
"or","0.0103771197165274"
"history","0.0098709187547456"
"us","0.0093647177929638"
"were","0.0091116173120728"
"german","0.0091116173120728"
"last","0.0088585168311819"
"lost","0.0075930144267274"
"tank","0.0075930144267274"
"english","0.0068337129840546"
"political","0.0060744115413819"
"french","0.0060744115413819"
"crew","0.0055682105796001"
"country","0.0055682105796001"
"there","0.0053151100987091"
"italian","0.0053151100987091"
"battle","0.0050620096178182"
"wine","0.0048089091369273"
"written","0.0045558086560364"
"against","0.0045558086560364"
"hero","0.0045558086560364"
"germans","0.0045558086560364"
"scar","0.0043027081751455"
"corrupt","0.0043027081751455"
"when","0.0040496076942546"
"choice","0.0040496076942546"
"modern","0.0040496076942546"
"works","0.0040496076942546"
"westerns","0.0040496076942546"
"soldiers","0.0040496076942546"
"era","0.0037965072133637"
"version","0.0037965072133637"
"during","0.0037965072133637"
"western","0.0037965072133637"
"service","0.0037965072133637"
"fighting","0.0035434067324727"
"early","0.0035434067324727"
"men","0.0035434067324727"
"army","0.0035434067324727"
"final","0.0035434067324727"
"fate","0.0035434067324727"
"enemy","0.0035434067324727"
"caleb","0.0035434067324727"
"leads","0.0032903062515818"
"dialog","0.0032903062515818"
"likely","0.0032903062515818"
"system","0.0032903062515818"
"public","0.0032903062515818"
"spaghetti","0.0032903062515818"
"foreign","0.0032903062515818"
"iraq","0.0032903062515818"
"right","0.0030372057706909"
"ii","0.0030372057706909"
"shocking","0.0030372057706909"
"lines","0.0030372057706909"
"fear","0.0030372057706909"
"americans","0.0030372057706909"
"produced","0.0030372057706909"
"panzer","0.0030372057706909"
"landscape","0.0030372057706909"
"see","0.0027841052898"
"local","0.0027841052898"
"portrayed","0.0027841052898"
"several","0.0027841052898"
"cut","0.0027841052898"
"forces","0.0027841052898"
"upon","0.0025310048089091"
"embarrassing","0.0025310048089091"
"national","0.0025310048089091"
"u.s","0.0025310048089091"
"uniforms","0.0025310048089091"
"tiger","0.0025310048089091"
"free","0.0025310048089091"
"utter","0.0025310048089091"
"couple","0.0025310048089091"
"errors","0.0025310048089091"
"countless","0.0025310048089091"
"neither","0.0025310048089091"
"scenario","0.0022779043280182"
"intended","0.0022779043280182"
"musical","0.0022779043280182"
"nobody","0.0022779043280182"
"touch","0.0022779043280182"
"flesh","0.0022779043280182"
"weeks","0.0022779043280182"
"dubbed","0.0022779043280182"
"evidence","0.0022779043280182"
"equipment","0.0022779043280182"
"arms","0.0022779043280182"
"corruption","0.0022779043280182"
"historical","0.0020248038471273"
"mission","0.0020248038471273"
"reminds","0.0020248038471273"
"spanish","0.0020248038471273"
"old","0.0020248038471273"
"lieutenant","0.0020248038471273"
"behind","0.0020248038471273"
"thousands","0.0020248038471273"
"cambodia","0.0020248038471273"
"dealt","0.0017717033662363"
"originally","0.0017717033662363"
"troops","0.0017717033662363"
"bones","0.0017717033662363"
"treatment","0.0017717033662363"
"search","0.0017717033662363"
"pre","0.0017717033662363"
"latter","0.0017717033662363"
"france","0.0017717033662363"
"depicts","0.0017717033662363"
"cycle","0.0017717033662363"
"judgment","0.0017717033662363"
"command","0.0017717033662363"
"adopt","0.0017717033662363"
"scream","0.0017717033662363"
"film","0.0015186028853454"
"george","0.0015186028853454"
"commander","0.0015186028853454"
"forced","0.0015186028853454"
"giving","0.0015186028853454"
"waste","0.0015186028853454"
"epic","0.0015186028853454"
"oddly","0.0015186028853454"
"faced","0.0015186028853454"
"cooper","0.0015186028853454"
"lesson","0.0015186028853454"
"hiding","0.0015186028853454"
"survived","0.0015186028853454"
"user","0.0015186028853454"
"bush","0.0015186028853454"
"weapons","0.0015186028853454"
"describe","0.0015186028853454"
"holy","0.0015186028853454"
"destined","0.0015186028853454"
"ryan","0.0015186028853454"
"ww","0.0015186028853454"
"first","0.0012655024044545"
"craft","0.0012655024044545"
"mainly","0.0012655024044545"
"determination","0.0012655024044545"
"wearing","0.0012655024044545"
"jacques","0.0012655024044545"
"often","0.0012655024044545"
"beings","0.0012655024044545"
"executed","0.0012655024044545"
"private","0.0012655024044545"
"slice","0.0012655024044545"
"officers","0.0012655024044545"
"adore","0.0012655024044545"
"presented","0.0012655024044545"
"vain","0.0012655024044545"
"territory","0.0012655024044545"
"involvement","0.0012655024044545"
"european","0.0012655024044545"
"hate","0.0012655024044545"
"heroes","0.0012655024044545"
"staircase","0.0012655024044545"
"nude","0.0012655024044545"
"suit","0.0012655024044545"
"disguised","0.0012655024044545"
"montag","0.0012655024044545"
"swank","0.0012655024044545"
"conversation","0.0012655024044545"
"rapid","0.0012655024044545"
"wet","0.0012655024044545"
"elijah","0.0012655024044545"
"need","0.0010124019235636"
"prolific","0.0010124019235636"
"euro","0.0010124019235636"
"exploited","0.0010124019235636"
"countryside","0.0010124019235636"
"contemporary","0.0010124019235636"
"rifles","0.0010124019235636"
"government","0.0010124019235636"
"read","0.0010124019235636"
"water","0.0010124019235636"
"rifle","0.0010124019235636"
"came","0.0010124019235636"
"hongkong","0.0010124019235636"
"continue","0.0010124019235636"
"important","0.0010124019235636"
"formulaic","0.0010124019235636"
"talking","0.0010124019235636"
"prisoners","0.0010124019235636"
"viewed","0.0010124019235636"
"bottom","0.0010124019235636"
"ruins","0.0010124019235636"
"tend","0.0010124019235636"
"1997","0.0010124019235636"
"overacting","0.0010124019235636"
"flat","0.0010124019235636"
"leone","0.0010124019235636"
"erna","0.0010124019235636"
"propaganda","0.0010124019235636"
"telephone","0.0010124019235636"
"warren","0.0010124019235636"
"advance","0.0010124019235636"
"tip","0.0010124019235636"
"nations","0.0010124019235636"
