"0","21600385","1610612754","IND","Indiana","202331","Paul George","F","","36:23","6.0","13.0","0.462","2.0","3.0","0.667","4.0","4.0","1.0","1.0","4.0","5.0","4.0","2.0","0.0","5.0","5.0","18.0","-6.0"
"1","21600385","1610612754","IND","Indiana","201152","Thaddeus Young","F","","36:14","3.0","8.0","0.375","0.0","1.0","0.0","1.0","2.0","0.5","1.0","7.0","8.0","1.0","2.0","0.0","4.0","2.0","7.0","-8.0"
"2","21600385","1610612754","IND","Indiana","1626167","Myles Turner","C","","30:03","11.0","14.0","0.786","0.0","0.0","0.0","4.0","5.0","0.8","2.0","6.0","8.0","1.0","0.0","1.0","0.0","5.0","26.0","-7.0"
"3","21600385","1610612754","IND","Indiana","203922","Glenn Robinson III","G","","32:52","1.0","7.0","0.143","0.0","3.0","0.0","0.0","0.0","0.0","1.0","5.0","6.0","1.0","1.0","1.0","0.0","2.0","2.0","-6.0"
"4","21600385","1610612754","IND","Indiana","201952","Jeff Teague","G","","35:23","7.0","18.0","0.389","0.0","6.0","0.0","7.0","9.0","0.778","0.0","6.0","6.0","10.0","0.0","1.0","1.0","3.0","21.0","-6.0"
"5","21600385","1610612754","IND","Indiana","2744","Al Jefferson","","","17:57","6.0","13.0","0.462","0.0","0.0","0.0","2.0","2.0","1.0","2.0","3.0","5.0","0.0","0.0","1.0","0.0","2.0","14.0","0.0"
"6","21600385","1610612754","IND","Indiana","101139","CJ Miles","","","30:26","1.0","9.0","0.111","1.0","6.0","0.167","2.0","2.0","1.0","0.0","5.0","5.0","1.0","1.0","0.0","0.0","2.0","5.0","0.0"
"7","21600385","1610612754","IND","Indiana","201166","Aaron Brooks","","","12:37","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","2.0","0.0","0.0","-1.0"
"8","21600385","1610612754","IND","Indiana","202730","Lavoy Allen","","","8:05","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","-1.0"
"9","21600385","1610612754","IND","Indiana","1627777","Georges Niang","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21600385","1610612754","IND","Indiana","202338","Kevin Seraphin","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600385","1610612754","IND","Indiana","201155","Rodney Stuckey","","DND - Sore left hamstring               ","","","","","","","","","","","","","","","","","","","",""
"12","21600385","1610612754","IND","Indiana","1626202","Joe Young","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600385","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","31:11","1.0","3.0","0.333","1.0","3.0","0.333","2.0","2.0","1.0","1.0","1.0","2.0","1.0","1.0","0.0","1.0","2.0","5.0","11.0"
"14","21600385","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","39:07","11.0","23.0","0.478","2.0","3.0","0.667","11.0","15.0","0.733","1.0","14.0","15.0","0.0","0.0","5.0","4.0","2.0","35.0","14.0"
"15","21600385","1610612740","NOP","New Orleans","201582","Alexis Ajinca","C","","19:03","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","2.0","6.0","8.0","1.0","2.0","1.0","3.0","2.0","2.0","2.0"
"16","21600385","1610612740","NOP","New Orleans","1627741","Buddy Hield","G","","33:24","8.0","17.0","0.471","5.0","8.0","0.625","0.0","0.0","0.0","2.0","2.0","4.0","2.0","0.0","0.0","2.0","2.0","21.0","10.0"
"17","21600385","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","35:57","7.0","12.0","0.583","0.0","1.0","0.0","2.0","3.0","0.667","2.0","5.0","7.0","14.0","0.0","0.0","2.0","4.0","16.0","13.0"
"18","21600385","1610612740","NOP","New Orleans","201600","Omer Asik","","","6:30","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","-7.0"
"19","21600385","1610612740","NOP","New Orleans","201936","Tyreke Evans","","","11:05","2.0","3.0","0.667","1.0","2.0","0.5","2.0","2.0","1.0","0.0","3.0","3.0","2.0","0.0","0.0","2.0","2.0","7.0","-6.0"
"20","21600385","1610612740","NOP","New Orleans","204038","Langston Galloway","","","20:02","2.0","10.0","0.2","1.0","7.0","0.143","0.0","0.0","0.0","0.0","1.0","1.0","0.0","2.0","0.0","0.0","0.0","5.0","-4.0"
"21","21600385","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","","18:06","0.0","5.0","0.0","0.0","3.0","0.0","1.0","2.0","0.5","0.0","0.0","0.0","2.0","1.0","0.0","1.0","1.0","1.0","-7.0"
"22","21600385","1610612740","NOP","New Orleans","203093","Terrence Jones","","","25:35","4.0","9.0","0.444","0.0","0.0","0.0","2.0","4.0","0.5","2.0","9.0","11.0","1.0","1.0","2.0","1.0","0.0","10.0","9.0"
"23","21600385","1610612740","NOP","New Orleans","201967","Dante Cunningham","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600385","1610612740","NOP","New Orleans","1627767","Cheick Diallo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600385","1610612740","NOP","New Orleans","202130","Reggie Williams","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
