"1","Page","","","","","","","","","Page 1"
"2","MinimalTextBlock","Standard","1.0","","","","","","","Put MP4 objects with Xiaomi path"
"3","IoT thing camera","AWS Architecture 2019","1.0","","","","","","","Xiaomi Mi Home Security Camera 360"
"4","AWS Cloud","AWS Architecture 2019","1.0","","","","","","","AWS Cloud"
"5","Region","AWS Architecture 2019","1.0","4","","","","","","eu-west-1"
"6","Serveur","Infrastructure réseau","1.0","","","","","","","NAS"
"7","Amazon SQS","AWS Architecture 2017","1.0","4|5","","","","","",""
"8","AWS Lambda","AWS Architecture 2017","1.0","4|5","","","","","","Lambda"
"9","Compartiment S3","AWS Architecture 2017","1.0","4|5","","","","","",""
"10","Texte","Standard","1.0","4|5","","","","","","SQS"
"11","Texte","Standard","1.0","4|5","","","","","","S3 backup Bucket"
"12","MinimalTextBlock","Standard","1.0","4|5","","","","","","Create a message with S3:CreateObject event"
"13","MinimalTextBlock","Standard","1.0","4|5","","","","","","Move MP4 objects to a custom path"
"14","Ligne","","1.0","","","9.0","7.0","","Arrow",""
"15","Ligne","","1.0","","","3.0","6.0","","Arrow",""
"16","Ligne","","1.0","","","8.0","9.0","","Arrow",""
"17","Ligne","","1.0","","","8.0","7.0","","Arrow",""
"18","Ligne","","1.0","","","6.0","9.0","","Arrow",""
