"0","22000069","1610612763","MEM","Memphis","1629634","Brandon Clarke","F","","7:33","125.3","123.5","123.5","123.5","1.8","0.0","0.143","0.0","33.3","0.143","0.0","0.083","0.0","0.5","0.5","0.111","0.113","107.32","108.08","90.07","17","0.058"
"1","22000069","1610612763","MEM","Memphis","203937","Kyle Anderson","F","","6:09","135.5","133.3","124.2","123.1","11.3","10.3","0.4","0.0","28.6","0.0","0.25","0.1","0.0","0.7","0.7","0.333","0.339","107.78","109.18","90.98","15","0.209"
"2","22000069","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","8:32","101.2","105.0","115.0","115.0","-13.8","-10.0","0.167","0.0","16.7","0.0","0.167","0.059","0.0","0.667","0.63","0.227","0.23","114.64","112.5","93.75","20","0.093"
"3","22000069","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","6:31","75.6","75.0","88.2","93.3","-12.6","-18.3","0.333","0.33","12.5","0.0","0.0","0.0","37.5","0.375","0.375","0.389","0.415","116.88","114.08","95.07","16","-0.018"
"4","22000069","1610612763","MEM","Memphis","1626145","Tyus Jones","G","","7:54","141.7","138.9","112.6","111.8","29.2","27.1","0.444","0.0","80.0","0.0","0.167","0.077","0.0","0.0","0.0","0.056","0.057","104.8","106.26","88.55","18","0.098"
"5","22000069","1610612763","MEM","Memphis","1630217","Desmond Bane","","","5:34","77.6","76.9","85.7","92.3","-8.1","-15.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.2","0.216","115.89","112.1","93.41","13","0.041"
"6","22000069","1610612763","MEM","Memphis","203476","Gorgui Dieng","","","3:11","130.8","128.6","72.7","71.4","58.1","57.1","0.0","0.0","0.0","0.0","0.333","0.167","0.0","0.75","0.868","0.429","0.436","103.58","105.38","87.82","7","0.357"
"7","22000069","1610612763","MEM","Memphis","1630253","Sean McDermott","","","3:49","50.0","50.0","90.0","90.0","-40.0","-40.0","0.5","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.091","125.76","125.76","104.8","10","0.0"
"8","22000069","1610612763","MEM","Memphis","1629723","John Konchar","","","9:22","119.3","122.7","100.6","100.0","18.7","22.7","0.125","0.0","33.3","0.0","0.429","0.167","0.0","1.25","1.25","0.087","0.088","111.45","110.12","91.77","22","0.165"
"9","22000069","1610612766","CHA","Charlotte","202330","Gordon Hayward","F","","7:47","112.6","111.8","141.7","138.9","-29.2","-27.1","0.0","0.0","0.0","0.0","0.286","0.154","33.3","0.5","0.644","0.333","0.336","106.37","107.85","89.88","17","0.039"
"10","22000069","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","2:34","85.0","83.3","138.9","133.3","-53.9","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.77","112.13","93.45","6","-0.091"
"11","22000069","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","9:09","109.5","109.5","100.5","100.0","9.0","9.5","0.143","0.0","20.0","0.0","0.167","0.111","0.0","0.75","0.75","0.174","0.182","112.43","112.75","93.95","21","0.133"
"12","22000069","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","6:31","88.2","93.3","75.6","75.0","12.6","18.3","0.25","0.5","16.7","0.0","0.0","0.0","33.3","0.5","0.5","0.313","0.315","116.88","114.08","95.07","15","0.035"
"13","22000069","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","4:39","101.1","100.0","111.5","100.0","-10.4","0.0","0.667","0.0","50.0","0.0","0.167","0.1","0.0","0.0","0.0","0.182","0.184","111.57","118.58","98.82","11","0.0"
"14","22000069","1610612766","CHA","Charlotte","1630163","LaMelo Ball","","","7:04","106.3","106.3","106.6","112.5","-0.4","-6.3","0.333","1.0","28.6","0.2","0.0","0.077","28.6","0.833","0.833","0.278","0.294","111.67","108.68","90.57","16","0.131"
"15","22000069","1610612766","CHA","Charlotte","1628970","Miles Bridges","","","6:31","88.2","93.3","75.6","75.0","12.6","18.3","0.25","0.0","33.3","0.0","0.4","0.25","0.0","0.5","0.5","0.125","0.126","116.88","114.08","95.07","15","0.211"
"16","22000069","1610612766","CHA","Charlotte","1628997","Caleb Martin","","","9:08","109.5","109.5","105.7","109.5","3.8","0.0","0.0","0.0","0.0","0.0","0.091","0.059","33.3","1.25","1.25","0.13","0.136","112.36","110.36","91.97","21","0.108"
"17","22000069","1610612766","CHA","Charlotte","1629667","Jalen McDaniels","","","5:12","127.3","127.3","153.1","150.0","-25.8","-22.7","0.2","0.0","50.0","0.0","0.25","0.143","0.0","1.0","1.0","0.083","0.083","105.05","106.15","88.46","11","0.103"
