"0","21400921","1610612743","DEN","Denver","201163","Wilson Chandler","F","","30:01","7.0","13.0","0.538","0.0","2.0","0.0","2.0","2.0","1.0","1.0","7.0","8.0","1.0","0.0","0.0","2.0","4.0","16.0","-7.0"
"1","21400921","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","31:04","5.0","12.0","0.417","3.0","7.0","0.429","1.0","1.0","1.0","0.0","5.0","5.0","0.0","2.0","0.0","1.0","3.0","14.0","-18.0"
"2","21400921","1610612743","DEN","Denver","202702","Kenneth Faried","C","","33:46","9.0","15.0","0.6","0.0","0.0","0.0","2.0","6.0","0.333","5.0","5.0","10.0","2.0","1.0","0.0","1.0","0.0","20.0","-12.0"
"3","21400921","1610612743","DEN","Denver","200751","Randy Foye","G","","19:43","1.0","4.0","0.25","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","3.0","-13.0"
"4","21400921","1610612743","DEN","Denver","201951","Ty Lawson","G","","32:41","7.0","13.0","0.538","1.0","2.0","0.5","8.0","8.0","1.0","0.0","1.0","1.0","9.0","0.0","0.0","2.0","3.0","23.0","-12.0"
"5","21400921","1610612743","DEN","Denver","201581","JJ Hickson","","","22:57","6.0","8.0","0.75","0.0","0.0","0.0","2.0","6.0","0.333","1.0","7.0","8.0","1.0","1.0","1.0","2.0","2.0","14.0","1.0"
"6","21400921","1610612743","DEN","Denver","2749","Jameer Nelson","","","17:19","6.0","10.0","0.6","1.0","2.0","0.5","0.0","0.0","0.0","1.0","1.0","2.0","4.0","1.0","1.0","1.0","4.0","13.0","3.0"
"7","21400921","1610612743","DEN","Denver","203115","Will Barton","","","28:17","3.0","8.0","0.375","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","1.0","2.0","4.0","6.0","4.0"
"8","21400921","1610612743","DEN","Denver","201589","Darrell Arthur","","","16:32","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","2.0","0.0","5.0"
"9","21400921","1610612743","DEN","Denver","203914","Gary Harris","","","7:32","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","2.0","6.0"
"10","21400921","1610612743","DEN","Denver","203530","Joffrey Lauvergne","","","0:08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"11","21400921","1610612743","DEN","Denver","203475","Erick Green","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400921","1610612743","DEN","Denver","203994","Jusuf Nurkic","","DND - right ankle sprain                ","","","","","","","","","","","","","","","","","","","",""
"13","21400921","1610612759","SAS","San Antonio","202695","Kawhi Leonard","F","","36:00","10.0","17.0","0.588","1.0","5.0","0.2","4.0","4.0","1.0","0.0","8.0","8.0","4.0","1.0","3.0","2.0","3.0","25.0","17.0"
"14","21400921","1610612759","SAS","San Antonio","1495","Tim Duncan","F","","28:18","6.0","8.0","0.75","0.0","0.0","0.0","3.0","6.0","0.5","0.0","3.0","3.0","3.0","0.0","3.0","1.0","4.0","15.0","14.0"
