"2013-10-15","0","28","","0","","","","","1349","","","","","0","0","","",""
"2013-10-16","0","29","","0","","","","","1373","","","","","0","0","","",""
"2013-10-17","0","29","","0","","","","","1397","","","","","0","0","","",""
"2013-10-18","0","29","","0","","","","","1421","","","","","0","0","","",""
"2013-10-19","0","29","","0","","","","","1445","","","","","0","0","","",""
"2013-10-20","0","29","","0","","","","","1469","","","","","0","0","","",""
"2013-10-21","0","29","","0","","","","","1493","","","","","0","0","","",""
"2013-10-22","0","29","","0","","","","","1517","","","","","0","0","","",""
"2013-10-23","0","28","","0","","","","","1541","","","","","0","0","","",""
"2013-10-24","0","29","","0","","","","","1565","","","","","0","0","","",""
"2013-10-25","0","28","","0","","","","","1589","","","","","0","0","","",""
"2013-10-26","0","29","","0","","","","","1613","","","","","0","0","","",""
"2013-10-27","0","28","","0","","","","","1637","","","","","0","0","","",""
"2013-10-28","0","28","","0","","","","","1661","","","","","0","0","","",""
"2013-10-29","0","29","","0","","","","","1685","","","","","0","0","","",""
"2013-10-30","0","29","","0","","","","","1709","","","","","0","0","","",""
"2013-10-31","0","29","","0","","","","","1733","","","","","0","0","","",""
"2013-11-01","0","29","","0","","","","","1757","","","","","0","0","","",""
"2013-11-02","0","29","","0","","","","","1781","","","","","0","0","","",""
"2013-11-03","0","29","","0","","","","","1805","","","","","0","0","","",""
"2013-11-04","0","29","","0","","","","","1830","","","","","0","0","","",""
"2013-11-05","0","29","","0","","","","","1854","","","","","0","0","","",""
"2013-11-06","0","29","","0","","","","","1878","","","","","0","0","","",""
"2013-11-07","0","29","","0","","","","","1902","","","","","0","0","","",""
"2013-11-08","0","29","","0","","","","","1926","","","","","0","0","","",""
"2013-11-09","0","29","","0","","","","","1950","","","","","0","0","","",""
"2013-11-10","0","30","","0","","","","","1974","","","","","0","0","","",""
"2013-11-11","0","30","","0","","","","","1998","","","","","0","0","","",""
"2013-11-12","0","29","","0","","","","","2022","","","","","0","0","","",""
"2013-11-13","0","29","","0","","","","","2046","","","","","0","0","","",""
"2013-11-14","0","29","","0","","","","","2070","","","","","0","0","","",""
"2013-11-15","0","28","","0","","","","","2094","","","","","0","0","","",""
"2013-11-16","0","29","","0","","","","","2118","","","","","0","0","","",""
"2013-11-17","0","29","","0","","","","","2142","","","","","0","0","","",""
"2013-11-18","0","24","","0","","","","","2166","","","","","0","0","","",""
"2013-11-19","0","28","","0","","","","","2190","","","","","0","0","","",""
"2013-11-20","0","29","","0","","","","","2214","","","","","0","0","","",""
"2013-11-21","0","29","","0","","","","","2238","","","","","0","0","","",""
"2013-11-22","0","29","","0","","","","","2262","","","","","0","0","","",""
"2013-11-23","0","28","","0","","","","","2286","","","","","0","0","","",""
"2013-11-24","0","29","","0","","","","","2310","","","","","0","0","","",""
"2013-11-25","0","28","","0","","","","","2334","","","","","0","0","","",""
"2013-11-26","0","29","","0","","","","","2358","","","","","0","0","","",""
"2013-11-27","0","28","","0","","","","","2382","","","","","0","0","","",""
"2013-11-28","0","28","","0","","","","","2406","","","","","0","0","","",""
"2013-11-29","0","29","","0","","","","","2430","","","","","0","0","","",""
"2013-11-30","0","29","","0","","","","","2454","","","","","0","0","","",""
"2013-12-01","0","29","","0","","","","","2478","","","","","0","0","","",""
"2013-12-02","0","29","","0","","","","","2502","","","","","0","0","","",""
"2013-12-03","0","29","","0","","","","","2526","","","","","0","0","","",""
"2013-12-04","0","30","","0","","","","","2550","","","","","0","0","","",""
"2013-12-05","0","29","","0","","","","","2574","","","","","0","0","","",""
"2013-12-06","0","29","","65537","","","","","2598","","","","","0","0","","",""
"2013-12-07","0","29","","0","","","","","2622","","","","","0","0","","",""
"2013-12-08","0","30","","0","","","","","2646","","","","","0","0","","",""
"2013-12-09","0","29","","0","","","","","2670","","","","","0","0","","",""
"2013-12-10","0","29","","0","","","","","2694","","","","","0","0","","",""
"2013-12-11","0","29","","0","","","","","2718","","","","","0","0","","",""
"2013-12-12","0","28","","0","","","","","2742","","","","","0","0","","",""
"2013-12-13","0","28","","0","","","","","2766","","","","","0","0","","",""
"2013-12-14","0","29","","0","","","","","2790","","","","","0","0","","",""
"2013-12-15","0","28","","0","","","","","2814","","","","","0","0","","",""
"2013-12-16","0","28","","0","","","","","2838","","","","","0","0","","",""
"2013-12-17","0","29","","0","","","","","2862","","","","","0","0","","",""
"2013-12-18","0","29","","0","","","","","2885","","","","","0","0","","",""
"2013-12-19","0","28","","0","","","","","2909","","","","","0","0","","",""
"2013-12-20","0","29","","0","","","","","2933","","","","","0","0","","",""
"2013-12-21","0","29","","0","","","","","2957","","","","","0","0","","",""
"2013-12-22","0","30","","0","","","","","2981","","","","","0","0","","",""
"2013-12-23","0","29","","0","","","","","3005","","","","","0","0","","",""
"2013-12-24","0","29","","0","","","","","3029","","","","","0","0","","",""
"2013-12-25","0","29","","0","","","","","3053","","","","","0","0","","",""
"2013-12-26","0","29","","0","","","","","3077","","","","","0","0","","",""
"2013-12-27","0","29","","0","","","","","3101","","","","","0","0","","",""
"2013-12-28","0","27","","0","","","","","3125","","","","","0","0","","",""
"2013-12-29","0","29","","0","","","","","3149","","","","","0","0","","",""
"2013-12-30","0","28","","0","","","","","3173","","","","","0","0","","",""
"2013-12-31","0","28","","0","","","","","3197","","","","","0","0","","",""
"2014-01-01","0","29","","0","","","","","3221","","","","","0","0","","",""
"2014-01-02","0","28","","0","","","","","3245","","","","","0","0","","",""
"2014-01-03","0","28","","0","","","","","3269","","","","","0","0","","",""
"2014-01-04","0","29","","0","","","","","3293","","","","","0","0","","",""
"2014-01-05","0","28","","0","","","","","3317","","","","","0","0","","",""
"2014-01-06","0","29","","0","","","","","3341","","","","","0","0","","",""
"2014-01-07","0","29","","0","","","","","3365","","","","","0","0","","",""
"2014-01-08","0","28","","0","","","","","3389","","","","","0","0","","",""
"2014-01-09","0","28","","0","","","","","3413","","","","","0","0","","",""
"2014-01-10","0","28","","0","","","","","3437","","","","","0","0","","",""
"2014-01-11","0","28","","0","","","","","3461","","","","","0","0","","",""
"2014-01-12","0","28","","0","","","","","3485","","","","","0","0","","",""
"2014-01-13","0","28","","0","","","","","3509","","","","","0","0","","",""
"2014-01-14","0","29","","0","","","","","3533","","","","","0","0","","",""
"2014-01-15","0","29","","0","","","","","3557","","","","","0","0","","",""
"2014-01-16","0","28","","0","","","","","3581","","","","","0","0","","",""
"2014-01-17","0","29","","0","","","","","3605","","","","","0","0","","",""
"2014-01-18","0","29","","0","","","","","3629","","","","","0","0","","",""
"2014-01-19","0","29","","0","","","","","3653","","","","","0","0","","",""
"2014-01-20","0","28","","0","","","","","3677","","","","","0","0","","",""
"2014-01-21","0","29","","0","","","","","3701","","","","","0","0","","",""
"2014-01-22","0","29","","0","","","","","3725","","","","","0","0","","",""
"2014-01-23","0","29","","0","","","","","3749","","","","","0","0","","",""
"2014-01-24","0","29","","0","","","","","3773","","","","","0","0","","",""
"2014-01-25","0","28","","0","","","","","3797","","","","","0","0","","",""
"2014-01-26","0","29","","0","","","","","3821","","","","","0","0","","",""
"2014-01-27","0","29","","0","","","","","3845","","","","","0","0","","",""
"2014-01-28","0","28","","0","","","","","3869","","","","","0","0","","",""
"2014-01-29","0","28","","0","","","","","3893","","","","","0","0","","",""
"2014-01-30","0","28","","0","","","","","3917","","","","","0","0","","",""
"2014-01-31","0","28","","0","","","","","3941","","","","","0","0","","",""
"2014-02-01","0","29","","0","","","","","3965","","","","","0","0","","",""
"2014-02-02","0","29","","0","","","","","3989","","","","","0","0","","",""
"2014-02-03","0","30","","0","","","","","4013","","","","","0","0","","",""
"2014-02-04","0","29","","0","","","","","4037","","","","","0","0","","",""
"2014-02-05","0","29","","0","","","","","4061","","","","","0","0","","",""
"2014-02-06","0","28","","0","","","","","4084","","","","","0","0","","",""
"2014-02-07","0","29","","0","","","","","4108","","","","","0","0","","",""
"2014-02-08","0","28","","0","","","","","4132","","","","","0","0","","",""
"2014-02-09","0","28","","0","","","","","4156","","","","","0","0","","",""
"2014-02-10","0","28","","0","","","","","4180","","","","","0","0","","",""
"2014-02-11","0","28","","0","","","","","4204","","","","","0","0","","",""
"2014-02-12","0","28","","0","","","","","4228","","","","","0","0","","",""
"2014-02-13","0","28","","0","","","","","4252","","","","","0","0","","",""
"2014-02-14","0","28","32.0","0","8.0","8.0","0.0","9.0","4276","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-15","0","28","32.0","0","8.0","8.0","0.0","9.0","4300","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-16","0","28","32.0","0","8.0","8.0","0.0","9.0","4323","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-17","0","28","32.0","0","8.0","8.0","0.0","9.0","4348","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-18","0","29","32.0","0","8.0","8.0","0.0","9.0","4372","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-19","0","28","32.0","0","8.0","8.0","0.0","9.0","4396","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-20","0","29","32.0","0","8.0","8.0","0.0","9.0","4420","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-21","0","28","32.0","0","8.0","8.0","0.0","9.0","4444","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
