"M","B","4122018","4142018","HOUSTON","TX","77089.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4132018","4142018","HOUSTON","TX","77015.0","480101","EVADING ARREST/DETENTION","MA","DADJ"
"F","B","4122018","4142018","HOUSTON","TX","77029.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","4132018","4142018","HOUSTON","TX","77091.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","B","4132018","4142018","HOUSTON","TX","77091.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","4122018","4142018","HOUSTON","TX","77004.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","4132018","4142018","HOUSTON","TX","77035.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","DISP"
"M","B","4132018","4142018","HOUSTON","TX","77040.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4132018","4142018","HOUSTON","TX","77040.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","4132018","4142018","CHANNELVIE","TX","77530.0","230088","THEFT FROM PERSON","FS",""
"M","W","4132018","4142018","CHANNELVIE","TX","77530.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","4132018","4142018","CHANNELVIE","TX","77530.0","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77048.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4132018","4142018","HOUSTON","TX","77023.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","4132018","4142018","SOUTH HOUS","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","4132018","4142018","HOUSTON","TX","","120502","ROBBERY-THREATS","F2",""
"M","B","4132018","4142018","HOUSTON","TX","","420021","CONSUMPTION ON OFF PREMISE LIC","MC","COMM"
"F","B","4132018","4142018","HOUSTON","TX","77051.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","4132018","4142018","HUFFMAN","TX","77336.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","4132018","4142018","HOUSTON","TX","77049.0","210094","TERRORISTIC THREAT","FS",""
"F","B","4132018","4142018","HOUSTON","TX","77049.0","480101","EVADING ARREST/DETENTION","MA",""
"F","B","4132018","4142018","HOUSTON","TX","77049.0","210097","TERRORISTIC THREAT","MB",""
"M","W","4132018","4142018","CYPRESS","TX","77429.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4132018","4142018","CYPRESS","TX","77429.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4132018","4142018","HOUSTON","TX","77068.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4132018","4142018","HOUSTON","TX","77068.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","4132018","4142018","HOUSTON","TX","77060.0","239100","THEFT >=$100<$750","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77060.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4132018","4142018","HOUSTON","TX","77060.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4132018","4142018","HOUSTON","TX","77092.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4132018","4142018","HOUSTO","TX","77009.0","909901","MOTION TO REVOKE PAROLE","F",""
