"0","21700346","1610612744","GSW","Golden State","201142","Kevin Durant","F","","34:36","8.0","21.0","0.381","1.0","5.0","0.2","2.0","3.0","0.667","0.0","7.0","7.0","5.0","2.0","1.0","7.0","3.0","19.0","-6.0"
"1","21700346","1610612744","GSW","Golden State","203110","Draymond Green","F","","38:07","6.0","12.0","0.5","3.0","5.0","0.6","4.0","5.0","0.8","0.0","9.0","9.0","7.0","4.0","2.0","2.0","1.0","19.0","27.0"
"2","21700346","1610612744","GSW","Golden State","201580","JaVale McGee","C","","11:06","3.0","4.0","0.75","0.0","0.0","0.0","2.0","2.0","1.0","2.0","2.0","4.0","0.0","0.0","1.0","0.0","3.0","8.0","12.0"
"3","21700346","1610612744","GSW","Golden State","202691","Klay Thompson","G","","35:37","8.0","13.0","0.615","4.0","5.0","0.8","2.0","3.0","0.667","0.0","3.0","3.0","1.0","1.0","0.0","0.0","0.0","22.0","12.0"
"4","21700346","1610612744","GSW","Golden State","201939","Stephen Curry","G","","34:27","9.0","19.0","0.474","5.0","11.0","0.455","8.0","9.0","0.889","2.0","3.0","5.0","11.0","1.0","0.0","2.0","5.0","31.0","-1.0"
"5","21700346","1610612744","GSW","Golden State","1628395","Jordan Bell","","","12:25","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","2.0","1.0","4.0","-5.0"
"6","21700346","1610612744","GSW","Golden State","2738","Andre Iguodala","","","26:04","2.0","4.0","0.5","0.0","1.0","0.0","0.0","1.0","0.0","0.0","4.0","4.0","7.0","3.0","0.0","3.0","0.0","4.0","11.0"
"7","21700346","1610612744","GSW","Golden State","201956","Omri Casspi","","","12:53","0.0","1.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","2.0","0.0","-2.0"
"8","21700346","1610612744","GSW","Golden State","1626172","Kevon Looney","","","3:22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","-8.0"
"9","21700346","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","4:22","1.0","2.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","3.0","6.0"
"10","21700346","1610612744","GSW","Golden State","2561","David West","","","13:04","4.0","5.0","0.8","0.0","0.0","0.0","1.0","2.0","0.5","0.0","4.0","4.0","2.0","1.0","1.0","0.0","1.0","9.0","10.0"
