"0","21700256","1610612746","LAC","LA","202325","Wesley Johnson","F","","10:55","131.6","130.0","96.5","100.0","35.1","30.0","0.0","0.0","0.0","0.0","0.067","0.045","0.0","1.5","1.5","0.091","0.092","91.28","90.14","75.11","20","0.197"
"1","21700256","1610612746","LAC","LA","201933","Blake Griffin","F","","11:07","125.2","123.8","96.5","100.0","28.7","23.8","0.286","1.0","22.2","0.0","0.0","0.0","22.2","0.6","0.6","0.304","0.308","91.81","90.69","75.57","21","0.079"
"2","21700256","1610612746","LAC","LA","201599","DeAndre Jordan","C","","10:55","131.6","130.0","96.5","100.0","35.1","30.0","0.143","0.0","20.0","0.286","0.467","0.409","0.0","1.0","1.031","0.182","0.184","91.28","90.14","75.11","20","0.421"
"3","21700256","1610612746","LAC","LA","101150","Lou Williams","G","","11:57","114.2","113.0","88.4","91.3","25.9","21.7","0.125","0.5","9.1","0.0","0.0","0.0","18.2","0.286","0.381","0.4","0.404","93.48","92.44","77.03","23","0.0"
"4","21700256","1610612746","LAC","LA","203085","Austin Rivers","G","","8:01","113.4","112.5","94.5","100.0","18.9","12.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.112","95.1","92.83","77.35","16","-0.064"
"5","21700256","1610612746","LAC","LA","1628393","Jawun Evans","","","3:56","116.3","114.3","76.1","75.0","40.1","39.3","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.18","91.64","76.37","7","0.0"
"6","21700256","1610612746","LAC","LA","203186","Willie Reed","","","0:50","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.9","115.9","96.58","2","0.0"
"7","21700256","1610612746","LAC","LA","1626155","Sam Dekker","","","1:02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.88","116.88","97.4","3","0.0"
"8","21700256","1610612746","LAC","LA","203710","C.J. Williams","","","1:02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.88","116.88","97.4","3","0.0"
"9","21700256","1610612737","ATL","Atlanta","1627752","Taurean Prince","F","","1:53","66.7","50.0","50.0","50.0","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.4","0.5","89.52","102.31","85.26","4","-2.0"
"10","21700256","1610612737","ATL","Atlanta","1628381","John Collins","F","","10:12","96.2","95.0","121.5","120.0","-25.3","-25.0","0.0","0.0","0.0","0.083","0.25","0.15","0.0","1.0","1.0","0.042","0.042","93.05","94.18","78.48","20","0.155"
"11","21700256","1610612737","ATL","Atlanta","203473","Dewayne Dedmon","C","","7:20","100.8","107.1","107.7","100.0","-6.9","7.1","0.0","0.0","0.0","0.1","0.2","0.133","0.0","1.25","0.868","0.167","0.168","91.24","91.64","76.36","14","0.119"
"12","21700256","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","5:47","119.5","118.2","109.1","109.1","10.4","9.1","0.0","0.0","0.0","0.143","0.0","0.083","50.0","0.75","0.75","0.286","0.288","90.83","91.32","76.1","11","0.07"
"13","21700256","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","7:49","94.5","100.0","121.0","120.0","-26.5","-20.0","0.0","0.0","0.0","0.0","0.167","0.059","0.0","0.278","0.278","0.474","0.477","94.44","92.11","76.76","15","-0.043"
"14","21700256","1610612737","ATL","Atlanta","201158","Marco Belinelli","","","6:22","62.1","66.7","109.7","107.7","-47.6","-41.0","0.333","0.0","33.3","0.0","0.2","0.077","0.0","0.0","0.532","0.143","0.144","96.75","94.34","78.62","12","0.296"
"15","21700256","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","10:04","91.5","95.0","127.9","126.3","-36.4","-31.3","0.143","0.0","25.0","0.0","0.143","0.048","0.0","0.0","0.0","0.125","0.126","94.22","92.98","77.48","20","-0.09"
"16","21700256","1610612737","ATL","Atlanta","203705","Josh Magette","","","4:08","76.1","75.0","101.5","100.0","-25.4","-25.0","0.5","0.0","50.0","0.25","0.333","0.286","0.0","0.0","0.0","0.111","0.113","91.66","93.05","77.54","8","0.13"
"17","21700256","1610612737","ATL","Atlanta","1628463","Tyler Cavanaugh","","","6:10","62.1","66.7","119.0","116.7","-56.9","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.667","0.214","0.216","95.97","93.48","77.9","12","0.148"
