"psycho_education","psychoeducation","1","P: Therapist provided psycho-education (e.g., directive education about the traumatic event, normal reactiosn to trauma, etc.; education to instill hope)","<b>PSYCHOEDUCATION</b>: Therapist provided psycho-education (e.g., directive education about the traumatic event, normal reactions to trauma, etc.; education to instill hope)"
"psycho_education_general","general","2","General info re: abuse, trauma; specific info re: trauma child experienced (GE) and the child's reactions to his/her personal experience of the trauma","General info re: abuse, trauma; specific info re: trauma child experienced (GE) and the child's reactions to his/her personal experience of the trauma"
"psycho_education_common_responses","common responses","3","Common emotional, behavioral, and physiological responses.","Common emotional, behavioral, and physiological responses."
"psycho_education_symptoms","symptoms","4","Info about child's symptoms and diagnosis.","Info about child's symptoms and diagnosis."
"psycho_education_components","components","5","Description of components of TF-CBT, session structure, treatment length","Description of components of TF-CBT, session structure, treatment length"
"psycho_education_engaged_family","engaged family","6","Engaged family (e.g., found out what child liked, what motivates the family, etc.)","Engaged family (e.g., found out what child liked, what motivates the family, etc.)"
"parenting_skills","parenting_skills","7","P: Therapist provided parenting skills (e.g., praise, selective attention, time out, bx mng plans); ask parent about their reactions to the child's traumatic experience","<b>PARENTING</b>: Therapist provided parenting skills (e.g., praise, selective attention, time out, bx mng plans); ask parent about their reactions to the child's traumatic experience"
"relaxation","relaxation","8","R: Therapist explained the physiology of relaxation and rationale for relaxation techniques; instructed on methods of relaxation","<b>RELAXATION</b>: Therapist explained the physiology of relaxation and rationale for relaxation techniques; instructed on methods of relaxation"
"relaxation_trauma_help","trauma help","9","Discuss ways that relaxation skills can help child with trauma reactions (GE); suggest that child use relaxation skills when they have trauma reminders","Discuss ways that relaxation skills can help child with trauma reactions (GE); suggest that child use relaxation skills when they have trauma reminders"
"affect","affect","10","A: Therapist assisted child in accurately identifying their feelings, and various ways of regulating their emotions (e.g., imagery, thought stopping, positive self-talk)","<b>AFFECT REGULATION</b>: Therapist assisted child in accurately identifying their feelings, and various ways of regulating their emotions (e.g., imagery, thought stopping, positive self-talk)"
"affect_express_feelings","express feelings","11","Accurately identify and express a variety of feelings (positive and negative, in youth's words) (e.g. feelings brainstorm, Color My World, etc.)","Accurately identify and express a variety of feelings (positive and negative, in youth's words) (e.g. feelings brainstorm, Color My World, etc.)"
"affect_link_feelings","link feelings","12","Link feelings to situations, body and facial expressions","Link feelings to situations, body and facial expressions"
"affect_rate_emotions","rate emotions","13","Teach how to rate intensity levels of emotions (e.g. SUDS, feeling thermometer)","Teach how to rate intensity levels of emotions (e.g. SUDS, feeling thermometer)"
