"0","22017","1627744","21701072","MAR 22, 2018","MEM @ CHA","L","14","1","4","0.25","0","0","0.0","0","2","0.0","0","2","2","0","1","2","0","0","2","-28","1"
"1","22017","1627744","21701066","MAR 21, 2018","MEM @ PHI","L","11","4","6","0.667","0","0","0.0","1","1","1.0","2","2","4","1","0","1","0","0","9","20","1"
"2","22017","1627744","21701002","MAR 12, 2018","MEM vs. MIL","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"3","22017","1627744","21700989","MAR 10, 2018","MEM @ DAL","L","6","2","3","0.667","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","4","-11","1"
"4","22017","1627744","21700980","MAR 09, 2018","MEM vs. UTA","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"5","22017","1627744","21700936","MAR 03, 2018","MEM @ ORL","L","9","1","8","0.125","0","0","0.0","0","0","0.0","2","2","4","0","1","1","0","3","2","-7","1"
"6","22017","1627744","21700931","MAR 02, 2018","MEM vs. DEN","L","12","3","6","0.5","0","0","0.0","0","0","0.0","1","2","3","0","0","0","1","2","6","-12","1"
"7","22017","1627744","21700898","FEB 26, 2018","MEM @ BOS","L","2","2","2","1.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","4","3","1"
"8","22017","1627744","21700885","FEB 24, 2018","MEM @ MIA","L","5","0","2","0.0","0","0","0.0","0","0","0.0","1","2","3","0","1","0","0","0","0","-2","1"
"9","22017","1627744","21700449","DEC 18, 2017","LAC @ SAS","L","4","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","1","1","0","0","2","0","1"
"10","22017","1627744","21700422","DEC 15, 2017","LAC @ WAS","L","6","1","2","0.5","0","0","0.0","0","0","0.0","0","2","2","0","1","0","1","0","2","13","1"
"11","22017","1627744","21700327","DEC 02, 2017","LAC @ DAL","L","5","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","3","0","1","0","0","3","1"
"12","22017","1627744","21700317","NOV 30, 2017","LAC vs. UTA","L","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","1","0","0","0","0","1"
"13","22017","1627744","21700178","NOV 11, 2017","LAC @ NOP","L","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","0","1"
"14","22017","1627744","21700154","NOV 07, 2017","LAC @ SAS","L","2","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","0","2","3","1"
"15","22017","1627744","21700116","NOV 01, 2017","LAC vs. DAL","W","5","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","1","3","0","0","2"
"16","22017","1627744","21700100","OCT 30, 2017","LAC vs. GSW","L","7","2","3","0.667","0","0","0.0","0","0","0.0","0","2","2","0","0","0","0","1","4","-2","2"
"17","22017","1627744","21700037","OCT 21, 2017","LAC vs. PHX","W","6","2","2","1.0","0","0","0.0","2","2","1.0","0","4","4","1","0","0","1","3","6","16","1"
