"2016-06-10","0","36","42","0","3","3","0","3","79","100","0","3","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","3","102","100","0","3","0","0","0","0","0","0"
"2016-06-12","0","36","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-13","0","35","42","0","3","3","0","3","151","100","0","3","0","0","0","0","0","0"
"2016-06-14","0","38","42","0","3","3","0","3","174","100","0","3","0","0","0","0","0","0"
"2016-06-15","0","38","42","0","3","3","0","3","198","100","0","3","0","0","0","0","0","0"
"2016-06-16","0","37","42","0","3","3","0","3","223","100","0","3","0","0","0","0","0","0"
"2016-06-17","0","37","42","0","3","3","0","3","247","100","0","3","0","0","0","0","0","0"
"2016-06-18","0","34","42","0","3","3","0","3","270","100","0","3","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","3","295","100","0","3","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","3","319","100","0","3","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","3","342","100","0","3","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","3","366","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","391","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","3","3","0","3","415","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","3","3","0","3","438","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","3","462","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","3","487","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","3","511","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","534","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","3","3","0","3","559","100","0","3","0","0","0","0","0","0"
