"2","unknown",""
"3","Audio",""
"4","BFile",""
"5","BIGINT",""
"6","BINARY",""
"7","BINARY DOUBLE",""
"8","BINARY FLOAT",""
"9","BIT",""
"10","BLOB",""
"11","Boolean",""
"12","CHAR",""
"13","CLOB",""
"14","DATALINK",""
"15","Date",""
"16","Datetime",""
"17","DATETIME2",""
"18","DBURIType",""
"19","DECIMAL",""
"20","DECFLOAT",""
"21","DOUBLE",""
"22","FLOAT",""
"23","GRAPHIC",""
"24","HTTPURIType",""
"25","INTERVAL DAY TO SECOND",""
"26","INTERVAL YEAR TO MONTH",""
"27","Image",""
"28","Integer",""
"29","Long Char",""
"30","Long_Raw",""
"31","MONEY",""
"32","NCHAR",""
"33","NClob",""
"34","NTEXT",""
"35","NUMERIC",""
"36","NVARCHAR",""
"37","ORDAUDIO",""
"38","ORDDOC",""
"39","ORDIMAGE",""
"40","ORDIMAGE_SIGNATURE",""
"41","ORDVIDEO",""
"42","REAL",""
"43","ROWID",""
"44","Raw",""
"45","SMALLDATETIME",""
"46","SMALLINT",""
"47","SMALLMONEY",""
"48","SQL_VARIANT",""
"49","SYSNAME",""
"50","SYS_ANYDATA",""
"51","SYS_ANYDATASET",""
"52","SYS_ANYTYPE",""
"53","TEXT",""
"54","TIMESTAMP WITH LOCAL TIME ZONE",""
"55","TIMESTAMP WITH TIME ZONE",""
"56","TINYINT",""
"57","Time",""
"58","Timestamp",""
"59","UNIQUEIDENTIFIER",""
"60","URIType",""
"61","URowID",""
"62","VARBINARY",""
"63","VARCHAR",""
"64","VARGRAPHIC",""
"65","Video",""
"66","XDBURIType",""
"67","XMLType",""
"68","String",""
