"336.0","2011-07-28 07:54:37","69.73","95%","There are very few things I wish I could change about those ...","No win (5 of 5)"
"335.0","2011-07-28 07:52:22","64.77","96%","If you're working out in front of a mirror and watching your...","No win (2 of 4)"
"334.0","2011-07-28 07:46:56","74.92","97%","Today, computers have taken this ancient art out of the craf...","No win (4 of 4)"
"333.0","2011-07-28 07:45:42","81.31","99%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 4)"
"332.0","2011-07-28 07:45:00","66.45","95%","Prior to the 1970's, because the United States had long been...","Win (1 of 3)"
"331.0","2011-07-28 07:43:23","71.26","99%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 3)"
"330.0","2011-07-27 07:25:33","74.0","98%","All time is all time. It does not change. It does not lend i...","Win (1 of 2)"
"329.0","2011-07-27 07:24:46","68.22","94%","Data is by definition easy to copy. And the Internet makes c...","No win (2 of 4)"
"328.0","2011-07-27 07:18:59","65.74","95%","Let me tell you why you're here. You're here because you kno...","No win (3 of 3)"
"327.0","2011-07-27 07:17:39","68.77","96%","Radiation could be precisely determined, in principle, if we...","No win (2 of 3)"
"326.0","2011-07-27 07:16:08","70.07","96%","The odds are that you will generally meet the worst of them....","Win (1 of 2)"
"325.0","2011-07-25 15:33:20","62.62","95%","The result has been the emergence of what some call the ""win...","No win (2 of 4)"
"324.0","2011-07-25 15:31:52","69.55","98%","Mac knew the score even if Aunt Ella didn't. Shot through th...","No win (3 of 3)"
"323.0","2011-07-25 15:30:25","71.32","96%","Chance and chance alone has a message for us. Everything tha...","No win (2 of 3)"
"322.0","2011-07-25 10:13:40","66.28","96%","Some have a positive vocation for breaking open safes: from ...","No win (3 of 5)"
"321.0","2011-07-25 10:12:33","67.37","96%","But the two men were not lonely at all. At home they were co...","No win (5 of 5)"
"320.0","2011-07-25 10:11:37","75.34","98%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 3)"
"319.0","2011-07-25 10:10:20","67.58","96%","Because most of the 150,000 tons of gold ever mined is still...","Win (1 of 3)"
"318.0","2011-07-25 10:07:22","80.49","98%","All that year the animals worked like slaves. But they were ...","Win (1 of 2)"
"317.0","2011-07-24 14:56:24","69.78","97%","I'm telling it like it is. Get used to it or put this book d...","No win (3 of 3)"
"316.0","2011-07-24 14:54:53","73.6","95%","She's got eyes of the bluest skies as if they thought of rai...","No win (3 of 5)"
"315.0","2011-07-24 10:40:20","68.64","97%","We all know people who are very bright but who do not always...","No win (2 of 3)"
"314.0","2011-07-24 10:39:23","70.23","98%","This business is filled to the brim with unrealistic people ...","No win (2 of 4)"
"313.0","2011-07-24 10:37:15","69.9","96%","I've always wondered about this coat business. When I'm in a...","No win (3 of 5)"
"312.0","2011-07-24 10:34:32","73.55","96%","When we conceive of the sweetest being ever, we are conceivi...","No win (3 of 3)"
"311.0","2011-07-24 07:47:35","70.1","96%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 5)"
"310.0","2011-07-24 07:46:52","70.72","98%","Quality humor doesn't just deliver one gag and then tax the ...","No win (2 of 3)"
"309.0","2011-07-24 07:45:53","76.45","96%","One thing I've learned in the last seven years: in every gam...","No win (3 of 5)"
"308.0","2011-07-24 07:44:57","75.26","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 2)"
"307.0","2011-07-24 07:43:25","83.47","99%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"306.0","2011-07-23 15:25:31","69.99","98%","Ticking away the moments that make up a dull day, you fritte...","No win (4 of 4)"
"305.0","2011-07-23 15:22:06","71.89","97%","In short order, Carter then proceeded to kill any chance he ...","Win (1 of 3)"
"304.0","2011-07-23 15:20:56","66.48","98%","Yet the web of thought has no such creases and is more like ...","No win (5 of 5)"
"303.0","2011-07-23 15:19:59","72.34","97%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 5)"
"302.0","2011-07-23 15:16:41","64.32","93%","For centuries, human society has taken the gifts of nature f...","Win (1 of 3)"
"301.0","2011-07-23 15:08:05","73.37","97%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 4)"
"300.0","2011-07-23 11:28:36","63.63","91%","The problem is, Willie, is that Charles and yourself are not...","No win (4 of 5)"
"299.0","2011-07-23 11:27:45","70.96","96%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 3)"
"298.0","2011-07-23 11:24:56","65.03","95%","I was shaking like a leaf, so without thinking I lit up a ci...","No win (2 of 2)"
"297.0","2011-07-23 10:54:21","70.72","97%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (4 of 5)"
"296.0","2011-07-23 10:52:37","68.5","96%","He's got a two day head start on you, which is more than he ...","No win (2 of 3)"
"295.0","2011-07-23 10:51:32","72.49","99%","I don't believe in painted roses or bleeding hearts while bu...","No win (4 of 5)"
"294.0","2011-07-23 10:50:48","74.02","98%","Don't take anything personally - nothing others do is becaus...","Win (1 of 4)"
"293.0","2011-07-23 10:49:54","66.87","98%","I was shaking like a leaf, so without thinking I lit up a ci...","No win (2 of 2)"
"292.0","2011-07-23 10:48:33","77.98","98%","One thing I've learned in the last seven years: in every gam...","No win (2 of 2)"
"291.0","2011-07-23 10:47:46","63.68","94%","The great edifice of variety and choice that is an American ...","Win (1 of 2)"
"290.0","2011-07-23 10:46:41","69.72","97%","I drew the blankets over my head and tried to think of Chris...","No win (2 of 4)"
"289.0","2011-07-23 10:44:51","83.59","100%","From compositional considerations the tomato layer would be ...","Win (1 of 4)"
"288.0","2011-07-23 10:44:08","63.75","98%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"287.0","2011-07-23 10:43:20","67.47","99%","And I will strike down upon thee with great vengeance and fu...","No win (2 of 4)"
"286.0","2011-07-23 10:42:32","73.58","95%","There is no physical separation after the slicing, so that e...","Win (1 of 3)"
"285.0","2011-07-23 08:04:11","75.13","95%","We began to recognize in them a strange obsession. After all...","No win (3 of 4)"
"284.0","2011-07-23 08:03:06","69.83","96%","There is something about yourself that you don't know. Somet...","Win (1 of 3)"
"283.0","2011-07-23 08:02:07","65.11","97%","The truth of the matter is that there are a lot of available...","No win (3 of 3)"
"282.0","2011-07-23 08:01:09","70.0","96%","Although the United Nations does not have the power to enfor...","Win (1 of 2)"
"281.0","2011-07-23 08:00:07","64.71","93%","There is a theory which states that if anybody ever discover...","Win (1 of 3)"
"280.0","2011-07-23 07:57:28","64.06","95%","Is it really necessary to send that email? The more emails y...","Win (1 of 2)"
"279.0","2011-07-23 07:55:58","79.57","98%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 4)"
"278.0","2011-07-23 07:54:59","71.25","96%","It was hard to toss things I had once thought were valuable ...","Win (1 of 4)"
"277.0","2011-07-23 07:53:33","67.02","94%","Language is one of the keys to being human. It allows us to ...","No win (2 of 3)"
"276.0","2011-07-23 07:52:29","65.89","97%","When I was a kid, you never saw radicchio in the produce sec...","Win (1 of 3)"
"275.0","2011-07-23 07:51:18","69.37","95%","Remembering you standing quiet in the rain as I ran to your ...","No win (2 of 3)"
"274.0","2011-07-23 07:50:32","58.33","95%","Let's sort the buyers from the spiers, the needy from the gr...","No win (3 of 3)"
"273.0","2011-07-23 07:49:24","85.64","99%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"272.0","2011-07-23 07:48:41","63.36","95%","I can feel the heat closing in, feel them out there making t...","No win (2 of 3)"
"271.0","2011-07-23 07:47:30","75.62","99%","The invention of the wheel represented a major turning point...","Win (1 of 2)"
"270.0","2011-07-23 07:45:31","74.23","99%","I don't believe in painted roses or bleeding hearts while bu...","No win (3 of 5)"
"269.0","2011-07-23 07:44:46","72.37","99%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 5)"
"268.0","2011-07-23 07:43:55","66.51","97%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 3)"
"267.0","2011-07-23 07:42:25","67.43","96%","When the light of life has gone, no change for the meter. Th...","No win (4 of 5)"
"266.0","2011-07-23 07:39:50","61.74","93%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 2)"
"265.0","2011-07-22 15:17:58","75.55","98%","Come sail your ships around me and burn your bridges down. W...","No win (2 of 5)"
"264.0","2011-07-22 15:15:01","73.9","96%","The time has come for man to set himself a goal. The time ha...","Win (1 of 4)"
"263.0","2011-07-22 15:13:42","66.07","93%","The truth of the matter is that there are a lot of available...","No win (3 of 4)"
"262.0","2011-07-22 15:12:27","64.69","96%","Sholes consulted with an educator who helped him analyze the...","No win (2 of 2)"
"261.0","2011-07-22 15:10:50","71.09","95%","The goal of the true seeker is to become a sage, or superior...","No win (2 of 5)"
"260.0","2011-07-22 15:09:45","66.47","99%","He had spent enormous amounts of time at the great libraries...","Win (1 of 4)"
"259.0","2011-07-21 06:26:33","64.79","96%","You're going in the drink and I am going to make a cup of te...","No win (2 of 5)"
"258.0","2011-07-21 06:25:32","71.38","97%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 3)"
"257.0","2011-07-21 06:24:36","71.72","98%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 4)"
"256.0","2011-07-21 06:23:32","72.71","94%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 5)"
"255.0","2011-07-21 06:22:50","76.35","98%","Many people limit themselves to leading boring, dull lives b...","No win (2 of 2)"
"254.0","2011-07-21 06:21:18","65.9","96%","Typing competitions provided another test of the Qwerty keyb...","No win (2 of 3)"
"253.0","2011-07-21 06:20:03","62.62","96%","Imagine this: Here we are, a plane full of grown human being...","No win (3 of 4)"
"252.0","2011-07-21 06:18:43","65.71","98%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 5)"
"251.0","2011-07-21 06:17:30","77.1","99%","The treatment of atoms with more than one electron requires ...","Win (1 of 4)"
"250.0","2011-07-21 06:16:14","71.51","97%","Keying text quickly is important, but it is more important t...","No win (2 of 3)"
"249.0","2011-07-20 10:00:28","66.56","94%","Now I want you to think and stop being a smart aleck. A man'...","No win (5 of 5)"
"248.0","2011-07-20 09:57:58","65.64","94%","Chance and chance alone has a message for us. Everything tha...","No win (3 of 4)"
"247.0","2011-07-20 09:56:59","64.97","93%","And in the world a heart of darkness, a firezone, where poet...","No win (2 of 3)"
"246.0","2011-07-20 09:54:50","71.38","96%","Lucid but wholly false recollections can easily be induced b...","No win (4 of 5)"
"245.0","2011-07-20 09:53:59","62.17","95%","Don't make assumptions - find the courage to ask questions a...","No win (2 of 3)"
"244.0","2011-07-20 09:52:56","60.75","94%","However, let us leave aside the philosophical, social, and e...","No win (2 of 2)"
"243.0","2011-07-20 09:51:28","69.83","98%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 2)"
"242.0","2011-07-20 09:50:34","72.25","97%","I rejected those answers; instead, I chose something differe...","Win (1 of 2)"
"241.0","2011-07-20 09:49:24","67.54","96%","When I really worry about something, I don't just fool aroun...","No win (2 of 3)"
"240.0","2011-07-20 09:48:30","66.86","94%","They say that right after God created man, he took a rib fro...","No win (2 of 2)"
"239.0","2011-07-20 09:47:34","68.84","95%","It's the possibility of having a dream come true that makes ...","No win (3 of 5)"
"238.0","2011-07-20 09:46:38","67.75","97%","Quality humor doesn't just deliver one gag and then tax the ...","No win (3 of 4)"
"237.0","2011-07-20 09:45:40","63.67","94%","I don't want tickets, I need you to find me a painting, a cl...","No win (3 of 4)"
"236.0","2011-07-20 09:43:24","67.48","94%","The ultimate way to compose is to be able to keyboard as fas...","No win (2 of 5)"
"235.0","2011-07-20 06:59:23","66.52","94%","The basic concept is simple: a satellite in geosynchronous o...","No win (2 of 3)"
"234.0","2011-07-20 06:58:10","68.35","98%","Now that I know that I'm breaking to pieces, I'll pull out m...","No win (2 of 4)"
"233.0","2011-07-20 06:56:47","63.45","96%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","No win (2 of 2)"
