"1.0","810.0","626.0"
"1.0","143.0","723.0"
"857.0","631.0",""
"853.0","672.0",""
"738.0","916.0",""
"707.0","406.0",""
"657.0","570.0",""
"554.0","871.0",""
"528.0","492.0",""
"513.0","343.0",""
"503.0","135.0",""
"487.0","483.0",""
"426.0","513.0",""
"407.0","621.0",""
"397.0","635.0",""
"269.0","398.0",""
"246.0","848.0",""
"241.0","667.0",""
"231.0","495.0",""
"218.0","652.0",""
"217.0","409.0",""
"217.0","215.0",""
"215.0","953.0",""
"207.0","397.0",""
"201.0","893.0",""
"197.0","209.0",""
"192.0","93.0",""
"181.0","543.0",""
"180.0","346.0",""
"177.0","239.0",""
"171.0","13.0",""
"161.0","60.0",""
"159.0","373.0",""
"157.0","545.0",""
"151.0","684.0",""
"150.0","2.0",""
"146.0","359.0",""
"141.0","913.0",""
"136.0","432.0",""
"132.0","306.0",""
"125.0","3.0",""
"124.0","76.0",""
"123.0","846.0",""
"117.0","692.0",""
"104.0","906.0",""
"104.0","167.0",""
"99.0","207.0",""
"97.0","99.0",""
"95.0","480.0",""
"95.0","183.0",""
"92.0","54.0",""
"87.0","960.0",""
"87.0","635.0",""
"86.0","700.0",""
"84.0","388.0",""
"82.0","532.0",""
"82.0","320.0",""
"80.0","617.0",""
"76.0","938.0",""
"76.0","805.0",""
"74.0","995.0",""
"71.0","680.0",""
"71.0","159.0",""
"70.0","118.0",""
"68.0","734.0",""
"67.0","145.0",""
"65.0","666.0",""
"64.0","384.0",""
"60.0","889.0",""
"60.0","323.0",""
"59.0","233.0",""
"58.0","716.0",""
"58.0","300.0",""
"56.0","385.0",""
"54.0","795.0",""
"53.0","702.0",""
"53.0","318.0",""
"51.0","444.0",""
"50.0","868.0",""
"50.0","389.0",""
"47.0","707.0",""
"47.0","699.0",""
"47.0","345.0",""
"46.0","872.0",""
"46.0","507.0",""
"46.0","402.0",""
"45.0","190.0",""
"44.0","738.0",""
"44.0","698.0",""
"44.0","420.0",""
"44.0","367.0",""
"41.0","336.0",""
"40.0","445.0",""
"39.0","749.0",""
"38.0","615.0",""
"37.0","611.0",""
"37.0","389.0",""
"36.0","400.0",""
"35.0","571.0",""
"34.0","968.0",""
"34.0","66.0",""
"33.0","661.0",""
"32.0","948.0",""
"32.0","568.0",""
"32.0","493.0",""
"32.0","392.0",""
"32.0","161.0",""
"31.0","582.0",""
"30.0","773.0",""
"30.0","620.0",""
"30.0","440.0",""
"29.0","826.0",""
"27.0","768.0",""
"27.0","474.0",""
"27.0","189.0",""
"26.0","285.0",""
"25.0","710.0",""
"25.0","644.0",""
"25.0","300.0",""
"24.0","997.0",""
"24.0","572.0",""
"24.0","409.0",""
"23.0","698.0",""
"23.0","606.0",""
"23.0","378.0",""
"23.0","310.0",""
"23.0","138.0",""
"22.0","967.0",""
"22.0","809.0",""
"22.0","433.0",""
"22.0","259.0",""
"22.0","133.0",""
"22.0","56.0",""
"21.0","984.0",""
"21.0","721.0",""
"21.0","410.0",""
"21.0","374.0",""
"21.0","266.0",""
"21.0","119.0",""
"20.0","886.0",""
"20.0","769.0",""
"20.0","743.0",""
"20.0","737.0",""
"20.0","683.0",""
"20.0","500.0",""
"19.0","355.0",""
"19.0","203.0",""
"18.0","933.0",""
"18.0","711.0",""
"18.0","661.0",""
"18.0","596.0",""
"18.0","552.0",""
"18.0","458.0",""
"18.0","435.0",""
"18.0","269.0",""
"18.0","149.0",""
"18.0","138.0",""
"17.0","922.0",""
"17.0","539.0",""
"17.0","506.0",""
"17.0","473.0",""
"17.0","318.0",""
"17.0","290.0",""
"17.0","216.0",""
"17.0","139.0",""
"17.0","97.0",""
"17.0","10.0",""
"16.0","958.0",""
"16.0","679.0",""
"16.0","374.0",""
"16.0","368.0",""
"16.0","111.0",""
"16.0","110.0",""
"16.0","73.0",""
"16.0","41.0",""
"15.0","991.0",""
"15.0","932.0",""
"15.0","923.0",""
"15.0","905.0",""
"15.0","835.0",""
"15.0","742.0",""
"15.0","643.0",""
"15.0","135.0",""
"15.0","5.0",""
"14.0","996.0",""
"14.0","925.0",""
"14.0","804.0",""
"14.0","727.0",""
"14.0","487.0",""
"14.0","451.0",""
"14.0","374.0",""
"14.0","251.0",""
"14.0","185.0",""
"14.0","161.0",""
"13.0","894.0",""
"13.0","737.0",""
