"0","21800181","1610612760","OKC","Oklahoma City","202331","Paul George","F","","38:16","8.0","21.0","0.381","3.0","9.0","0.333","1.0","2.0","0.5","5.0","8.0","13.0","6.0","2.0","0.0","5.0","3.0","20.0","3.0"
"1","21800181","1610612760","OKC","Oklahoma City","203924","Jerami Grant","F","","29:16","4.0","6.0","0.667","1.0","2.0","0.5","4.0","5.0","0.8","1.0","1.0","2.0","2.0","2.0","1.0","1.0","2.0","13.0","3.0"
"2","21800181","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","36:42","8.0","11.0","0.727","0.0","0.0","0.0","4.0","8.0","0.5","7.0","6.0","13.0","2.0","0.0","0.0","0.0","3.0","20.0","-2.0"
"3","21800181","1610612760","OKC","Oklahoma City","1628390","Terrance Ferguson","G","","24:53","1.0","7.0","0.143","0.0","5.0","0.0","0.0","0.0","0.0","3.0","1.0","4.0","0.0","1.0","0.0","0.0","1.0","2.0","-8.0"
"4","21800181","1610612760","OKC","Oklahoma City","203471","Dennis Schroder","G","","31:38","8.0","21.0","0.381","1.0","4.0","0.25","2.0","3.0","0.667","3.0","3.0","6.0","3.0","2.0","0.0","4.0","0.0","19.0","-1.0"
"5","21800181","1610612760","OKC","Oklahoma City","203518","Alex Abrines","","","26:05","2.0","6.0","0.333","2.0","4.0","0.5","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","1.0","2.0","6.0","-9.0"
"6","21800181","1610612760","OKC","Oklahoma City","202335","Patrick Patterson","","","15:16","2.0","6.0","0.333","1.0","4.0","0.25","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","1.0","5.0","-17.0"
"7","21800181","1610612760","OKC","Oklahoma City","101109","Raymond Felton","","","16:01","3.0","12.0","0.25","1.0","6.0","0.167","0.0","0.0","0.0","1.0","1.0","2.0","3.0","0.0","0.0","0.0","2.0","7.0","-14.0"
"8","21800181","1610612760","OKC","Oklahoma City","203457","Nerlens Noel","","","11:18","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","6.0","0.0","1.0","1.0","3.0","4.0","2.0","-13.0"
"9","21800181","1610612760","OKC","Oklahoma City","1628977","Hamidou Diallo","","","7:19","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","2.0","1.0","0.0","0.0","0.0","1.0","0.0","-13.0"
"10","21800181","1610612760","OKC","Oklahoma City","1627846","Abdel Nader","","","1:38","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","2.0","-2.0"
"11","21800181","1610612760","OKC","Oklahoma City","1627789","Timothe Luwawu-Cabarrot","","","1:38","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0"
"12","21800181","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","17:13","4.0","6.0","0.667","1.0","3.0","0.333","2.0","3.0","0.667","0.0","1.0","1.0","0.0","0.0","0.0","2.0","4.0","11.0","-2.0"
"13","21800181","1610612742","DAL","Dallas","1629029","Luka Doncic","F","","31:22","9.0","15.0","0.6","1.0","4.0","0.25","3.0","4.0","0.75","0.0","6.0","6.0","8.0","1.0","0.0","4.0","4.0","22.0","16.0"
"14","21800181","1610612742","DAL","Dallas","201599","DeAndre Jordan","C","","27:59","2.0","4.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","1.0","8.0","9.0","1.0","0.0","1.0","1.0","1.0","6.0","-2.0"
"15","21800181","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","31:04","3.0","7.0","0.429","3.0","4.0","0.75","0.0","2.0","0.0","0.0","0.0","0.0","4.0","1.0","0.0","2.0","1.0","9.0","5.0"
"16","21800181","1610612742","DAL","Dallas","1628372","Dennis Smith Jr.","G","","26:18","4.0","8.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","0.0","3.0","3.0","5.0","2.0","1.0","3.0","1.0","10.0","-2.0"
"17","21800181","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","","","25:10","4.0","7.0","0.571","2.0","2.0","1.0","1.0","2.0","0.5","1.0","5.0","6.0","1.0","1.0","0.0","0.0","3.0","11.0","6.0"
"18","21800181","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","26:03","3.0","7.0","0.429","2.0","6.0","0.333","0.0","0.0","0.0","2.0","2.0","4.0","3.0","0.0","3.0","0.0","4.0","8.0","20.0"
"19","21800181","1610612742","DAL","Dallas","200826","J.J. Barea","","","21:42","8.0","14.0","0.571","3.0","4.0","0.75","2.0","3.0","0.667","0.0","3.0","3.0","5.0","1.0","0.0","2.0","2.0","21.0","17.0"
"20","21800181","1610612742","DAL","Dallas","203939","Dwight Powell","","","20:01","3.0","5.0","0.6","0.0","2.0","0.0","1.0","1.0","1.0","0.0","3.0","3.0","0.0","1.0","0.0","1.0","2.0","7.0","17.0"
"21","21800181","1610612742","DAL","Dallas","2734","Devin Harris","","","11:30","3.0","4.0","0.75","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","3.0","1.0","0.0","0.0","1.0","6.0","-2.0"
"22","21800181","1610612742","DAL","Dallas","1628973","Jalen Brunson","","","1:38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","2.0"
"23","21800181","1610612742","DAL","Dallas","1629151","Ryan Broekhoff","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21800181","1610612742","DAL","Dallas","1626257","Salah Mejri","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
