"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tad","tad","s","topic_5","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"than","than","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"similar","similar","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"PURE","pure","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"LUCK","luck","","topic_10","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"THE","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"MAN","man","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"features","features","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Sam","sam","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Jackson","jackson","s","topic_27","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"an","an","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"federal","federal","s","topic_27","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"agent","agent","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"who","who","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"somehow","somehow","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"ends","ends","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"playing","playing","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"nursemaid","nursemaid","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"salesman","salesman","s","topic_27","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"Eugene","eugene","s","topic_27","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"Levy","levy","","topic_27","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"pursue","pursue","s","topic_22","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"guys","guys","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"who","who","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"killed","killed","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Jackson's","jackson's","s","topic_27","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
