"1","0.22","0","Dam 1","250000.0","1","0.0"
"1","0.22","0","Dam 1","250000.0","2","0.0"
"1","0.22","0","Dam 1","250000.0","3","0.0"
"1","0.22","0","Dam 1","250000.0","4","0.0"
"1","0.22","0","Dam 1","250000.0","5","0.0"
"1","0.22","0","Dam 1","250000.0","6","0.0"
"1","0.22","0","Dam 1","250000.0","7","0.0"
"1","0.22","0","Dam 1","250000.0","8","0.0"
"1","0.22","0","Dam 1","250000.0","9","0.0"
"1","0.22","0","Dam 1","250000.0","10","0.0"
"1","0.22","0","Dam 1","250000.0","11","0.0"
"1","0.22","0","Dam 1","250000.0","12","0.0"
"1","0.22","0","Dam 1","250000.0","13","0.0"
"1","0.22","0","Dam 1","250000.0","14","0.0"
"1","0.22","0","Dam 1","250000.0","15","0.0"
"1","0.22","0","Dam 1","250000.0","16","0.0"
"1","0.22","0","Dam 1","250000.0","17","0.0"
"1","0.22","0","Dam 1","250000.0","18","0.0"
"1","0.22","0","Dam 1","250000.0","19","0.0"
"1","0.22","0","Dam 1","250000.0","20","0.0"
"1","0.22","0","Dam 1","250000.0","21","0.0"
"1","0.22","0","Dam 1","250000.0","22","0.0"
"1","0.22","0","Dam 1","250000.0","23","0.0"
"1","0.22","0","Dam 1","250000.0","24","0.0"
"2","2.5","1","Dam 2","78500.0","1","0.4887"
"2","2.5","1","Dam 2","78500.0","2","2.809"
"2","2.5","1","Dam 2","78500.0","3","2.809"
"2","2.5","1","Dam 2","78500.0","4","2.809"
"2","2.5","1","Dam 2","78500.0","5","2.809"
"2","2.5","1","Dam 2","78500.0","6","2.809"
"2","2.5","1","Dam 2","78500.0","7","2.809"
"2","2.5","1","Dam 2","78500.0","8","2.809"
"2","2.5","1","Dam 2","78500.0","9","2.809"
"2","2.5","1","Dam 2","78500.0","10","2.809"
"2","2.5","1","Dam 2","78500.0","11","2.809"
"2","2.5","1","Dam 2","78500.0","12","2.809"
"2","2.5","1","Dam 2","78500.0","13","2.809"
