"suede","suede","","topic_69","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"mean","mean","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"good","good","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"suede","suede","","topic_69","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"just","just","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"brings","brings","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"mystery","mystery","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"smooth","smooth","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"dancer","dancer","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"alright","alright","s","topic_69","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"freelancer","freelancer","s","topic_52","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"And","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"never","never","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"break","break","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"though","though","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"try","try","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"To","to","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"make","make","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"magical","magical","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"who","who","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"never","never","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"see","see","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sun","sun","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Because","because","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"shine","shine","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"nightly","nightly","s","topic_69","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Don't","don't","s","topic_60","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"look","look","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"because","because","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"I'm","i'm","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"gonna","gonna","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"shake","shake","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"free","free","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
