"150	0.0	0.4960000000000001	0.3968000000000001	!(obj instanceof SoftReference<?>)	_"
"166	0.0	0.30240710446365976	0.2419256835709278	iZone.nextTransition(periodStart)==millis	_"
"214	0.0	0.17021276595744686	0.1361702127659575	!(iNextInfo == null || millis < iNextInfo.iPeriodStart)	_"
"334	0.0	0.16097292336811742	0.12877833869449393	iSavedFieldsShared	_"
"2683	0.0	0.14835688021055596	0.11868550416844477	!(bestValidPos <= position)	_"
"191	0.0	0.13263855992420653	0.10611084793936523	!(getBase() == null)	_"
"204	0.0	0.11482219008360732	0.09185775206688586	!(iNextInfo == null || millis < iNextInfo.iPeriodStart)	_"
"407	0.0	0.0619903590575303	0.04959228724602424	iField.get(localInstant)==0	_"
"2010	0.0	0.05513614127559584	0.044108913020476676	c < '0' || c > '9'	_"
"252	0.0	0.051159766125814805	0.040927812900651846	savedFieldsCount == savedFields.length || iSavedFieldsShared	_"
"2234	0.0	0.050637024427682496	0.040509619542146	!(limit <= 1)	_"
"474	0.0	0.04372053150450063	0.0349764252036005	result>=0	_"
"916	0.0	0.034137417441946455	0.027309933953557165	iChrono != null	_"
"432	0.0	0.029174169250367452	0.023339335400293964	this.iSavedFieldsCount < enclosing.iSavedFieldsCount	_"
"65	0.0	0.02812595509292184	0.022500764074337473	p.withChronology(chrono).parseMillis(str)>0	_"
"1894	0.0	0.02472514927607773	0.019780119420862184	!(fraction == 0)	_"
"151	0.0	0.024189646831156267	0.019351717464925016	hash>0	_"
"88	0.0	0.0228855006902324	0.01830840055218592	(int)((millis - getYearMillis(year)) >> 10)<year	_"
"1180	0.0	0.022689922056836908	0.01815193764546953	a != b	_"
"407	0.0	0.02199253685736422	0.017594029485891376	instant - yearStart==yearStart	_"
"468	0.0	0.0216393764034006	0.01731150112272048	getYearMillis(year)==millis	_"
"143	0.0	0.0209148466955965	0.0167318773564772	(base=getBase()) != null	_"
"183	0.0	0.020605280103026397	0.016484224082421117	getChronology().hourOfDay().get(getMillis())>0	_"
"127	0.0	0.018676728894870723	0.01494138311589658	instant % iUnitMillis>0	_"
"101	0.0	0.018099236903222855	0.014479389522578285	!(chrono != null && chrono.getZone() == zone)	_"
"485	0.0	0.01742559776506886	0.013940478212055088	getYearMillis(year)>=instant	_"
"494	0.0	0.016939669823125066	0.013551735858500053	a == null || !a.isSupported()	_"
"74	0.0	0.015021953488107484	0.012017562790485988	((value + 1) * 13421772) >> 27>size	_"
"188	0.0	0.0142793395805444	0.01142347166443552	v * (30 * 60000L)>0	_"
"735	0.0	0.013903175398563197	0.011122540318850557	newPos >= text.length()	_"
"1236	0.0	0.011873313818153673	0.009498651054522939	!(text.regionMatches(true,position,iValue,0,iValue.length()))	_"
"2593	0.0	0.01142238575629988	0.009137908605039905	position<0	_"
"1289	0.0	0.01139634858169264	0.009117078865354114	c < '0' || c > '9'	_"
"1196	0.0	0.011355092908049796	0.009084074326439836	57 + getID().hashCode()<=0	_"
"80	0.0	0.010332161907175418	0.008265729525740334	(int)((instant / getUnitMillis()) % iRange)==0	_"
"360	0.0	0.01027157732097901	0.008217261856783209	getYearInfo(year).iFirstDayMillis==0	_"
"622	0.0	0.009677541299663556	0.007742033039730845	instant + offset!=instant	_"
"2086	0.0	0.008851907586084801	0.007081526068867841	!(displayOffset == 0 && iZeroOffsetPrintText != null)	_"
"719	0.0	0.008648516962056157	0.006918813569644926	!(daysToAdd != 0)	_"
"179	0.0	0.008524128704256732	0.006819302963405386	!(dayOfYear > (31 + 28))	_"
"255	0.0	0.008433335166760975	0.0067466681334087805	!(iChrono == chrono)	_"
"995	0.0	0.008124314913920952	0.006499451931136761	instantLocal - offset>instantLocal	_"
"142	0.0	0.008019450351695495	0.006415560281356396	MIN_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]<=0	_"
"274	0.0	0.007487822096083937	0.00599025767686715	!(iSavedState == null)	_"
"111	0.0	0.0074285220696207995	0.00594281765569664	getInfo(instant).getOffset(instant)<0	_"
"296	0.0	0.007227916470416101	0.005782333176332881	iChronology.getDayOfMonth(instant,thisYear)<month	_"
"552	0.0	0.007101904257494962	0.00568152340599597	(int)(instant % DateTimeConstants.MILLIS_PER_DAY)==0	_"
"152	0.0	0.006937825412209034	0.005550260329767228	info == null || (int)((info.iPeriodStart >> 32)) != period	_"
"911	0.0	0.006781029263370332	0.005424823410696266	instantUTC + offset<instantUTC	_"
"131	0.0	0.00629444944003924	0.005035559552031392	iZone.hashCode()<=0	_"
"123	0.0	0.005894022893576968	0.0047152183148615745	iChronology.getYearMillis(get(instant))>0	_"
"162	0.0	0.005722293467364044	0.004577834773891235	converter != null	_"
"84	0.0	0.005217020781256176	0.004173616625004941	iChronology.setYear(instant,year)>0	_"
"80	0.0	0.005096127582979105	0.004076902066383284	instant + (value - get(instant)) * iUnitMillis>0	_"
"345	0.0	0.0048246012631620455	0.0038596810105296364	iChronology.getYearMonthMillis(year,month)>0	_"
"1371	0.0	0.004728132387706867	0.0037825059101654936	in.readBoolean()	_"
"353	0.0	0.0047204097786257915	0.0037763278229006334	((value << 3) + (value << 1)) + text.charAt(position + 1) - '0'!=0	_"
"112	0.0	0.0042373575488852365	0.0033898860391081893	instant + (value - get(instant)) * iUnitMillis>0	_"
"211	0.0	0.0036429872495446205	0.0029143897996356965	zone != null	_"
"169	0.0	0.0035859205435500607	0.0028687364348400487	!(getBase().getZone() == DateTimeZone.UTC)	_"
"1543	0.0	0.0033036520841398876	0.00264292166731191	iTailZone.getOffset(instant)!=0	_"
"1187	0.0	0.0033036520841398876	0.00264292166731191	iStandardOffset + findMatchingRecurrence(instant).getSaveMillis()!=0	_"
"217	0.0	0.0032924133389774695	0.002633930671181976	(year * 365L + (leapYears - DAYS_0000_TO_1970)) * DateTimeConstants.MILLIS_PER_DAY>0	_"
"473	0.0	0.0031765806255499656	0.0025412645004399726	millis>0	_"
"120	0.0	0.002819599272192885	0.002255679417754308	!(isLeapYear(year))	_"
"373	0.0	0.0026860558811028015	0.002148844704882241	millis>0	_"
"936	0.0	0.0025547736630207925	0.002043818930416634	!(dt == null)	_"
"486	0.0	0.0025331827911854667	0.0020265462329483734	result<0	_"
"574	0.0	0.002240425680879368	0.0017923405447034945	!(next <= instant)	_"
"92	0.0	0.002234826213647625	0.0017878609709180999	instant >= 0	_"
"55	0.0	0.0021556751365394964	0.0017245401092315972	(e=entries[index]) != null	_"
"295	0.0	0.0018508779027429398	0.001480702322194352	iMillis>0	_"
"259	0.0	0.0017684311148285327	0.0014147448918628263	!(this == readableInstant)	_"
"402	0.0	0.001632506186985125	0.0013060049495881001	i < high	_"
"2515	0.0	0.0015976567700705616	0.0012781254160564495	locale == null	_"
"387	0.0	0.0014532205970829947	0.0011625764776663958	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY>0	_"
"196	0.0	0.0013947001394700152	0.0011157601115760122	!(iFileDir != null)	_"
"164	0.0	0.0013503687545445087	0.001080295003635607	!(instant == null)	_"
"146	0.0	0.0012653472785148004	0.0010122778228118404	!(instant == null)	_"
"82	0.0	0.0012496613196644713	9.99729055731577E-4	val1 + val2>val1	_"
"1576	0.0	0.0010591062772414362	8.47285021793149E-4	!(iTailZone == null)	_"
"63	0.0	0.0010534884834554421	8.427907867643537E-4	set(instant,newYear)>0	_"
"64	0.0	0.0010519219866182447	8.415375892945958E-4	val1 + val2>val1	_"
"689	0.0	0.0010515839858551818	8.412671886841455E-4	!(id == null)	_"
"284	0.0	9.329199461394213E-4	7.463359569115371E-4	instant>0	_"
"126	0.0	9.32019140657793E-4	7.456153125262344E-4	checkInstant(instant,iChronology)==instant	_"
"458	0.0	8.781649925138412E-4	7.025319940110729E-4	getMonthOfYear(millis,year)<=year	_"
"252	0.0	8.628565029557553E-4	6.902852023646044E-4	!(chrono == null)	_"
"152	0.0	8.395981242897331E-4	6.716784994317865E-4	!(thisMillis < otherMillis)	_"
"606	0.0	7.131747090579045E-4	5.705397672463237E-4	getYearMonthDayMillis(year,monthOfYear,dayOfMonth)>0	_"
"105	0.0	6.549252146207626E-4	5.2394017169661E-4	FieldUtils.safeAdd(instant,addition)>0	_"
"576	0.0	5.792064871126628E-4	4.6336518969013023E-4	getMonthOfYear(instant,thisYear)<thisYear	_"
"534	0.0	5.662325550411343E-4	4.529860440329075E-4	instant >= 0	_"
"55	0.0	5.385029617662909E-4	4.3080236941303276E-4	!(field == null)	_"
"739	0.0	5.174892898198775E-4	4.13991431855902E-4	info == null || info.iYear != year	_"
"369	0.0	3.590771716688099E-4	2.872617373350479E-4	!(iBase == null)	_"
"102	0.0	3.1372529825171775E-4	2.509802386013742E-4	getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset>=0	_"
"117	0.0	2.679448629015441E-4	2.143558903212353E-4	FieldUtils.safeAdd(instant,value)>=0	_"
"214	0.0	2.2252180250077492E-4	1.7801744200061996E-4	!((value < lowerBound) || (value > upperBound))	_"
"449	0.0	2.165607066066486E-4	1.7324856528531889E-4	getMonthOfYear(millis,year)<year	_"
"177	0.0	1.980219039677935E-4	1.584175231742348E-4	getDateMidnightMillis(year,monthOfYear,dayOfMonth) + hourOfDay * DateTimeConstants.MILLIS_PER_HOUR + minuteOfHour * DateTimeConstants.MILLIS_PER_MINUTE + secondOfMinute * DateTimeConstants.MILLIS_PER_SECOND + millisOfSecond>0	_"
"54	0.0	1.7326303804361258E-4	1.3861043043489007E-4	iChronology.getYear(instant)>0	_"
"253	0.0	1.63965785806028E-4	1.311726286448224E-4	getDurationField().add(instant,value)>=0	_"
"48	0.0	6.779775928405561E-5	5.423820742724449E-5	!(type == null)	_"
"232	0.0	4.628959293576901E-6	3.7031674348615212E-6	!((value < lowerBound) || (value > upperBound))	_"
"72	0.0	0.0	0.0	iChronology.getMonthOfYear(instant)>0	_"
"390	0.0	0.0	0.0	!(!field.isSupported())	_"
"209	0.0	0.0	0.0	!(formatter == null)	_"
"241	0.0	0.0	0.0	(1970L * MILLIS_PER_YEAR) / 2>=0	_"
"451	0.0	0.0	0.0	!(maxDigits < minDigits)	_"
"1555	0.0	0.0	0.0	iStandardOffsets[i - 1]>=0	_"
"145	0.0	0.0	0.0	hash>0	_"
"1553	0.0	0.0	0.0	!(ye == null)	_"
"260	0.0	0.0	0.0	converters.length>=i	_"
"50	0.0	0.0	0.0	!(!unit.isPrecise())	_"
"254	0.0	0.0	0.0	!(hoursOffset == 0 && minutesOffset == 0)	_"
"110	0.0	0.0	0.0	isParser(f)	_"
"80	0.0	0.0	0.0	1>=0	_"
"1145	0.0	0.0	0.0	1!=0	_"
"1087	0.0	0.0	0.0	f == null	_"
"2580	0.0	0.0	0.0	iParsedLengthEstimate!=0	_"
"1591	0.0	0.0	0.0	wwe == null	_"
"1601	0.0	0.0	0.0	dwe == null	_"
"1986	0.0	0.0	0.0	((rangeMillis * scalar) / scalar) == rangeMillis	_"
"111	0.0	0.0	0.0	!(zone == null)	_"
"280	0.0	0.0	0.0	!(length == 1)	_"
"1338	0.0	0.0	0.0	iMaxParsedDigits>=0	_"
"1582	0.0	0.0	0.0	we == null	_"
"1572	0.0	0.0	0.0	!(dme == null)	_"
"631	0.0	0.0	0.0	offset >= 0	_"
"40	0.0	0.0	0.0	wallOffset<=standardOffset	_"
"319	0.0	0.0	0.0	!(parser == null)	_"
"150	0.0	0.0	0.0	0<=0	_"
"51	0.0	0.0	0.0	!(type == null)	_"
"68	0.0	0.0	0.0	!(zone instanceof CachedDateTimeZone)	_"
"799	0.0	0.0	0.0	dotp == null	_"
"1671	0.0	0.0	0.0	!(ze == null)	_"
"221	0.0	0.0	0.0	MIN_YEAR<=0	_"
"146	0.0	0.0	0.0	datePart + timePart>=0	_"
"153	0.0	0.0	0.0	isParser(f)	_"
"396	0.0	0.0	0.0	!(fieldType == null)	_"
"1562	0.0	0.0	0.0	!(mye == null)	_"
"882	0.0	0.0	0.0	!(offsetLocal != offsetAdjusted)	_"
"611	0.0	0.0	0.0	dpe == null	_"
"203	0.0	0.0	0.0	converted.containsKey(field)	_"
"1098	0.0	0.0	0.0	f instanceof DateTimePrinter	_"
"1997	0.0	0.0	0.0	iMaxDigits>=0	_"
"229	0.0	0.0	0.0	i < length	_"
"147	0.0	0.0	0.0	instant!=0	_"
"1831	0.0	0.0	0.0	!(maxDigits > 18)	_"
"57	0.0	0.0	0.0	iWallOffset!=0	_"
"1401	0.0	0.0	0.0	iMaxParsedDigits!=0	_"
"49	0.0	0.0	0.0	iWallOffset>=0	_"
"56	0.0	0.0	0.0	iChronology.getDayOfWeek(instant)>0	_"
"225	0.0	0.0	0.0	MAX_YEAR>0	_"
"107	0.0	0.0	0.0	(base=iBase) != null	_"
"505	0.0	0.0	0.0	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"2632	0.0	0.0	0.0	array != null	_"
"1611	0.0	0.0	0.0	dye == null	_"
"133	0.0	0.0	0.0	!(minDaysInFirstWeek < 1 || minDaysInFirstWeek > 7)	_"
"59	0.0	0.0	0.0	!(!range.isPrecise())	_"
"683	0.0	0.0	0.0	next>=0	_"
"95	0.0	0.0	0.0	!(in instanceof DataInput)	_"
"2077	0.0	0.0	0.0	est>=0	_"
"370	0.0	0.0	0.0	!(text == null)	_"
"236	0.0	0.0	0.0	in != null	_"
"2621	0.0	0.0	0.0	element instanceof DateTimeParser	_"
"691	0.0	0.0	0.0	12>0	_"
"63	0.0	0.0	0.0	iUnitMillis>0	_"
"776	0.0	0.0	0.0	iSaveMillis>0	_"
"357	0.0	0.0	0.0	!(ref != null)	_"
"55	0.0	0.0	0.0	1>0	_"
"656	0.0	0.0	0.0	!(printer == null)	_"
"1169	0.0	0.0	0.0	1>0	_"
"1208	0.0	0.0	0.0	iValue.length()!=0	_"
"682	0.0	0.0	0.0	getMaxMonth()>=0	_"
"695	0.0	0.0	0.0	!(tpe == null)	_"
"2664	0.0	0.0	0.0	iParsedLengthEstimate>0	_"
"233	0.0	0.0	0.0	MILLIS_PER_YEAR / 2>=0	_"
"285	0.0	0.0	0.0	!(!field.isSupported())	_"
"120	0.0	0.0	0.0	!(total < Integer.MIN_VALUE || total > Integer.MAX_VALUE)	_"
"218	0.0	0.0	0.0	0>=0	_"
"134	0.0	0.0	0.0	(value > 28 ? getDaysInMonthMax(instant) : 28)>0	_"
"60	0.0	0.0	0.0	!(base == null)	_"
"2653	0.0	0.0	0.0	parser != null	_"
"2504	0.0	0.0	0.0	iPrintedLengthEstimate!=0	_"
"1639	0.0	0.0	0.0	!(mhe == null)	_"
"1649	0.0	0.0	0.0	!(sme == null)	_"
"901	0.0	0.0	0.0	!(parser == null)	_"
"2207	0.0	0.0	0.0	estimatePrintedLength()!=0	_"
"1259	0.0	0.0	0.0	iMaxParsedDigits!=0	_"
"713	0.0	0.0	0.0	instant>=0	_"
"89	0.0	0.0	0.0	INSTANCE == null	_"
