"num_states","51.0","51.0","51.0","51.0"
"num_states_with_projections-Baseline","51.0","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-baseline","51.0","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-ensemble","","51.0","51.0","51.0"
"num_states_with_projections-CU-select","50.0","50.0","50.0","50.0"
"num_states_with_projections-CovidAnalytics-DELPHI","","51.0","51.0","51.0"
"num_states_with_projections-GT-DeepCOVID","","","47.0","21.0"
"num_states_with_projections-Geneva-DetGrowth","","","","0.0"
"num_states_with_projections-IHME-CurveFit","51.0","49.0","51.0","51.0"
"num_states_with_projections-Imperial-ensemble1","","","","0.0"
"num_states_with_projections-Imperial-ensemble2","","","","0.0"
"num_states_with_projections-IowaStateLW-STEM","","49.0","49.0",""
"num_states_with_projections-JHU_IDD-CovidSP","","0.0","",""
"num_states_with_projections-LANL-GrowthRate","51.0","51.0","51.0","51.0"
"num_states_with_projections-MOBS-GLEAM_COVID","44.0","48.0","50.0","50.0"
"num_states_with_projections-NotreDame-FRED","","","7.0","7.0"
"num_states_with_projections-Quantori-Multiagents","","","","1.0"
"num_states_with_projections-UCLA-SuEIR","","","51.0","51.0"
"num_states_with_projections-UChicago-CovidIL","","","","1.0"
"num_states_with_projections-UChicago-CovidIL_100","","","","1.0"
"num_states_with_projections-UChicago-CovidIL_40","","","","1.0"
"num_states_with_projections-UChicago-CovidIL_60","","","","1.0"
"num_states_with_projections-UChicago-CovidIL_80","","","","1.0"
"num_states_with_projections-UMass-MechBayes","","51.0","51.0","51.0"
"num_states_with_projections-UT-Mobility","51.0","51.0","51.0","51.0"
"num_states_with_projections-YYG-ParamSearch","51.0","51.0","51.0","51.0"
"num_states_beat_baseline-COVIDhub-ensemble","","26.0","25.0","20.0"
"num_states_beat_baseline-CU-select","18.0","23.0","24.0","16.0"
"num_states_beat_baseline-CovidAnalytics-DELPHI","","23.0","16.0","8.0"
"num_states_beat_baseline-GT-DeepCOVID","","","6.0","5.0"
"num_states_beat_baseline-Geneva-DetGrowth","","","",""
"num_states_beat_baseline-IHME-CurveFit","13.0","16.0","14.0","18.0"
"num_states_beat_baseline-Imperial-ensemble1","","","",""
"num_states_beat_baseline-Imperial-ensemble2","","","",""
"num_states_beat_baseline-IowaStateLW-STEM","","26.0","16.0",""
"num_states_beat_baseline-JHU_IDD-CovidSP","","","",""
"num_states_beat_baseline-LANL-GrowthRate","22.0","21.0","22.0","20.0"
"num_states_beat_baseline-MOBS-GLEAM_COVID","14.0","18.0","15.0","12.0"
"num_states_beat_baseline-NotreDame-FRED","","","1.0","1.0"
"num_states_beat_baseline-Quantori-Multiagents","","","","0.0"
"num_states_beat_baseline-UCLA-SuEIR","","","16.0","18.0"
"num_states_beat_baseline-UChicago-CovidIL","","","","0.0"
"num_states_beat_baseline-UChicago-CovidIL_100","","","","0.0"
"num_states_beat_baseline-UChicago-CovidIL_40","","","","0.0"
"num_states_beat_baseline-UChicago-CovidIL_60","","","","0.0"
"num_states_beat_baseline-UChicago-CovidIL_80","","","","0.0"
"num_states_beat_baseline-UMass-MechBayes","","15.0","18.0","21.0"
"num_states_beat_baseline-UT-Mobility","14.0","12.0","18.0","20.0"
"num_states_beat_baseline-YYG-ParamSearch","19.0","15.0","24.0","34.0"
"perc_beat_baseline-COVIDhub-ensemble","","0.5098039216","0.4901960784","0.3921568627"
"perc_beat_baseline-CU-select","0.36","0.46","0.48","0.32"
"perc_beat_baseline-CovidAnalytics-DELPHI","","0.4509803922","0.3137254902","0.1568627451"
"perc_beat_baseline-GT-DeepCOVID","","","0.1276595745","0.2380952381"
"perc_beat_baseline-Geneva-DetGrowth","","","",""
"perc_beat_baseline-IHME-CurveFit","0.2549019608","0.3265306122","0.2745098039","0.3529411765"
"perc_beat_baseline-Imperial-ensemble1","","","",""
"perc_beat_baseline-Imperial-ensemble2","","","",""
"perc_beat_baseline-IowaStateLW-STEM","","0.5306122449","0.3265306122",""
"perc_beat_baseline-JHU_IDD-CovidSP","","","",""
"perc_beat_baseline-LANL-GrowthRate","0.431372549","0.4117647059","0.431372549","0.3921568627"
"perc_beat_baseline-MOBS-GLEAM_COVID","0.3181818182","0.375","0.3","0.24"
"perc_beat_baseline-NotreDame-FRED","","","0.1428571429","0.1428571429"
"perc_beat_baseline-Quantori-Multiagents","","","","0.0"
