"0","Mozzarella","Dairy","CASE 30lb","1","5lb BAG","6.0","OZ-wt","480.0","1.0","66.85","2","4/24/2017 3:47:35 PM","0.0"
"1","Cheddar","Dairy","CASE 20lb","1","5lb BAG","4.0","OZ-wt","320.0","1.0","43.49","1","2/22/2017 7:09:16 PM","0.0"
"2","Pepper Jack","Dairy","CASE 20lb","1","5lb BAG","4.0","OZ-wt","320.0","1.0","42.45","1","12/28/2016 11:52:00 AM","0.0"
"3","Feta","Dairy","33lbs","1","5lb BAG","1.0","OZ-wt","160.0","100.0","57.53","1","4/24/2017 3:47:35 PM","2.0"
"4","Butter","Dairy","CASE 30lb","1","1lb","30.0","OZ-wt","480.0","1.0","76.99","1","2/22/2017 7:09:16 PM","0.0"
"5","Sour Cream","Dairy","2 x 5lb","1","5lb BUCKET","2.0","OZ-wt","160.0","95.0","12.4","0","4/24/2017 3:47:35 PM","0.0"
"6","Heavy Cream","Dairy","6 1/2 Gallon","1","1/2 GALLON","6.0","CUP","48.0","1000000.0","35.95","1","4/24/2017 3:47:35 PM","0.0"
"8","Eggs","Dairy","15 DOZEN","1","TRAY","6.0","EA","180.0","95.0","16.5","1","4/24/2017 3:47:35 PM","0.0"
"9","Whole Milk","Dairy","2 GALLON","1","GALLON","2.0","CUP","32.0","100.0","5.29","1","2/22/2017 7:09:16 PM","6.0"
"11","Pesto","Dairy","2/22lb","1","BAG","2.0","OZ-wt","4.0","970000.0","106.0","1","2/22/2017 7:09:16 PM","0.0"
"13","Pizza Sauce","Grocery","6# CANS","1","CAN","6.0","EA","6.0","100.0","20.95","2","4/24/2017 3:47:35 PM","0.0"
"14","Stewed Tomatoes","Grocery","6# CANS","1","CAN","6.0","EA","6.0","100.0","14.97","3","4/24/2017 3:47:35 PM","0.0"
"18","Artichoke Hearts","Grocery","6# CANS","1","CAN","6.0","OZ-wt","324.0","10000.0","46.35","1","12/28/2016 11:52:00 AM","2.0"
"19","Mayonnaise","Grocery","4 GAL","1","JUG","4.0","EA","4.0","10000.0","23.77","1","4/24/2017 3:47:35 PM","0.0"
"20","BBQ Sauce","Grocery","CS 39.5lbs","1","JUG","4.0","OZ-wt","632.0","9800.0","42.34","1","4/24/2017 3:47:35 PM","0.0"
"21","Macaroni","Grocery","20lb CASE","1","BAG","2.0","EA","320.0","241.0","17.75","4","4/24/2017 3:47:35 PM","0.0"
"23","Roasted Bell Peppers","Grocery","6# CANS","1","CAN","6.0","OZ-wt","360.0","98.0","37.44","2","4/24/2017 3:47:35 PM","0.0"
"24","Chopped Clams","Grocery","12x48oz CANS","1","CAN","12.0","EA","12.0","100.0","84.0","2","4/24/2017 3:47:35 PM","2.0"
"25","Tomato Juice","Grocery","12x48oz CANS","1","CAN","12.0","EA","12.0","100.0","15.79","1","2/22/2017 7:09:16 PM","0.0"
"26","Clam Juice","Grocery","12x48oz CANS","1","CAN","12.0","EA","12.0","100.0","31.18","2","4/24/2017 3:47:35 PM","2.0"
"30","Balsamic Vinegar","Grocery","2 x 5 Liter","1","JUG","2.0","OZ-wt","169.07","100.0","31.19","0","4/24/2017 3:47:35 PM","0.0"
"31","Tapatio","Grocery","EA","1","BOTTLE","12.0","EA","12.0","10000.0","18.99","0","4/24/2017 3:47:35 PM","0.0"
"32","Sriracha","Grocery","12x17oz","1","BOTTLE","12.0","EA","12.0","100.0","25.89","0","4/24/2017 3:47:35 PM","0.0"
"33","Chicken Broth","Grocery","4x32oz","1","BOTTLE","4.0","OZ-wt","1.0","100.0","45.13","0","4/24/2017 3:47:35 PM","0.0"
"34","Canola Oil","Grocery","35lb JUG","1","JUG","1.0","OZ-wt","800.0","99.0","22.87","1","4/24/2017 3:47:35 PM","0.0"
"35","Canola Oil Bottles","Grocery","EA","1","BOTTLE","1.0","OZ-fl","1.0","100.0","1.27","0","4/24/2017 3:47:35 PM","0.0"
"36","Olive Oil","Grocery","6 GAL","1","JUG","6.0","OZ-fl","768.0","99.0","49.95","3","2/22/2017 7:09:16 PM","0.0"
"37","Flour","Grocery","25lb","1","BAG","1.0","CUP","66.67","10000.0","6.88","1","4/24/2017 3:47:35 PM","0.0"
"38","Sugar (BROWN)","Grocery","25lb","1","QUART","16.0","CUP","62.5","10000.0","13.88","0","12/28/2016 11:52:00 AM","2.0"
"40","Tahini","Grocery","40lbs","1","LB","1.0","OZ-wt","640.0","9800.0","60.69","1","","2.0"
"41","Kalamata Olives","Grocery","6x4.4lbs","1","JAR","6.0","OZ-wt","64.8","10000.0","63.94","1","","2.0"
"42","Lemon Juice","Grocery","1 Gal","1","GAL","4.0","OZ-wt","128.0","100.0","20.0","1","4/24/2017 3:47:35 PM","2.0"
"43","Dried Basil","Herbs","12oz","1","OZ-wt","12.0","TBL","274.29","100.0","11.91","0","4/24/2017 3:47:35 PM","0.0"
"44","Thyme","Herbs","1lb","1","OZ-wt","16.0","TBL","243.81","100.0","9.85","0","","0.0"
"45","Oregano","Herbs","1.75","1","OZ-wt","28.0","TBL","232.73","100.0","16.79","0","12/28/2016 11:52:00 AM","0.0"
"46","Cumin","Herbs","4.5lbs","1","OZ-wt","72.0","TBL","360.0","100.0","26.09","0","","0.0"
"47","Cayenne Pepper","Herbs","5lbs","1","OZ-wt","80.0","TBL","1.0","1.0","17.45","0","4/24/2017 3:47:35 PM","0.0"
"48","Pepper","Herbs","5lbs","1","OZ-wt","80.0","TBL","312.2","100.0","45.0","0","12/28/2016 11:52:00 AM","0.0"
"49","Salt","Herbs","EA","1","Container","1.0","TBL","615.0","100.0","5.9","0","","0.0"
"50","Chili Powder","Herbs","6lbs","1","OZ-wt","88.0","TBL","78.05","100.0","61.0","0","","0.0"
"51","Paprika","Herbs","EA","1","OZ-wt","72.0","TBL","36.96","100000000.0","22.07","0","12/28/2016 11:52:00 AM","0.0"
"52","Old Bay Seasoning","Herbs","6/24oz","1","JAR","6.0","TBL","1.0","100.0","68.0","0","","0.0"
"54","Yellow Onions","Produce","50lb","1","BAG","1.0","OZ-wt","800.0","85.0","12.75","0","4/24/2017 3:47:35 PM","0.0"
"55","Red Onions","Produce","25lb","1","BAG","1.0","OZ-wt","400.0","8500.0","8.5","0","4/24/2017 3:47:35 PM","0.0"
"56","Potatoes","Produce","50lb","1","1/2 CASE","1.0","OZ-wt","800.0","850000.0","9.99","0","4/24/2017 3:47:35 PM","0.0"
"57","Spinach","Produce","4x2.5lb","1","BAG","4.0","OZ-wt","160.0","99.0","15.75","2","2/22/2017 7:09:16 PM","0.0"
"58","Mixed Greens","Produce","3lb","1","BAG","1.0","OZ-wt","48.0","9800.0","5.99","0","4/24/2017 3:47:35 PM","0.0"
"59","Mushrooms","Produce","10lb CASE","1","FLAT","1.0","OZ-wt","160.0","95.0","19.0","7","2/22/2017 7:09:16 PM","0.0"
"60","Cucumbers","Produce","36 COUNT","1","CASE","1.0","OZ-wt","420.0","950000.0","16.86","0","4/24/2017 3:47:35 PM","0.0"
"61","Tomatoes","Produce","25lb","1","CASE","1.0","OZ-wt","400.0","97.0","9.5","0","4/24/2017 3:47:35 PM","0.0"
"62","Avocado","Produce","60 COUNT","1","EACH","60.0","EA","24.0","10000.0","45.6","0","4/24/2017 3:47:35 PM","0.0"
"63","Celery","Produce","24 COUNT","1","1/2 CASE","24.0","BUNCH","12.0","100.0","38.0","0","4/24/2017 3:47:35 PM","0.0"
"64","Fresh Basil","Produce","1lb","1","BAG","1.0","OZ-wt","16.0","65.0","8.3","2","2/22/2017 7:09:16 PM","0.0"
"65","Jalapenos","Produce","40lbs","1","BAG","1.0","OZ-wt","32.0","95.0","21.5","0","4/24/2017 3:47:35 PM","0.0"
"66","Pineapple","Produce","6 COUNT","1","EACH","6.0","OZ-wt","44.0","100.0","16.99","0","4/24/2017 3:47:35 PM","0.0"
"71","Garlic Peeled","Produce","5lbs","1","JAR","1.0","OZ-wt","114.29","98.0","16.5","0","4/24/2017 3:47:35 PM","0.0"
"72","Chicken Breast","Poultry","40lb CASE","1","CASE","1.0","OZ-wt","640.0","85.0","59.0","2","1/11/2017 3:01:00 PM","0.0"
"73","Ground Beef","Meats","20lb CASE","1","LOG","2.0","EA","2.0","10000.0","32.0","0","4/24/2017 3:47:35 PM","0.0"
"74","Italian Sausage","Meats","20lb CASE","1","BAG","4.0","OZ-wt","160.0","91.0","42.5","0","4/24/2017 3:47:35 PM","0.0"
"75","Bacon Bits","Meats","10lb CASE","1","BAG","2.0","OZ-wt","160.0","100.0","51.32","0","4/24/2017 3:47:35 PM","0.0"
"77","Whole Wheat","Bread","EA","1","EACH","1.0","EA","1.0","1000000.0","0.73","0","4/24/2017 3:47:35 PM","7.0"
"78","Biopack #4","Paper Goods","Case","1","Stack","4.0","Each","40.0","40000000.0","39.55","0","4/25/2017 4:46:24 PM","3.0"
"79","Water Cups","Paper Goods","2500","1","Sleeve","25.0","1","2500.0","10000.0","66.31","0","4/25/2017 4:46:24 PM","3.0"
"80","Soufle Lids","Paper Goods","2500","1","Sleeve","25.0","1","1.0","100.0","26.35","0","4/25/2017 4:46:24 PM","3.0"
"81","Spoons","Paper Goods","1000","1","Sleeve","10.0","1","1.0","10000.0","20.59","0","4/25/2017 4:46:24 PM","3.0"
"82","Forks","Paper Goods","1000","1","Sleeve","10.0","1","1.0","10000.0","20.59","0","4/25/2017 4:46:24 PM","3.0"
"85","Wax Paper Sheets","Paper Goods","6000","1","Stack","6.0","1","1.0","10000.0","54.65","1","2/22/2017 7:09:16 PM","3.0"
"86","Small To-Go Bags","Paper Goods","500","1","Case","1.0","1","1.0","100.0","14.88","0","4/25/2017 4:46:24 PM","3.0"
"87","Foil Roll","Paper Goods","ROLL","1","1","1.0","1","1.0","100000000.0","22.77","0","4/25/2017 4:46:24 PM","3.0"
"89","To-Go Soup Bowls (16oz)","Paper Goods","500","1","Sleeve","10.0","1","1.0","1000000.0","48.78","0","4/25/2017 4:46:24 PM","3.0"
"90","Paper Towels","Paper Goods","4000","1","Sleeve","16.0","1","1.0","100000000.0","16.11","1","2/22/2017 7:09:16 PM","3.0"
"91","To-Go Soup Lids","Paper Goods","500","1","Sleeve","10.0","1","1.0","100000000.0","42.68","0","4/25/2017 4:46:24 PM","3.0"
"92","To-Go Soup Bowls (12oz)","Paper Goods","500","1","Sleeve","10.0","1","1.0","10000.0","42.68","0","4/24/2017 3:47:35 PM","3.0"
"95","Napkins","Paper Goods","6000","1","Stack","12.0","1","1.0","10000.0","45.46","0","4/25/2017 4:46:24 PM","3.0"
"97","Dried Black Beans","Grocery","50lbs","1","Quart","27.414","3.5","1.0","100.0","41.35","1","2/22/2017 7:09:16 PM","0.0"
"99","Cinnamon","Herbs","","1","LB","0.0","OZ-wt","1.0","1.0","0.0","0","",""
"100","Passion Syrup","Beverage","6/5.5lbs","1","5.5 lbs","6.0","CUP","7.65","100.0","60.0","0","","5.0"
"101","Allspice","Herbs","1lb","1","OZ-wt","16.0","TBL","1.0","1000000.0","5.5","0","","2.0"
"102","Black Tea","Beverage","(20 x 600g) CASE","1","BAG","20.0","CUP","5.88","100.0","110.0","0","","5.0"
"103","Boba","Beverage","EA","1","3kg","6.0","OZ-wt","1.0","100.0","38.0","0","","5.0"
"104","Honey","Beverage","6/5lbs","1","JAR","6.0","CUP","6.96","100.0","88.5","0","4/24/2017 3:47:35 PM","0.0"
"106","24 Oz Cups","Paper Goods","600 COUNT","1","Sleeve","12.0","Each","1.0","10000.0","58.86","0","4/25/2017 4:46:24 PM","3.0"
"107","Dried Pinto Beans","Grocery","25lb","1","Quart","14.47","8","8.0","10000.0","14.3","1","2/22/2017 7:09:16 PM","2.0"
"108","Grill Bricks","Janitorial","12 EA","1","BRICK","12.0","1","1.0","10000.0","13.2","0","4/25/2017 4:46:24 PM","3.0"
"109","Sanitizer","Janitorial","4 GAL","1","GALLON","4.0","1","1.0","100.0","59.9","0","4/25/2017 4:46:24 PM","3.0"
"110","Poly Gloves","Paper Goods","2000","1","BOX","4.0","1","1.0","100.0","15.8","0","","3.0"
"111","Sourdough","Bread","EA","1","EACH","1.0","1","1.0","100.0","0.73","0","","7.0"
"112","Dried Garbanzo Beans","Grocery","50lb","1","QUART","26.635","LB","1.877","1000000.0","45.0","0","","2.0"
"113","Crushed Red Pepper","Herbs","EA","1","OZ-wt","1.0","TBL","1.0","1000000.0","0.0","0","","0.0"
"114","Sugar (CANE)","Beverage","EA","1","QUART","16.0","CUP","1.0","1000000000000.0","30.0","0","","6.0"
"115","16/24 Oz Lids","Paper Goods","1000 CASE","1","Sleeve","10.0","1","1.0","100.0","23.19","0","","3.0"
"116","Straws","Paper Goods","2000","1","BOX","4.0","1","1.0","100.0","10.06","0","","3.0"
