"girl","girl","","topic_31","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"give","give","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"some","some","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"friendly","friendly","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"advice","advice","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"He's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"got","got","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"cryin","cryin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
",",",","s","","","","","","","",""
"oh","oh","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"done","done","s","topic_8","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"again","again","s","topic_8","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"He's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"made","made","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"date","date","s","topic_84","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"didn't","didn't","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"show","show","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"done","done","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"so","so","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"many","many","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"times","times","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"When","when","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"gonna","gonna","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"him","him","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"He","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"doesn't","doesn't","s","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"treat","treat","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"little","little","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"lover","lover","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"should","should","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"He","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"could","could","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_8","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"downright","downright","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"cruel","cruel","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Can't","can't","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"understand","understand","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"why","why","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you're","you're","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"hangin","hangin","","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"with","with","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Girl","girl","","topic_31","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"be","be","s","topic_8","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"fool","fool","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"on","on","s","topic_8","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"dump","dump","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"the","the","s","topic_8","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"dude","dude","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"got","got","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rotten","rotten","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
"attitude","attitude","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"He","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"always","always","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"leaves","leaves","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"cryin","cryin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"mood","mood","s","topic_8","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Take","take","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"advice","advice","","topic_88","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"twice","twice","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Listen","listen","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I'm","i'm","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"telling","telling","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"Go","go","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_8","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"dump","dump","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"dude","dude","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"You","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"we've","we've","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"friends","friends","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"many","many","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"years","years","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"never","never","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"ever","ever","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"seen","seen","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"way","way","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"So","so","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"torn","torn","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"apart","apart","","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"how","how","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"he","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gets","gets","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"heart","heart","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"With","with","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_66","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"little","little","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"games","games","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"he","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"plays","plays","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Just","just","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"him","him","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"up","up","","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"get","get","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
