"0","4","I loooooooovvvvvveee my Kindle2 Not that the DX is cool but the 2 is fantastic in its own right"
"1","4","Reading my kindle2 Love it Lee childs is good read"
"2","4","Ok first assesment of the kindle2 it fucking rocks"
"3","4","You ll love your Kindle2 I ve had mine for a few months and never looked back The new big one is huge No need for remorse"
"4","4","Fair enough But i have the Kindle2 and I think it s perfect"
"5","4","no it is too big I m quite happy with the Kindle2"
"6","0","Fuck this economy I hate aig and their non loan given asses"
"7","4","Jquery is my new best friend"
"8","4","Loves twitter"
"9","4","how can you not love Obama he makes jokes about himself"
"10","2","Check this video out President Obama at the White House Correspondents Dinner"
"11","0","I firmly believe that Obama Pelosi have ZERO desire to be civil It s a charade and a slogan but they want to destroy conservatism"
"12","4","House Correspondents dinner was last night whoopi barbara amp sherri went Obama got a standing ovation"
"13","4","Watchin Espn Jus seen this new Nike Commerical with a Puppet Lebron sh t was hilarious LMAO"
"14","0","dear nike stop with the flywire that shit is a waste of science and ugly love"
"15","4","lebron best athlete of our generation if not all time basketball related I don t want to get into inter sport debates about 1 2"
"16","0","I was talking to this guy last night and he was telling me that he is a die hard Spurs fan He also told me that he hates LeBron James"
"17","4","i love lebron"
"18","0","Lebron is a Beast but I m still cheering 4 the A til the end"
"19","4","lebron IS THE BOSS"
"20","4","Lebron is a hometown hero to me lol I love the Lakers but let s go Cavs lol"
"21","4","lebron and zydrunas are such an awesome duo"
"22","4","Lebron is a beast nobody in the NBA comes even close"
"23","4","downloading apps for my iphone So much fun There literally is an app for just about anything"
"24","4","good news just had a call from the Visa office saying everything is fine what a relief I am sick of scams out there Stealing"
"25","4","awesome come back from via"
"26","4","In montreal for a long weekend of R amp R Much needed"
"27","4","Booz Allen Hamilton has a bad ass homegrown social collaboration platform Way cool ttiv"
"28","4","MLUC09 Customer Innovation Award Winner Booz Allen Hamilton"
"29","4","I current use the Nikon D90 and love it but not as much as the Canon 40D 50D I chose the D90 for the video feature My mistake"
"30","2","need suggestions for a good IR filter for my canon 40D got some pls DM"
"31","2","I just checked my google for my business blip shows up as the second entry Huh Is that a good or ba"
"32","4","Google is always a good place to look Should ve mentioned I worked on the Mustang w my Dad"
"33","0","Played with an android google phone The slide out screen scares me I would break that fucker so fast Still prefer my iPhone"
"34","0","US planning to resume the military tribunals at Guantanamo Bay only this time those on trial will be AIG execs and Chrysler debt holders"
"35","0","omg so bored amp my tattoooos are so itchy help aha"
"36","0","I m itchy and miserable"
"37","0","no I m not itchy for now Maybe later lol"
"38","4"," I love the nerdy Stanford human biology videos makes me miss school"
"39","4","Has been a bit crazy with steep learning curve but LyX is really good for long docs For anything shorter it would be insane"
"40","4","I m listening to P Y T by Danny Gokey lt 3 lt 3 lt 3 Aww he s so amazing I lt 3 him so much"
"41","4","is going to sleep then on a bike ride"
"42","0","cant sleep my tooth is aching"
"43","0","Blah blah blah same old same old No plans today going back to sleep I guess"
"44","0","glad i didnt do Bay to Breakers today it s 1000 freaking degrees in San Francisco wtf"
"45","2","is in San Francisco at Bay to Breakers"
"46","2","just landed at San Francisco"
"47","2","San Francisco today Any suggestions"
"48","0","Obama Administration Must Stop Bonuses to AIG Ponzi Schemers"
"49","0","started to think that Citi is in really deep s amp t Are they gonna survive the turmoil or are they gonna be the next AIG"
"50","0","ShaunWoo hate n on AiG"
"51","4","you will not regret going to see Star Trek It was AWESOME"
"52","2","On my way to see Star Trek The Esquire"
"53","2","Going to see star trek soon with my dad"
"54","0","annoying new trend on the internets people picking apart michael lewis and malcolm gladwell nobody wants to read that"
"55","2","Bill Simmons in conversation with Malcolm Gladwell"
"56","4","Highly recommend by Malcolm Gladwell"
"57","4","Blink by malcolm gladwell amazing book and The tipping point"
"58","4","Malcolm Gladwell might be my new man crush"
"59","0","omg The commercials alone on ESPN are going to drive me nuts"
"60","4","Playing with Twitter API sounds fun May need to take a class or find a new friend who like to generate results with API code"
"61","2","playing with cURL and the Twitter API"
"62","4","Hello Twitter API"
"63","2","playing with Java and the Twitter API"
"64","0","Because the twitter api is slow and most client s aren t good"
"65","0","yahoo answers can be a butt sometimes"
"66","4","is scrapbooking with Nic D"
"67","4"," Five Things Wolfram Alpha Does Better And Vastly Different Than Google"
"68","4","just changed my default pic to a Nike basketball cause bball is awesome"
"69","2","Nike owns NBA Playoffs ads w LeBron Kobe Carmelo Adidas Billups Howard Marketing Branding"
"70","2","Next time I ll call myself Nike"
"71","2","New blog post Nike SB Dunk Low Premium White Gum"
"72","0"," Was just told that Nike layoffs started today"
"73","4","Back when I worked for Nike we had one fav word JUST DO IT"
"74","4","By the way I m totally inspired by this freaky Nike commercial"
"75","2","giving weka an app engine interface using the bird strike data for the tests the logo is a given"
"76","2","Brand New Canon EOS 50D 15MP DSLR Camera Canon 17 85mm IS Lens Web Technology Thread Brand New Canon EOS 5"
"77","4","Class The 50d is supposed to come today"
"78","0","needs someone to explain lambda calculus to him"
