"0.0","181.159","181.159","screen dark","50.6039043378"
"0.0","181.159","181.159","wifi running","1.1823342135"
"0.0","2.04004100000003","2.04004100000003","core 0 cpu_idle start","0.0550325540242008"
"2.04004100000003","182.189","180.14895899999996","core 0 cpu_idle","4.859734347775798"
"0.0","2.040227000000016","2.040227000000016","core 1 cpu_idle start","0.0550375715974004"
"2.040227000000016","182.189","180.14877299999995","core 1 cpu_idle","4.859729330202598"
"0.0","2.0413819999999987","2.0413819999999987","core 2 cpu_idle start","0.0550687291083999"
"2.0413819999999987","182.189","180.147618","core 2 cpu_idle","4.859698172691599"
"0.0","2.0444740000000365","2.0444740000000365","core 3 cpu_idle start","0.0551521395188009"
"2.0444740000000365","182.189","180.14452599999996","core 3 cpu_idle","4.859614762281198"
"0.0","2.275431000000026","2.275431000000026","core 4 cpu_idle start","0.0613824817422007"
"2.275431000000026","182.189","179.91356899999994","core 4 cpu_idle","4.853384420057799"
"0.0","4.250973999999985","4.250973999999985","core 5 cpu_idle start","0.1146751248187996"
"4.250973999999985","182.189","177.93802599999998","core 5 cpu_idle","4.8000917769812"
