"EMEC609488_Cerceris_compacta.txt","41","9","52","7","80.0","16.0"
"EMEC609504_Cerceris_compacta.txt","41","8","52","6","80.0","14.0"
"EMEC609515_Cerceris_compacta.txt","41","7","52","14","80.0","20.0"
"EMEC609523_Cerceris_compacta.txt","41","8","52","7","",""
"EMEC609529_Cerceris_compacta.txt","41","8","52","11","80.0","16.0"
"EMEC609543_Cerceris_compacta.txt","41","7","52","7","80.0","22.0"
"EMEC609600_Cerceris_compacta.txt","41","33","52","11","80.0","16.0"
"EMEC609601_Cerceris_compacta.txt","41","48","52","8","80.0","22.0"
"EMEC609612_Cerceris_compacta.txt","41","28","52","51","80.0","65.0"
"EMEC609623_Cerceris_compacta.txt","41","10","52","8","80.0","13.0"
"EMEC609639_Cerceris_compar_compar.txt","41","13","52","8","80.0","17.0"
"EMEC609675_Cerceris_conifrons.txt","41","9","52","11","80.0","30.0"
"EMEC609686_Cerceris_conifrons.txt","41","34","52","9","",""
"EMEC609696_Cerceris_conifrons.txt","41","9","52","9","80.0","12.0"
"EMEC609705_Cerceris_conifrons.txt","41","12","52","13","80.0","20.0"
"EMEC609711_Cerceris_convergens.txt","41","22","52","8","",""
"EMEC609719_Cerceris_convergens.txt","41","18","52","12","80.0","13.0"
"EMEC609722_Cerceris_convergens.txt","41","7","52","12","80.0","18.0"
"EMEC609740_Cerceris_convergens.txt","41","8","52","6","80.0","16.0"
"EMEC609764_Cerceris_convergens.txt","41","9","52","12","80.0","18.0"
"EMEC609785_Cerceris_convergens.txt","41","9","52","16","",""
"EMEC609803_Cerceris_convergens.txt","41","12","52","16","80.0","19.0"
"EMEC609826_Cerceris_convergens.txt","41","12","52","15","80.0","20.0"
"EMEC609828_Cerceris_convergens.txt","41","29","52","13","80.0","15.0"
"EMEC609879_Cerceris_convergens.txt","41","11","52","14","80.0","20.0"
"EMEC609880_Cerceris_convergens.txt","41","19","52","6","",""
"EMEC609882_Cerceris_convergens.txt","41","8","52","8","80.0","16.0"
"EMEC609885_Cerceris_convergens.txt","41","7","52","6","80.0","14.0"
"EMEC609900_Stigmus_sp.txt","41","9","52","8","80.0","13.0"
"EMEC609903_Stigmus_sp.txt","41","8","52","7","80.0","21.0"
"EMEC609926_Stigmus_sp.txt","41","8","52","10","80.0","22.0"
"EMEC609939_Stigmus_sp.txt","41","16","52","17","80.0","37.0"
"EMEC609987_Aphilanthops_foxi.txt","41","6","52","8","80.0","14.0"
"EMEC609997_Aphilanthops_foxi.txt","41","9","52","10","80.0","18.0"
"NY01075765_lg.txt","41","10","52","30","80.0","28.0"
"NY01075766_lg.txt","41","13","52","9","",""
"NY01075768_lg.txt","41","7","52","8","80.0","17.0"
"NY01075775_lg.txt","41","8","52","7","80.0","12.0"
"NY01075790_lg.txt","41","12","52","8","80.0","20.0"
"NY01075792_lg.txt","41","44","52","8","80.0","18.0"
"NY01075806_lg.txt","41","10","52","13","80.0","14.0"
"NY01075818_lg.txt","41","9","52","10","80.0","16.0"
"NY01075822_lg.txt","41","8","52","9","80.0","21.0"
"NY01075827_lg.txt","41","12","52","9","80.0","32.0"
"NY01075831_lg.txt","41","7","52","9","80.0","19.0"
"NY01075837_lg.txt","41","9","52","26","80.0","21.0"
"NY_00020326.txt","41","12","52","16","80.0","33.0"
"NY_00040685.txt","41","23","52","11","80.0","25.0"
"NY_00040919.txt","41","10","52","12","80.0","31.0"
"NY_00198945.txt","41","9","52","11","80.0","27.0"
"NY_00198993.txt","41","9","52","11","80.0","41.0"
"NY_00413475.txt","41","23","52","22","80.0","43.0"
"NY_00413589.txt","41","23","52","18","",""
"NY_00499439.txt","41","20","52","19","80.0","54.0"
"NY_00617450.txt","41","22","52","55","80.0","36.0"
"NY_00641566.txt","41","12","52","13","80.0","27.0"
"NY_00754868.txt","41","45","52","9","80.0","25.0"
"NY_00754872.txt","41","12","52","16","80.0","32.0"
"NY_00819601.txt","41","13","52","15","80.0","49.0"
"NY_01334326.txt","41","12","52","16","80.0","73.0"
"NY_01334334.txt","41","14","52","10","80.0","22.0"
"NY_01334374.txt","41","10","52","14","80.0","33.0"
"NY_01334391.txt","41","12","52","10","80.0","25.0"
"NY_01334433.txt","41","10","52","17","80.0","63.0"
"NY_01334438.txt","41","25","52","15","",""
"NY_01334464.txt","41","11","52","14","80.0","26.0"
