"2016-06-10","0","30","42","0","3","3","0","3","78","103","0","3","0","0","0","0","0","0"
"2016-06-11","0","27","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","31","42","0","3","3","0","3","198","104","0","3","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","3","223","104","0","3","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","3","247","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","24","42","0","3","3","0","3","270","104","0","3","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","3","294","104","0","3","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","3","318","104","0","3","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","3","343","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","3","366","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","3","390","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","3","415","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","24","42","0","3","3","0","3","438","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","3","462","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","3","487","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","3","511","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","24","42","0","3","3","0","3","534","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","24","42","0","3","3","0","3","558","104","0","3","0","0","0","0","0","0"
