"0","22016","201568","21601198","APR 09, 2017","DEN vs. OKC","L","38","12","20","0.6","4","9","0.444","6","6","1.0","0","10","10","3","2","0","2","2","34","-6","1"
"1","22016","201568","21601184","APR 07, 2017","DEN vs. NOP","W","33","4","11","0.364","2","6","0.333","3","4","0.75","0","4","4","2","0","0","1","1","13","23","1"
"2","22016","201568","21601168","APR 05, 2017","DEN @ HOU","L","38","8","16","0.5","3","8","0.375","4","4","1.0","0","5","5","3","0","0","2","1","23","9","1"
"3","22016","201568","21601158","APR 04, 2017","DEN @ NOP","W","42","9","15","0.6","5","10","0.5","5","6","0.833","1","4","5","3","0","0","0","1","28","7","1"
"4","22016","201568","21601149","APR 02, 2017","DEN @ MIA","W","37","11","19","0.579","3","7","0.429","4","4","1.0","1","5","6","2","0","0","1","1","29","12","1"
"5","22016","201568","21601127","MAR 31, 2017","DEN @ CHA","L","34","5","11","0.455","4","6","0.667","5","5","1.0","1","4","5","4","0","0","2","1","19","3","1"
"6","22016","201568","21601109","MAR 28, 2017","DEN @ POR","L","32","3","15","0.2","1","8","0.125","6","7","0.857","2","5","7","3","0","0","2","3","13","4","1"
"7","22016","201568","21601095","MAR 26, 2017","DEN vs. NOP","L","24","2","6","0.333","2","4","0.5","5","5","1.0","0","5","5","0","0","0","0","1","11","-7","1"
"8","22016","201568","21601075","MAR 24, 2017","DEN @ IND","W","35","2","12","0.167","0","6","0.0","17","18","0.944","1","10","11","2","1","2","1","0","21","14","1"
"9","22016","201568","21600998","MAR 13, 2017","DEN vs. LAL","W","29","5","10","0.5","3","6","0.5","5","5","1.0","1","2","3","5","0","1","0","1","18","14","1"
"10","22016","201568","21600984","MAR 11, 2017","DEN @ SAC","W","34","5","11","0.455","1","3","0.333","4","5","0.8","0","5","5","2","1","0","1","0","15","11","1"
"11","22016","201568","21600970","MAR 10, 2017","DEN vs. BOS","W","34","6","12","0.5","3","5","0.6","5","5","1.0","2","3","5","1","2","0","2","2","20","8","1"
"12","22016","201568","21600943","MAR 06, 2017","DEN vs. SAC","W","31","5","7","0.714","3","4","0.75","5","5","1.0","0","7","7","2","0","0","0","1","18","18","1"
"13","22016","201568","21600923","MAR 04, 2017","DEN vs. CHA","L","33","5","15","0.333","2","8","0.25","10","10","1.0","2","3","5","0","1","0","0","3","22","-8","1"
"14","22016","201568","21600899","MAR 01, 2017","DEN @ MIL","W","34","6","11","0.545","2","5","0.4","8","8","1.0","1","4","5","1","1","1","2","1","22","5","1"
"15","22016","201568","21600891","FEB 28, 2017","DEN @ CHI","W","32","7","10","0.7","3","4","0.75","5","6","0.833","1","2","3","0","1","0","0","2","22","3","1"
"16","22016","201568","21600876","FEB 26, 2017","DEN vs. MEM","L","35","6","16","0.375","2","7","0.286","10","11","0.909","0","4","4","1","2","0","1","2","24","1","1"
"17","22016","201568","21600864","FEB 24, 2017","DEN vs. BKN","W","25","8","13","0.615","3","6","0.5","1","2","0.5","1","7","8","0","0","0","1","1","20","15","1"
"18","22016","201568","21600855","FEB 23, 2017","DEN @ SAC","L","30","5","9","0.556","0","3","0.0","5","5","1.0","1","4","5","4","1","0","2","2","15","4","1"
"19","22016","201568","21600737","FEB 01, 2017","DEN vs. MEM","L","30","4","12","0.333","0","3","0.0","6","8","0.75","1","2","3","2","0","0","2","3","14","-10","1"
"20","22016","201568","21600729","JAN 31, 2017","DEN @ LAL","L","36","5","12","0.417","0","3","0.0","7","7","1.0","0","2","2","3","1","0","2","2","17","-10","1"
"21","22016","201568","21600709","JAN 28, 2017","DEN @ PHX","W","37","9","14","0.643","3","5","0.6","11","11","1.0","1","7","8","1","0","0","1","0","32","10","1"
