"430.0","2017-01-14 00:46:29","129.45","92%","Historically, most wines contained less than 14 percent alco...","Win (1 of 2)"
"429.0","2017-01-14 00:45:43","133.03","91%","The mind which is created quick to love, is responsive to ev...","Win (1 of 5)"
"428.0","2017-01-14 00:44:47","141.33","95%","In the early days of radio astronomy, many radio sources wer...","Win (1 of 3)"
"427.0","2017-01-14 00:43:40","141.52","93%","Not only do we come into fairly regular contact with people ...","Win (1 of 5)"
"426.0","2017-01-14 00:42:55","144.7","97%","He was rough around the edges. He'd been to school, but neve...","Win (1 of 4)"
"425.0","2016-05-21 04:06:51","142.57","93%","Races are not won in the first corner; however, they are oft...","Win (1 of 2)"
"424.0","2016-05-21 04:06:13","136.16","91%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 2)"
"423.0","2016-05-21 04:05:28","141.1","93%","We don't read and write poetry because it's cute. We read an...","Win (1 of 2)"
"422.0","2016-05-21 04:04:37","149.44","92%","For centuries, the battle of morality was fought between tho...","Win (1 of 3)"
"421.0","2016-05-21 04:03:55","147.62","97%","The world of typing has changed. In the 1970s, every busines...","Win (1 of 3)"
"420.0","2016-05-21 04:03:11","116.22","84%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 3)"
"419.0","2016-05-21 04:02:13","120.63","90%","The recipe for turning fruit into wine goes something like t...","No win (2 of 3)"
"418.0","2015-06-06 02:06:23","149.33","97%","Language is one of the keys to being human. It allows us to ...","Win (1 of 4)"
"417.0","2015-06-06 02:05:46","139.06","92%","I don't know why he saved my life. Maybe in those last momen...","No win (2 of 5)"
"416.0","2015-06-06 02:04:55","132.04","98%","In fact, the mere act of opening the box will determine the ...","No win (1 of 1)"
"415.0","2015-06-06 02:03:48","141.81","94%","I don't know who you are. I don't know what you want. If you...","Win (1 of 3)"
"414.0","2015-06-06 02:02:55","141.48","95%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 2)"
"413.0","2015-06-06 02:01:59","134.58","91%","My friend, I shall be pedagogic, and say you ought to start ...","No win (1 of 1)"
"412.0","2015-06-06 02:01:25","122.97","92%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"411.0","2015-06-06 02:00:38","161.87","97%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 4)"
"410.0","2015-06-06 01:59:34","161.59","96%","So I was sitting in my cubicle today, and I realized, ever s...","Win (1 of 4)"
"409.0","2015-06-06 01:58:58","125.13","91%","The boy has not a real choice, has he? Self-interest, the fe...","No win (1 of 1)"
"408.0","2015-06-06 01:58:15","120.14","90%","But, pray how could that which I spoke so many years ago, an...","No win (1 of 1)"
"407.0","2015-06-06 01:57:22","128.75","92%","When you are typing on a typewriter, your input appears dire...","Win (1 of 2)"
"406.0","2015-05-15 17:18:19","143.41","97%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 2)"
"405.0","2015-05-15 17:15:48","148.35","95%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 5)"
"404.0","2015-05-15 17:14:54","123.64","91%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 4)"
"403.0","2015-05-15 17:13:08","153.6","98%","You're not like the others. I've seen a few; I know. When I ...","Win (1 of 2)"
"402.0","2015-05-15 17:12:33","121.93","92%","We live in an age when people do more writing than they have...","Win (1 of 4)"
"401.0","2015-05-15 17:11:49","123.96","90%","Although his voice was also broken by uncertainty and his ha...","No win (2 of 5)"
"400.0","2015-05-15 17:10:48","134.07","93%","We have a criminal jury system which is superior to any in t...","Win (1 of 2)"
"399.0","2015-04-13 23:05:26","129.05","90%","Hello, hello, hello, is there anybody in there? Just nod if ...","No win (2 of 2)"
"398.0","2015-04-13 23:04:14","146.57","96%","There was a time not that long ago when many drivers thought...","Win (1 of 3)"
"397.0","2015-04-13 23:02:47","147.6","96%","The chemistry of an element is determined by the manner in w...","Win (1 of 4)"
"396.0","2015-04-13 23:01:52","166.9","99%","Take my love, take my land, take me where I cannot stand. I ...","Win (1 of 3)"
"395.0","2015-04-13 22:59:38","143.36","95%","But speculations on the structure of the universe also move ...","Win (1 of 5)"
"394.0","2015-04-13 22:57:58","148.3","98%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 2)"
"393.0","2015-04-13 22:57:26","141.29","92%","Despair comes slowly, crawling its way up inside you until i...","Win (1 of 4)"
"392.0","2015-04-13 22:55:19","138.93","94%","There are two places on Earth that serve as canaries in the ...","Win (1 of 3)"
"391.0","2015-04-13 22:53:48","172.48","98%","And you know it's time to go, through the sleet and driving ...","Win (1 of 5)"
"390.0","2015-04-13 22:52:37","138.39","97%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 5)"
"389.0","2015-04-13 22:51:41","159.87","98%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 3)"
"388.0","2015-04-11 23:59:17","145.85","98%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 5)"
"387.0","2015-04-11 23:57:51","124.66","90%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 5)"
"386.0","2015-04-11 23:56:45","151.33","99%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 4)"
"385.0","2015-04-11 23:54:53","121.72","95%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 3)"
"384.0","2015-04-11 23:54:00","164.02","99%","It's a funny thing, but people mostly have it backward. They...","Win (1 of 3)"
"383.0","2015-04-11 23:52:55","134.13","89%","It's a funny thing, but people mostly have it backward. They...","Win (1 of 3)"
"382.0","2015-04-11 23:52:03","121.89","92%","You found paradise in America. You had a good trade, made a ...","No win (2 of 5)"
"381.0","2015-04-11 23:49:01","128.05","93%","The shearers' hut had bark walls and a tin roof. The floors ...","Win (1 of 4)"
"380.0","2015-04-11 23:48:01","150.26","97%","It was a marvelous night, the sort of night one only experie...","Win (1 of 3)"
"379.0","2015-01-26 21:09:05","130.68","90%","Whether you're a student, secretary, office administrator, m...","Win (1 of 2)"
"378.0","2015-01-26 21:07:43","155.67","98%","We sit silently and watch the world around us. This has take...","Win (1 of 3)"
"377.0","2015-01-26 21:05:58","112.16","86%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 2)"
"376.0","2015-01-26 21:05:08","141.88","94%","Around midafternoon, the snow thinned into sleet, and some u...","No win (2 of 2)"
"375.0","2015-01-26 21:04:05","138.96","96%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 4)"
"374.0","2015-01-26 21:03:10","140.07","91%","We don't need no education. We don't need no thought control...","Win (1 of 2)"
"373.0","2015-01-26 21:02:25","136.19","95%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 3)"
"372.0","2011-09-22 12:44:54","130.25","97%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"371.0","2011-09-22 12:44:07","106.93","91%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","No win (3 of 3)"
"370.0","2011-09-22 12:43:03","138.77","95%","Too often writers believe that they can emphasize words by p...","Win (1 of 3)"
"369.0","2011-09-22 12:42:06","134.58","94%","We sit silently and watch the world around us. This has take...","Win (1 of 3)"
"368.0","2011-09-22 12:41:00","137.54","96%","But if in efficient causes it is possible to go on to infini...","Win (1 of 2)"
"367.0","2011-09-22 12:40:15","108.6","89%","The National Rifle Association says that, ""Guns don't kill p...","No win (2 of 3)"
"366.0","2011-09-22 12:39:11","133.56","92%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 3)"
"365.0","2011-09-22 12:37:38","129.1","96%","The invention of the wheel represented a major turning point...","Win (1 of 4)"
"364.0","2011-09-22 12:36:54","146.22","96%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 2)"
"363.0","2011-09-22 12:35:29","144.58","97%","There is something about yourself that you don't know. Somet...","Win (1 of 4)"
"362.0","2011-09-22 12:34:51","131.32","94%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 4)"
"361.0","2011-09-22 12:34:08","144.4","98%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 4)"
"360.0","2011-09-22 12:33:27","137.96","93%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 2)"
"359.0","2011-09-22 12:32:36","113.59","90%","We live in a charmed world. If we have money we can buy lite...","No win (2 of 3)"
"358.0","2011-09-22 12:31:36","137.3","95%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"357.0","2011-09-22 12:30:54","137.98","94%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 3)"
"356.0","2011-09-22 12:29:45","120.46","90%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 3)"
"355.0","2011-09-22 12:28:08","141.96","95%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"354.0","2010-06-22 21:30:57","101.72","100%","The streets were cleared by a Critical Mass bike ride and we...","No win (2 of 3)"
