"CClient_ID","12","Variable"
"CClient_Name","13","Variable"
"CClient_Adress","14","Variable"
"CEvidenceEntry","15","ObjectType"
"CEvidenceEntry_Product","16","Object"
"CEvidenceEntry_Amount","17","Variable"
"CProduct","18","ObjectType"
"CProduct_ID","19","Variable"
"CProduct_Name","20","Variable"
"CProduct_Price","21","Variable"
"COrder","22","ObjectType"
"CEvidenceEntry_Product_ID","23","Variable"
"CEvidenceEntry_Product_Name","24","Variable"
"CEvidenceEntry_Product_Price","25","Variable"
"COrder_ID","26","Variable"
"COrder_Client","27","Object"
"COrder_Client_ID","28","Variable"
"COrder_Client_Name","29","Variable"
"COrder_Client_Adress","30","Variable"
"COrder_Entries","31","Object"
"COrder_Entries_Amount","32","Variable"
"COrder_Entries_Product","33","Object"
"COrder_Entries_Product_ID","34","Variable"
"COrder_Entries_Product_Name","35","Variable"
"COrder_Entries_Product_Price","36","Variable"
"CSendRequest","37","ObjectType"
"CSendRequest_Type","38","Variable"
"CSendRequest_RequestedID","39","Variable"
"CSubscribeUpdates","40","ObjectType"
"CSubscribeUpdates_Subscribe","41","Variable"
"CSubscribeUpdates_CycleInSeconds","42","Variable"
