"172","Liverpool star Salah praised after stopping abuse of homeless man - “He heard what a group of lads were saying to me, then turned to them and said, ‘That could be you in a few years’. I only knew I wasn’t hallucinating when Mo incredibly handed me £100.""","10/07/2020, 08:22:01","766","49","15410","497.1465417987092","0.97","20.11749347258485","0.0497079818299805","Mohamed Salah"
"214","Liverpool [2] - 0 Manchester Utd | Salah 90+3","01/19/2020, 18:20:15","1705","43","14370","2667.894223458268","0.84","8.428152492668621","0.1186499652052888","Mohamed Salah"
"272","Salzburg 0-2 Liverpool - Salah 58'","12/10/2019, 19:11:19","664","10","12996","1449.4457422152227","0.9","19.572289156626507","0.0510926438904278","Mohamed Salah"
"313","Dejan Lovren: Yes, I deliberately hit Ramos with the elbow during the Spain and Croatia game, because he deliberately injured my friend Salah in the Champions League final, so it is time to pay the price for what he did.","08/20/2020, 16:05:44","1249","3","12223","765.3027681846053","0.94","9.786228983186549","0.1021844064468624","Mohamed Salah"
"440","It’s exactly one year since Mohamed Salah hit this absolute screamer against Chelsea at Anfield.","04/14/2020, 11:17:56","348","0","10589","871.1710649176894","0.92","30.42816091954023","0.0328642931343847","Mohamed Salah"
"591","Liverpool [1]-0 Watford - Salah 38'","12/14/2019, 13:07:44","558","2","9149","748.7812194119142","0.92","16.39605734767025","0.0609902721608919","Mohamed Salah"
"676","Liverpool [2]-0 Manchester City - Salah 13'","11/10/2019, 16:43:35","965","5","8447","644.8794998460671","0.93","8.753367875647669","0.1142417426305197","Mohamed Salah"
"731","Salah passes ball to substitute","01/26/2020, 18:42:00","409","1","8031","130.77903881301063","0.98","19.635696821515893","0.0509276553355746","Mohamed Salah"
"244","Newcastle 1-[2] Manchester City - De Bruyne 82'","11/30/2019, 14:10:08","604","4","13600","1106.3343461915226","0.92","22.516556291390724","0.0444117647058823","Kevin De Bruyne"
"293","[Official] Kevin De Bruyne Wins the PFA PLAYER OF THE YEAR AWARD","09/08/2020, 18:28:09","712","32","12652","507.1177720344422","0.96","17.769662921348313","0.056275687638318","Kevin De Bruyne"
"388","Kevin De Bruyne wins Premier League Player of the Season","08/16/2020, 09:00:38","679","4","11237","460.9022099504218","0.96","16.549337260677472","0.0604253804396191","Kevin De Bruyne"
"410","Kevin De Bruyne worried about the amount of fixtures: “I will be playing for 2 years without being able to take a break. No one listens to the players""","10/10/2020, 17:38:32","774","7","10989","200.4755795556576","0.98","14.19767441860465","0.0704340704340704","Kevin De Bruyne"
"437","Kevin De Bruyne: “I have no idea when we will be playing again. You haven’t played for 6 weeks. Normally you’d need a preparation of 3 to 4 weeks. If we restart immediately then everybody will be injured after a few games.”","04/02/2020, 10:37:48","661","0","10611","469.2721502633103","0.96","16.052950075642965","0.0622938460088587","Kevin De Bruyne"
