"2016-06-10","0","35","42","0","3","3","0","3","77","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","35","42","0","3","3","0","3","101","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","3","125","102","0","3","0","0","0","0","0","0"
"2016-06-13","0","35","42","0","3","3","0","3","149","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","27","27","0","27","170","102","0","27","535","0","0","0","0","0"
"2016-06-15","0","37","43","0","44","44","0","44","193","102","0","44","534","0","0","0","0","0"
"2016-06-16","0","36","43","0","44","44","0","44","218","102","0","44","534","0","0","0","0","0"
"2016-06-17","0","37","43","0","44","44","0","44","242","102","0","44","534","0","0","0","0","0"
"2016-06-18","0","32","43","0","44","44","0","44","266","102","0","44","534","0","0","0","0","0"
"2016-06-19","0","30","43","0","44","44","0","44","290","102","0","44","534","0","0","0","0","0"
"2016-06-20","0","30","43","0","44","44","0","44","314","102","0","44","534","0","0","0","0","0"
"2016-06-21","0","34","43","0","44","44","0","44","338","102","0","44","534","0","0","0","0","0"
"2016-06-22","0","34","43","0","44","44","0","44","362","102","0","44","534","0","0","0","0","0"
"2016-06-23","0","32","43","0","44","44","0","44","386","102","0","44","534","0","0","0","0","0"
"2016-06-24","0","32","43","0","44","44","0","44","410","102","0","44","534","0","0","0","0","0"
"2016-06-25","0","33","43","0","44","44","0","44","434","102","0","44","534","0","0","0","0","0"
"2016-06-26","0","33","43","0","44","44","0","44","458","102","0","44","534","0","0","0","0","0"
"2016-06-27","0","33","43","0","44","44","0","44","482","102","0","44","534","0","0","0","0","0"
"2016-06-28","0","33","43","0","44","44","0","44","506","102","0","44","534","0","0","0","0","0"
"2016-06-29","0","34","43","0","44","44","0","44","530","102","0","44","534","0","0","0","0","0"
"2016-06-30","0","34","43","0","44","44","0","44","554","102","0","44","534","0","0","0","0","0"
