"0","This place is great...really... super comfortable and the staff is excellent, kind and professional. The location is great and the rooftop bar is really nice. Beds and linen were great and spacious rooms. Great value for what you pay at this landmark hotel in Colombo. They go above and beyond to make sure thier guests feel safe and at home when staying here. ","5"
"1","Amazing bed with reasonable toiletries.","5"
"2","My only request was to give me a Harbour side view room but they gave a lousy view room facing the hotel entrance which is disappointing as I think There were not even 20 people in the hotel (very low occupancy), Such poor and inattentive staff they simple ignored my request without even reasoning as I only knew itâs a crappy view when I checked in to room even after I specifically mentioned and they acknowledged !!!The TV wasnât working and had to make more than 4 calls and took more than half an hour to get it fixed. When I was checking out the guy in the reception was asking me what i consumed from mini bar!!! The dam thing was locked with a padlock!!!They call it a 5 star but with definitely 2 star service!","2"
"3","I liked the location of Kingsbury which is in the heart of city of Colombo and the breakfast was awesome with a variety of tasty food, really enjoyed the complementary breakfast.","4"
"4","Since the hotel is of Luxury type, including a tub in the bathroom might have more great.","4"
"5","I really appreciate the service the reception staff and lady who gave a wonderful hand up to my girlfriend birthday surprise , itâs was so outstanding , Thankx a lot for that hope to visit again soon","5"
"6","Room very nice and be bigStuff amazing Food very good","5"
"7","Nothing much just the location as I expected to be sea view but as there is construction going on you can not see the sea that much","3"
"8","The Kingsbury, Colombo is an Excellent for staying & business meetings.MS OLGA she is an awesome hotelier personality, who received me & family upto Room # 919! I was great to her generous courtesy. Wishing all the best to The Kingsbury Hotel. Regards Mohammad Abul HasnatDhaka, Bangladesh ð§ð©","5"
"9","Mini Bar @ Room was Locked !! It supposed to had complimentary while we had paid US$259/2N while hotel offering $240/2N incl Breakfasts !!","2"
"10","Lovely staff nice room","5"
"11","The restaurant is not up to the standard of the hotelThe view wasnât really a sea view as there is alot of construction works ruining the view","4"
"12","I have stayed at this hotel recently! I have had another comfortable stay! The servic was excellent and the staff very friendly and helpful!","5"
"13","Nothing of any great importance!","4"
"14","Good location....Great breakfast 
","5"
"15","Hotel staffs are rude, none of them have smiles on the face, no welcoming at all , no respect to the guests. The management should inquiry about this unhappiness of staffs","1"
"16","The staff and facilities were excellent. The whole experience was elegant and very professional. You can clearly see that you do get what you pay for. Even when there were questions, the manager was very professional and we were able to sit down together and discuss any issue which was cleared up and resolved in a pleasant manner. Food was amazing as well. All hotel staff are very courteous and well mannered. It did not disappoint.Will continue to recommend.","5"
"17","Position, services and facilities all the top. Very nice the roof terrace which offers a great selection of cocktails and quick tasty and quality food","5"
"18","A cockroach crawled in the bedroom in the morning, though the room was perfectly clean and neat. It might have been a random happening and didn't cause us any problem.","3"
"19","-Spacious and confortable big room 
-Bathroom with many attentions 
-very nice and sunny swimming pool
-Many good restaurants
-view from the ce la vi on the roof top is amazing ,and also very good music .
-super professional personal,special thanks to the very great,adorable and very professional waiter ,Asela and also the lovely girl at booking in the main entrance.
Definitly a fabulous place ,highly recommended.
","5"
"20","The location of Kingsbury Hotel is wonderful, just a few steps from Clomobo Fort, very close to the Bank of Ceylon Tower.","5"
"21","The interior decoration is a bit out of fashion, needs some improvement work to meet up with counterparts.","4"
"22","The Hotel is absolutely amazing, the breakfast is just stunning. You can use outside swimming pool with is really nice. Was nice to spend our last night in Sri Lanka in this hotel. The personal, very friendly always willing to help.","5"
"23","We was not lucky with the view from the room. But it's nothing to complain.","5"
"24","Details at the room as fruit baskets, chocolates, flowers and wine! Very friendly and helpful staff! All the restaurants had delicious food and the whole atmosphere was perfect!","5"
"25","There's nothing I can complaint of. Everything was extremely perfect!","5"
"26","On plus side Hoel is great and never encountered on member of staff who was not polite and they could not make you more welcome.
Roof bar is great for cocktail and food and views at night are great.
All this far out ways the no view from rooms.
Would stay here again when visiting Colombo in future
A great stay
Thanks","4"
"27","Only downfall was no views from rooms","4"
"28","The very active local (I presume wedding) receptions on the ground floor meant you always met people with beautiful saree dresses. The pool was pleasant, the room was very comfortable, we picked the hotel based on it's location - we walked locally.","5"
"29","Not enough sockets and they were not universal.","4"
"30","The buffet in the harbour restaurant was the best I've ever experienced, allowing you to really sample a bit of everything and experience some authentic,  non tourist, cuisine. The restaurant was packed with Sri Lankan people, which is always a good sign. It cost about Â£15 per person and was worth every penny. Spotlessly clean and you can watch the chefs preparing the food. ","5"
"31","The building site outside the windows- the ocean is now nearly totally obscured by the land reclamation. Perhaps from a top floor you might be able to see the water. ","5"
"32","Smiling, helpful staff. Good ambience, amenities.","5"
"33","We found little choice in vegetarian food item spread.  Veg and  non veg counters should be kept separately.","5"
"34","Old world charm with modern comfort. Luxury and super charm! ","5"
"35","Breakfast staff struggled - gave me dirty cutlery and tea cup from another table. The tables around us were dirty and piled with dirty plates for the entire breakfast - no one bothered to clean them. Asked for tea but waiter literally ignored me.
Spa was poorly stocked and no bathrobe provided.
","3"
"36","Location ","4"
"37","Some of the staff looks racist,particularly who make omelet , on 17 th morning 8.30 am standing in front of him for 10 minutes but the fate guy who make omelet not even bothered to look at me . He greeting every white male & women passing by. So it's very annoying..","3"
"38","We chose this hotel because itâs very close to Ministry of crab restaurant (which was amazing) and the price seemed good for 5*. 
Decent room with rollout bed for my daughter. Usual things youâd expect from this type of hotel. Mini bar, robes etc. 
Really comfy pillows. 
Amazing shower and water pressure. We wanted to stay in there forever! 
Breakfast was nice with a huge selection.
Check in/out fast and efficient. ","4"
