"12:00 AM","28.0","24.1","85.0","29.98","4.0","NNE","11.5","-","","Fog","Fog","20","1994-01-07 06:00:00"
"1:00 AM","27.0","24.1","89.0","29.97","4.0","NE","8.1","-","","Fog","Fog","40","1994-01-07 07:00:00"
"2:00 AM","27.0","24.1","89.0","29.98","4.0","NNE","6.9","-","","Fog","Fog","20","1994-01-07 08:00:00"
"3:00 AM","27.0","24.1","89.0","30.01","4.0","NW","3.5","-","","Fog","Fog","320","1994-01-07 09:00:00"
"4:00 AM","27.0","24.1","89.0","30.01","4.0","WNW","5.8","-","","Fog","Fog","290","1994-01-07 10:00:00"
"5:00 AM","26.1","23.0","88.0","30.02","4.0","WNW","6.9","-","","Fog","Fog","300","1994-01-07 11:00:00"
"6:00 AM","26.1","23.0","88.0","30.03","4.0","West","8.1","-","","Fog","Fog","280","1994-01-07 12:00:00"
"6:17 AM","-9999.0","-9999.0","","30.01","4.0","West","15.0","-","","Fog","Fog","280","1994-01-07 12:17:00"
"7:00 AM","18.0","15.1","88.0","30.05","4.0","WNW","15.0","-","","Fog","Fog","290","1994-01-07 13:00:00"
"7:08 AM","-9999.0","-9999.0","","30.03","4.0","West","13.8","-","","Fog","Fog","280","1994-01-07 13:08:00"
"7:39 AM","-9999.0","-9999.0","","30.05","3.0","West","17.3","-","","Fog","Fog","280","1994-01-07 13:39:00"
"8:00 AM","15.1","12.0","88.0","30.08","3.0","WNW","15.0","-","","Fog","Fog","290","1994-01-07 14:00:00"
"8:18 AM","-9999.0","-9999.0","","30.06","3.0","WNW","10.4","-","","Fog","Fog","290","1994-01-07 14:18:00"
"9:00 AM","12.9","10.0","88.0","30.09","3.0","WNW","12.7","-","","Fog-Snow","Light Snow Showers","290","1994-01-07 15:00:00"
"9:17 AM","-9999.0","-9999.0","","30.06","3.0","WNW","10.4","-","","Fog","Unknown","290","1994-01-07 15:17:00"
"10:00 AM","12.9","8.1","81.0","30.09","5.0","West","12.7","-","","Fog-Snow","Light Snow Showers","280","1994-01-07 16:00:00"
"10:24 AM","-9999.0","-9999.0","","30.06","5.0","West","15.0","-","","Fog","Unknown","270","1994-01-07 16:24:00"
"11:00 AM","9.0","3.0","77.0","30.09","5.0","West","13.8","-","","Snow","Light Snow Showers","280","1994-01-07 17:00:00"
"12:00 PM","6.1","-0.9","73.0","30.09","6.0","West","13.8","-","","Snow","Light Snow Showers","280","1994-01-07 18:00:00"
"1:00 PM","6.1","-2.9","67.0","30.08","10.0","West","15.0","-","","","Scattered Clouds","260","1994-01-07 19:00:00"
"2:00 PM","7.0","-2.9","64.0","30.08","10.0","West","13.8","-","","","Scattered Clouds","270","1994-01-07 20:00:00"
"3:00 PM","3.9","-4.0","70.0","30.11","10.0","WSW","15.0","-","","","Mostly Cloudy","250","1994-01-07 21:00:00"
"4:00 PM","3.0","-5.1","69.0","30.14","10.0","West","16.1","-","","","Partly Cloudy","260","1994-01-07 22:00:00"
"5:00 PM","-0.0","-7.1","72.0","30.16","10.0","West","17.3","-","","","Scattered Clouds","270","1994-01-07 23:00:00"
"6:00 PM","-0.9","-8.0","72.0","30.17","10.0","West","10.4","-","","","Scattered Clouds","260","1994-01-08 00:00:00"
"7:00 PM","-0.9","-9.0","69.0","30.17","10.0","West","12.7","-","","","Clear","260","1994-01-08 01:00:00"
"8:00 PM","-2.9","-9.9","72.0","30.18","10.0","West","16.1","-","","","Clear","260","1994-01-08 02:00:00"
"9:00 PM","-2.9","-9.9","72.0","30.18","10.0","West","12.7","-","","","Clear","270","1994-01-08 03:00:00"
"10:00 PM","-2.9","-9.9","72.0","30.18","10.0","West","12.7","-","","","Clear","260","1994-01-08 04:00:00"
"11:00 PM","-4.0","-9.9","76.0","30.17","10.0","West","15.0","-","","","Clear","280","1994-01-08 05:00:00"
