"415.0","2009-08-25 09:23:33","179.14","100%","And I said, I don't care if they lay me off either, because ...","No win (1 of 1)"
"414.0","2009-07-04 00:01:27","176.4","100%","I have quit three jobs and been fired from all the rest. Get...","No win (1 of 1)"
"413.0","2009-07-03 23:49:42","187.68","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"412.0","2009-07-03 23:28:14","183.78","100%","Being able to quit things that don't work is integral to bei...","No win (1 of 1)"
"411.0","2009-07-03 23:17:54","181.96","100%","Life is not suffering; it's just that you will suffer it, ra...","No win (1 of 1)"
"410.0","2009-07-02 08:54:50","174.99","100%","We turn away to face the cold, enduring chill, as the day be...","No win (1 of 1)"
"409.0","2009-07-02 08:40:52","191.67","100%","For centuries, the battle of morality was fought between tho...","No win (1 of 1)"
"408.0","2009-07-02 08:37:04","178.44","100%","And you know it's time to go, through the sleet and driving ...","No win (1 of 1)"
"407.0","2009-07-02 08:34:50","168.26","100%","That's Tommy. He tells people he was named after a gun, but ...","No win (1 of 1)"
"406.0","2009-07-02 08:13:24","179.58","100%","There is no pain, you are receding. A distant ship smoke on ...","No win (1 of 1)"
"405.0","2009-07-01 22:54:35","183.9","100%","Every time I think of you I feel shot right through with a b...","No win (1 of 1)"
"404.0","2009-07-01 22:48:55","169.44","100%","That's Tommy. He tells people he was named after a gun, but ...","No win (1 of 1)"
"403.0","2009-06-30 20:29:27","177.69","100%","Good games offer players a set of challenging problems and t...","No win (1 of 1)"
"402.0","2009-06-30 09:53:12","168.66","100%","Let's face it: there are tons of things in your home and lif...","No win (1 of 1)"
"401.0","2009-06-30 09:48:24","174.36","100%","Let's face it: there are tons of things in your home and lif...","Win (1 of 3)"
"400.0","2009-06-30 09:47:00","165.34","100%","The unknown future rolls toward us. I face it for the first ...","No win (1 of 1)"
"399.0","2009-06-30 09:45:06","167.49","100%","On a manual typewriter, strike the key with a nice sharp str...","No win (1 of 1)"
"398.0","2009-06-30 09:42:48","160.34","100%","So what's in this for you? Should you rush out in search of ...","No win (1 of 1)"
"397.0","2009-06-29 11:58:31","171.43","100%","Remember that humor is written backwards. That means you fir...","No win (1 of 1)"
"396.0","2009-06-29 08:14:08","143.86","100%","I still see things that are not here. I just choose not to a...","No win (1 of 1)"
"395.0","2009-06-29 08:12:16","177.75","100%","The unknown future rolls toward us. I face it for the first ...","No win (1 of 1)"
"394.0","2009-06-29 07:54:26","181.54","100%","The example of painting can teach us not only how to manage ...","No win (1 of 1)"
"393.0","2009-06-29 07:43:28","165.86","100%","Good games offer players a set of challenging problems and t...","No win (1 of 1)"
"392.0","2009-06-28 21:45:46","177.29","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"391.0","2009-06-28 09:50:49","180.52","100%","All time is all time. It does not change. It does not lend i...","No win (1 of 1)"
"390.0","2009-06-28 09:45:38","173.25","100%","I said that I would see you because I had heard that you wer...","No win (1 of 1)"
"389.0","2009-06-26 19:05:05","167.15","100%","And you know it's time to go, through the sleet and driving ...","No win (1 of 1)"
"388.0","2009-06-26 16:13:00","164.0","100%","When I was your age, television was called books. And this i...","No win (1 of 1)"
"387.0","2009-06-26 15:46:57","166.63","100%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"386.0","2009-06-26 15:41:42","173.74","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 3)"
"385.0","2009-06-26 15:36:23","172.21","100%","I went to the woods because I wished to live deliberately, t...","No win (1 of 1)"
"384.0","2009-06-26 15:31:53","178.46","100%","Remember that humor is written backwards. That means you fir...","No win (1 of 1)"
"383.0","2009-06-26 15:29:15","162.56","100%","No matter how bad things are, you can always make things wor...","No win (1 of 1)"
"382.0","2009-06-26 09:33:43","175.97","100%","Being able to quit things that don't work is integral to bei...","No win (1 of 1)"
"381.0","2009-06-26 09:24:49","161.96","100%","Life is not suffering; it's just that you will suffer it, ra...","No win (1 of 1)"
"380.0","2009-06-26 09:23:54","171.5","100%","It was a marvelous night, the sort of night one only experie...","No win (1 of 1)"
"379.0","2009-06-25 11:18:47","166.41","100%","It was a marvelous night, the sort of night one only experie...","No win (1 of 1)"
"378.0","2009-06-25 11:17:11","175.48","100%","Even the best-designed chair won't make up for bad posture. ...","No win (1 of 1)"
"377.0","2009-06-25 11:15:21","174.19","100%","Every time I think of you I feel shot right through with a b...","No win (1 of 1)"
"376.0","2009-06-25 11:14:21","180.33","100%","I thought climbing the Devil's Thumb would fix all that was ...","No win (1 of 1)"
"375.0","2009-06-25 11:13:27","163.84","100%","If I leave here tomorrow, would you still remember me? For I...","No win (1 of 1)"
"374.0","2009-06-25 11:08:47","173.99","100%","Rhymes trap you into saying things you don't want to say. A ...","No win (1 of 1)"
"373.0","2009-06-25 11:04:43","176.93","100%","So what's in this for you? Should you rush out in search of ...","No win (1 of 1)"
"372.0","2009-06-25 10:59:14","161.18","100%","Whether they use the title or not, many lyrics have evocativ...","No win (1 of 1)"
"371.0","2009-06-23 13:17:17","166.6","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (1 of 1)"
"370.0","2009-06-23 13:16:43","165.29","100%","Images of broken light which dance before me like a million ...","No win (1 of 1)"
"369.0","2009-06-23 13:10:47","185.38","100%","Rhymes trap you into saying things you don't want to say. A ...","No win (1 of 1)"
"368.0","2009-06-23 13:09:55","169.04","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (1 of 1)"
"367.0","2009-06-23 13:08:40","159.6","100%","When I was your age, television was called books. And this i...","No win (1 of 1)"
"366.0","2009-06-23 05:33:16","171.98","100%","If I'm curt with you it's because time is a factor. I think ...","No win (1 of 1)"
"365.0","2009-06-22 00:18:45","160.91","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (3 of 3)"
"364.0","2009-06-22 00:14:41","170.7","100%","I said that I would see you because I had heard that you wer...","No win (1 of 1)"
"363.0","2009-06-22 00:12:59","160.2","100%","I thought climbing the Devil's Thumb would fix all that was ...","No win (1 of 1)"
"362.0","2009-06-22 00:12:26","161.74","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 2)"
"361.0","2009-06-22 00:10:14","168.38","100%","Let's sort the buyers from the spiers, the needy from the gr...","No win (1 of 1)"
"360.0","2009-06-22 00:07:35","160.49","100%","I've always wondered about this coat business. When I'm in a...","No win (1 of 1)"
"359.0","2009-06-14 09:31:32","165.3","100%","And I said, I don't care if they lay me off either, because ...","No win (1 of 1)"
"358.0","2009-06-01 20:23:56","186.07","100%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"357.0","2009-06-01 20:21:30","175.74","100%","In the casino, the cardinal rule is to keep them playing and...","No win (1 of 1)"
"356.0","2009-05-22 18:25:35","183.83","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"355.0","2009-05-22 18:24:42","153.28","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 5)"
"354.0","2009-05-22 18:24:04","161.47","100%","Popularity is only partially about individual attractiveness...","Win (1 of 4)"
"353.0","2009-05-22 18:21:37","156.23","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"352.0","2009-05-21 22:06:34","158.75","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 5)"
"351.0","2009-05-21 22:05:42","162.17","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 4)"
"350.0","2009-05-21 22:04:11","166.79","100%","Time is tricky. You have whole months, even years, when noth...","No win (1 of 1)"
"349.0","2009-05-20 16:33:41","158.12","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"348.0","2009-05-20 16:31:53","162.74","100%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 5)"
"347.0","2009-05-20 16:29:58","164.09","100%","Being able to quit things that don't work is integral to bei...","Win (1 of 5)"
"346.0","2009-05-20 16:27:06","149.47","100%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 5)"
"345.0","2009-05-20 16:25:11","164.62","100%","I rejected those answers; instead, I chose something differe...","No win (1 of 1)"
"344.0","2009-05-20 16:23:32","170.97","100%","For centuries, the battle of morality was fought between tho...","Win (1 of 3)"
"343.0","2009-05-20 16:22:39","151.78","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 4)"
"342.0","2009-05-20 16:21:52","177.09","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 5)"
"341.0","2009-05-20 16:18:56","160.1","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 5)"
"340.0","2009-05-20 05:19:04","173.14","100%","One essential rule: make sure the joke is the last possible ...","Win (1 of 5)"
"339.0","2009-05-20 05:18:34","154.43","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 4)"
"338.0","2009-05-20 05:17:47","158.11","100%","In the casino, the cardinal rule is to keep them playing and...","No win (1 of 1)"
"337.0","2009-05-20 05:15:50","156.8","100%","Has it been five years? Six? It seems like a lifetime, the k...","No win (2 of 5)"
"336.0","2009-05-20 05:15:10","139.85","100%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 4)"
"335.0","2009-05-20 05:11:27","158.93","100%","What should have been swift revenge turned into an all out w...","Win (1 of 2)"
"334.0","2009-05-20 05:09:04","139.27","100%","Since every piece of matter in the Universe is in some way a...","No win (2 of 3)"
"333.0","2009-05-20 05:07:52","147.22","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 5)"
"332.0","2009-05-19 14:04:39","172.5","100%","Good games offer players a set of challenging problems and t...","Win (1 of 4)"
"331.0","2009-05-19 07:59:07","155.62","100%","We all know people who are very bright but who do not always...","No win (1 of 1)"
"330.0","2009-05-19 05:22:29","158.51","100%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"329.0","2009-05-19 05:20:00","162.16","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 5)"
"328.0","2009-05-19 05:17:46","171.17","100%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 3)"
"327.0","2009-05-19 05:16:32","162.11","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 5)"
"326.0","2009-05-19 05:14:57","157.4","100%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 5)"
"325.0","2009-05-18 16:12:25","167.12","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 3)"
"324.0","2009-05-18 16:11:53","155.39","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 4)"
"323.0","2009-05-18 16:11:04","180.21","100%","Good games offer players a set of challenging problems and t...","Win (1 of 5)"
"322.0","2009-05-18 16:10:41","144.76","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 5)"
"321.0","2009-05-18 16:08:38","169.41","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 5)"
"320.0","2009-05-18 16:08:13","145.58","100%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 5)"
"319.0","2009-05-18 16:07:46","152.35","100%","But, pray how could that which I spoke so many years ago, an...","No win (1 of 1)"
"318.0","2009-05-18 16:06:00","147.03","100%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"317.0","2009-05-18 16:04:35","156.45","100%","If you are given too many choices, if you are forced to cons...","Win (1 of 4)"
"316.0","2009-05-18 14:34:47","174.41","100%","The example of painting can teach us not only how to manage ...","Win (1 of 4)"
"315.0","2009-05-18 14:32:38","162.12","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"314.0","2009-05-18 14:29:54","148.66","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"313.0","2009-05-18 14:25:31","137.67","100%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 5)"
"312.0","2009-05-18 14:25:04","128.72","100%","Popularity is only partially about individual attractiveness...","No win (2 of 5)"
"311.0","2009-05-18 14:22:27","146.59","100%","I've always wondered about this coat business. When I'm in a...","Win (1 of 5)"
"310.0","2009-05-18 14:21:54","137.81","100%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 5)"
"309.0","2009-05-18 14:18:10","145.08","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"308.0","2009-05-18 14:15:55","155.69","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"307.0","2009-05-18 14:15:04","140.62","100%","For centuries, the battle of morality was fought between tho...","No win (2 of 5)"
"306.0","2009-05-16 22:16:57","170.4","100%","The example of painting can teach us not only how to manage ...","Win (1 of 5)"
"305.0","2009-05-16 22:15:58","169.62","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
"304.0","2009-05-16 22:13:13","170.98","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 5)"
"303.0","2009-05-16 22:12:39","168.77","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 4)"
"302.0","2009-05-16 22:11:32","163.64","100%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 3)"
"301.0","2009-05-16 22:10:35","179.85","100%","For centuries, the battle of morality was fought between tho...","Win (1 of 3)"
"300.0","2009-05-16 22:09:59","158.16","100%","Images of broken light which dance before me like a million ...","No win (1 of 1)"
"299.0","2009-05-16 22:03:52","177.23","100%","Space is big. Really big. You just won't believe how vastly ...","No win (1 of 1)"
"298.0","2009-05-16 22:03:13","175.21","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 5)"
"297.0","2009-05-16 22:00:18","168.5","100%","Time is tricky. You have whole months, even years, when noth...","No win (1 of 1)"
"296.0","2009-05-16 21:53:58","174.08","100%","If you really want to hear about it, the first thing you'll ...","No win (1 of 1)"
"295.0","2009-05-16 21:51:38","159.36","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
