"0","21600484","1610612758","SAC","Sacramento","2440","Matt Barnes","F","","9:37","76.6","80.0","135.4","123.8","-58.8","-43.8","0.143","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.091","100.03","102.32","85.27","20","-0.071"
"1","21600484","1610612758","SAC","Sacramento","202326","DeMarcus Cousins","F","","9:37","76.6","80.0","133.3","125.0","-56.6","-45.0","0.333","0.0","11.1","0.0","0.333","0.105","0.0","0.5","0.5","0.364","0.366","98.93","99.83","83.19","20","0.153"
"2","21600484","1610612758","SAC","Sacramento","201585","Kosta Koufos","C","","6:34","72.0","71.4","141.1","138.5","-69.0","-67.0","0.0","0.0","0.0","0.1","0.5","0.214","0.0","1.0","1.0","0.063","0.067","97.36","98.68","82.23","14","0.164"
"3","21600484","1610612758","SAC","Sacramento","203463","Ben McLemore","G","","9:37","76.6","80.0","133.3","125.0","-56.6","-45.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","0.227","0.229","98.93","99.83","83.19","20","-0.024"
"4","21600484","1610612758","SAC","Sacramento","201954","Darren Collison","G","","8:10","78.3","82.4","139.6","137.5","-61.3","-55.1","0.4","0.0","28.6","0.0","0.0","0.0","0.0","0.25","0.41","0.263","0.265","98.86","96.98","80.82","17","0.082"
"5","21600484","1610612758","SAC","Sacramento","201229","Anthony Tolliver","","","5:25","102.2","100.0","87.4","90.9","14.8","9.1","0.5","2.0","66.7","0.0","0.167","0.091","33.3","0.0","0.0","0.091","0.093","98.39","97.51","81.26","11","0.105"
"6","21600484","1610612758","SAC","Sacramento","201951","Ty Lawson","","","3:49","103.6","100.0","62.5","62.5","41.1","37.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.868","0.429","0.444","92.85","94.36","78.64","7","0.4"
"7","21600484","1610612758","SAC","Sacramento","202066","Garrett Temple","","","2:22","133.0","125.0","55.1","60.0","77.8","65.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.36","91.33","76.11","4","0.0"
"8","21600484","1610612758","SAC","Sacramento","201956","Omri Casspi","","","2:22","133.0","125.0","55.1","60.0","77.8","65.0","0.0","0.0","0.0","0.0","0.75","0.5","0.0","0.0","0.0","0.0","0.0","93.36","91.33","76.11","4","0.75"
"9","21600484","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","","","2:22","133.0","125.0","55.1","60.0","77.8","65.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.266","93.36","91.33","76.11","4","-0.5"
"10","21600484","1610612757","POR","Portland","203090","Maurice Harkless","F","","10:32","120.4","119.0","70.3","72.7","50.1","46.3","0.0","0.0","0.0","0.0","0.143","0.091","20.0","0.625","0.625","0.227","0.23","99.16","97.97","81.65","21","0.101"
"11","21600484","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","9:37","133.3","125.0","76.6","80.0","56.6","45.0","0.143","0.0","20.0","0.0","0.077","0.053","0.0","0.667","0.773","0.19","0.202","98.93","99.83","83.19","20","0.165"
"12","21600484","1610612757","POR","Portland","203486","Mason Plumlee","C","","8:10","139.6","137.5","78.3","82.4","61.3","55.1","0.143","1.0","25.0","0.2","0.545","0.438","25.0","0.5","0.5","0.176","0.179","98.86","96.98","80.82","16","0.205"
"13","21600484","1610612757","POR","Portland","203459","Allen Crabbe","G","","8:01","129.6","131.3","95.2","88.2","34.5","43.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.056","0.058","95.7","98.81","82.35","16","0.058"
"14","21600484","1610612757","POR","Portland","203468","CJ McCollum","G","","10:32","120.4","119.0","70.3","72.7","50.1","46.3","0.429","3.0","33.3","0.0","0.071","0.045","11.1","0.625","0.615","0.273","0.276","99.16","97.97","81.65","21","0.152"
"15","21600484","1610612757","POR","Portland","202323","Evan Turner","","","5:25","87.4","90.9","102.2","100.0","-14.8","-9.1","0.0","0.0","0.0","0.0","0.6","0.273","33.3","0.5","0.5","0.25","0.262","98.39","97.51","81.26","11","0.158"
"16","21600484","1610612757","POR","Portland","203086","Meyers Leonard","","","3:49","71.1","75.0","103.6","100.0","-32.5","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.581","0.333","0.355","95.62","94.36","78.64","8","0.1"
"17","21600484","1610612757","POR","Portland","203943","Noah Vonleh","","","2:22","55.1","60.0","133.0","125.0","-77.8","-65.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.36","91.33","76.11","5","0.0"
"18","21600484","1610612757","POR","Portland","203894","Shabazz Napier","","","1:27","87.2","100.0","266.0","166.7","-178.7","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.16","99.42","82.85","3","-0.143"
