"2016-06-17","0","31","42","0","3","3","0","6","78","111","0","6","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","6","102","111","0","6","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","3","3","0","7","126","111","0","7","0","0","0","0","0","0"
"2016-06-20","0","32","42","0","3","3","0","8","150","111","0","8","0","0","0","0","0","0"
"2016-06-21","0","33","42","0","3","3","0","9","174","111","0","9","0","0","0","0","0","0"
"2016-06-22","0","33","42","0","3","3","0","9","198","111","0","9","0","0","0","0","0","0"
"2016-06-23","0","31","42","0","3","3","0","9","222","111","0","9","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","3","3","0","9","246","111","0","9","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","9","270","111","0","9","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","9","294","111","0","9","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","9","317","111","0","9","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","9","342","111","0","9","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","3","3","0","9","366","111","0","9","0","0","0","0","0","0"
"2016-06-30","0","33","42","0","3","3","0","9","390","111","0","9","0","0","0","0","0","0"
