"0","1:53 AM","49°F","37°F","64°%","NE","7°mph","0°mph","29.78°in","0.0°in","Cloudy"
"1","2:53 AM","48°F","37°F","66°%","NNE","8°mph","0°mph","29.77°in","0.0°in","Cloudy"
"2","3:53 AM","48°F","36°F","63°%","NNE","9°mph","0°mph","29.77°in","0.0°in","Mostly Cloudy"
"3","4:53 AM","47°F","36°F","66°%","NNE","7°mph","0°mph","29.76°in","0.0°in","Mostly Cloudy"
"4","5:53 AM","46°F","36°F","68°%","NNE","7°mph","0°mph","29.76°in","0.0°in","Mostly Cloudy"
"5","6:53 AM","45°F","36°F","71°%","NNE","7°mph","0°mph","29.78°in","0.0°in","Mostly Cloudy"
"6","7:53 AM","45°F","36°F","71°%","VAR","3°mph","0°mph","29.78°in","0.0°in","Mostly Cloudy"
"7","8:53 AM","44°F","36°F","73°%","NE","6°mph","0°mph","29.79°in","0.0°in","Partly Cloudy"
"8","9:53 AM","45°F","36°F","71°%","NE","8°mph","0°mph","29.80°in","0.0°in","Mostly Cloudy"
"9","10:53 AM","46°F","36°F","68°%","NE","10°mph","0°mph","29.82°in","0.0°in","Mostly Cloudy"
"10","11:02 AM","47°F","36°F","66°%","ENE","8°mph","0°mph","29.82°in","0.0°in","Cloudy"
"11","11:53 AM","47°F","37°F","68°%","NE","9°mph","0°mph","29.81°in","0.0°in","Cloudy"
"12","12:53 PM","49°F","39°F","69°%","E","5°mph","0°mph","29.80°in","0.0°in","Cloudy"
"13","1:53 PM","49°F","39°F","69°%","ENE","8°mph","0°mph","29.76°in","0.0°in","Cloudy"
"14","2:53 PM","49°F","39°F","69°%","E","9°mph","0°mph","29.72°in","0.0°in","Cloudy"
"15","3:53 PM","49°F","39°F","69°%","VAR","7°mph","0°mph","29.73°in","0.0°in","Cloudy"
"16","4:10 PM","48°F","39°F","71°%","VAR","3°mph","0°mph","29.72°in","0.0°in","Rain"
"17","4:37 PM","47°F","42°F","83°%","ESE","5°mph","0°mph","29.71°in","0.1°in","Rain"
"18","4:53 PM","47°F","43°F","86°%","ESE","5°mph","0°mph","29.71°in","0.1°in","Light Rain"
"19","5:07 PM","46°F","42°F","86°%","E","5°mph","0°mph","29.71°in","0.0°in","Light Rain"
"20","5:53 PM","46°F","43°F","89°%","VAR","3°mph","0°mph","29.72°in","0.0°in","Light Rain"
"21","6:11 PM","46°F","43°F","89°%","CALM","0°mph","0°mph","29.72°in","0.0°in","Light Rain"
"22","6:30 PM","46°F","43°F","89°%","E","3°mph","0°mph","29.72°in","0.0°in","Rain"
"23","6:44 PM","46°F","43°F","89°%","VAR","5°mph","0°mph","29.72°in","0.1°in","Light Rain"
"24","6:53 PM","46°F","43°F","89°%","VAR","5°mph","0°mph","29.72°in","0.1°in","Light Rain"
"25","7:34 PM","46°F","42°F","86°%","ENE","8°mph","0°mph","29.70°in","0.0°in","Light Rain"
"26","7:53 PM","45°F","41°F","86°%","ENE","12°mph","20°mph","29.70°in","0.0°in","Cloudy"
"27","8:04 PM","45°F","41°F","86°%","ENE","12°mph","21°mph","29.71°in","0.0°in","Cloudy"
"28","8:35 PM","44°F","40°F","85°%","ENE","13°mph","18°mph","29.70°in","0.0°in","Rain"
"29","8:53 PM","43°F","40°F","89°%","ENE","7°mph","0°mph","29.71°in","0.0°in","Light Rain"
"30","9:53 PM","43°F","40°F","89°%","E","7°mph","20°mph","29.75°in","0.1°in","Rain"
"31","10:26 PM","43°F","40°F","89°%","ENE","9°mph","0°mph","29.75°in","0.1°in","Rain"
"32","10:53 PM","43°F","40°F","89°%","E","9°mph","0°mph","29.74°in","0.1°in","Rain"
"33","11:43 PM","43°F","40°F","89°%","E","6°mph","0°mph","29.71°in","0.1°in","Light Rain"
"34","11:53 PM","43°F","40°F","89°%","E","9°mph","0°mph","29.72°in","0.1°in","Light Rain"
"35","12:53 AM","43°F","40°F","89°%","E","8°mph","0°mph","29.75°in","0.0°in","Light Rain"
